Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7608,0.5313,00:00:00,10,60,0.6500,0.9286,0.6190,0.7429,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.6298,4.7368,4.5000,4.5000,0.3684,0.1579,0.3684,-7,-0.0205,-0.1818,-0.7368,0.1667,-0.7000,0,0,-0.1053,44,1,8,289,0.8462,0.9966,0.0034,0.1538,0.9778,0.8462,0.9072,0.8427,0.8302,14,21,0,0,0,0,0,0
2,0.7982,0.5093,00:00:02,10,60,0.1000,0.8000,0.7619,0.7805,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.0570,5.3684,3.9231,4.6364,0.3158,0.2632,0.4211,-1,-0.0029,0.2454,-0.1053,-0.4103,-0.5636,-0.0526,0.1053,-0.0526,47,4,5,286,0.9038,0.9862,0.0138,0.0962,0.9216,0.9038,0.9126,0.8901,0.8393,20,21,0,0,0,0,0,0
3,0.6848,0.4594,00:00:02,10,60,0.1000,0.6316,0.5714,0.6000,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6815,5.2632,4.5455,5,0.3684,0.1579,0.4211,-2,-0.0058,-0.1301,-0.2105,0.2121,-0.2000,0,0,-0.0526,43,7,9,283,0.8269,0.9759,0.0241,0.1731,0.8600,0.8269,0.8431,0.8028,0.7288,19,21,0,0,0,0,0,0
4,0.7551,0.5665,00:00:02,10,60,0.1000,0.7778,0.6667,0.7179,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.6896,5.1579,4.9000,4.4545,0.3684,0.2105,0.3158,-3,-0.0088,-0.1221,-0.3158,0.5667,-0.7455,0,0.0526,-0.1579,45,4,7,286,0.8654,0.9862,0.0138,0.1346,0.9184,0.8654,0.8911,0.8516,0.8036,18,21,0,0,0,0,0,0
5,0.6213,0.5483,00:00:02,10,60,0.1000,0.6500,0.6190,0.6341,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.0610,5.3684,4.2500,4.2500,0.2632,0.3684,0.2632,-1,-0.0029,0.2494,-0.1053,-0.0833,-0.9500,-0.1053,0.2105,-0.2105,44,7,8,283,0.8462,0.9759,0.0241,0.1538,0.8627,0.8462,0.8544,0.8220,0.7458,20,21,0,0,0,0,0,0
6,0.7585,0.4907,00:00:02,10,60,0.6500,0.7368,0.6667,0.7000,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6141,5.2632,5,5,0.3684,0.1579,0.3684,-2,-0.0058,-0.1975,-0.2105,0.6667,-0.2000,0,0,-0.1053,45,5,7,285,0.8654,0.9828,0.0172,0.1346,0.9000,0.8654,0.8824,0.8481,0.7895,19,21,0,0,0,0,0,0
7,0.8401,0.6088,00:00:02,10,60,0.2000,0.8421,0.7619,0.8000,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.2880,5.2632,3.5714,4.5455,0.2632,0.3158,0.4211,-2,-0.0058,0.4764,-0.2105,-0.7619,-0.6545,-0.1053,0.1579,-0.0526,47,3,5,287,0.9038,0.9897,0.0103,0.0962,0.9400,0.9038,0.9216,0.8935,0.8545,19,21,0,0,0,0,0,0
8,0.7041,0.6442,00:00:02,10,60,0.6500,0.8571,0.5714,0.6857,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.6204,4.7368,4.5000,4.5000,0.3684,0.1579,0.3684,-7,-0.0205,-0.1913,-0.7368,0.1667,-0.7000,0,0,-0.1053,43,2,9,288,0.8269,0.9931,0.0069,0.1731,0.9556,0.8269,0.8866,0.8200,0.7963,14,21,0,0,0,0,0,0
9,0.7194,0.5956,00:00:02,10,60,0.1000,0.7778,0.6667,0.7179,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7642,5.1579,4.4545,4.4545,0.3158,0.2632,0.3158,-3,-0.0088,-0.0475,-0.3158,0.1212,-0.7455,-0.0526,0.1053,-0.1579,45,4,7,286,0.8654,0.9862,0.0138,0.1346,0.9184,0.8654,0.8911,0.8516,0.8036,18,21,0,0,0,0,0,0
10,0.6910,0.4131,00:00:00,10,60,0.1000,0.6842,0.6190,0.6500,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6229,5.2632,5,5,0.3684,0.1579,0.3684,-2,-0.0058,-0.1887,-0.2105,0.6667,-0.2000,0,0,-0.1053,44,6,8,284,0.8462,0.9793,0.0207,0.1538,0.8800,0.8462,0.8627,0.8255,0.7586,19,21,0,0,0,0,0,0
