Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8586,0.6816,00:00:06,10,60,0.1000,0.6676,0.8021,0.7287,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,764,0.0893,7.1498,16.4301,8.5843,8.7816,0.0430,0.8925,0.0645,57,0.0067,3.9101,1.2258,0.4578,-0.6451,-0.0215,0.1505,-0.1290,651,113,56,7736,0.9208,0.9856,0.0144,0.0792,0.8521,0.9208,0.8851,0.9064,0.7939,340,283,0,0,0,0,0,0
2,0.8619,0.6736,00:00:25,10,60,0.4000,0.7234,0.7208,0.7221,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,706,0.0825,4.1026,15.1828,8.1149,8.3059,0.0645,0.8495,0.0860,-1,-0.0001,0.8629,-0.0215,-0.0115,-1.1208,0,0.1075,-0.1075,628,78,79,7771,0.8883,0.9901,0.0099,0.1117,0.8895,0.8883,0.8889,0.8783,0.8000,282,283,0,0,0,0,0,0
3,0.8755,0.6950,00:00:25,10,60,0.4000,0.7133,0.7208,0.7170,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,6.7364,15.2688,7.9775,8.4524,0.0430,0.8602,0.0968,3,0.0004,3.4967,0.0645,-0.1489,-0.9743,-0.0215,0.1183,-0.0968,628,82,79,7767,0.8883,0.9896,0.0104,0.1117,0.8845,0.8883,0.8864,0.8778,0.7959,286,283,0,0,0,0,0,0
4,0.8523,0.6677,00:00:25,10,60,0.3500,0.7101,0.6926,0.7013,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,700,0.0818,3.4978,15.0538,8.1395,8.7500,0.0753,0.7849,0.1398,-7,-0.0008,0.2581,-0.1505,0.0131,-0.6767,0.0108,0.0430,-0.0538,620,80,87,7769,0.8769,0.9898,0.0102,0.1231,0.8857,0.8769,0.8813,0.8668,0.7878,276,283,0,0,0,0,0,0
5,0.8543,0.6422,00:00:25,10,60,0.1000,0.6518,0.7739,0.7076,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,760,0.0888,6.3674,16.3441,8.8372,9.0476,0.0753,0.8280,0.0968,53,0.0062,3.1276,1.1398,0.7108,-0.3790,0.0108,0.0860,-0.0968,643,117,64,7732,0.9095,0.9851,0.0149,0.0905,0.8461,0.9095,0.8766,0.8946,0.7803,336,283,0,0,0,0,0,0
6,0.8463,0.6142,00:00:25,10,60,0.1000,0.6407,0.7562,0.6937,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,758,0.0886,3.7671,16.3011,8.7126,8.5169,0.0645,0.8925,0.0430,51,0.0060,0.5274,1.0968,0.5862,-0.9098,0,0.1505,-0.1505,638,120,69,7729,0.9024,0.9847,0.0153,0.0976,0.8417,0.9024,0.8710,0.8871,0.7715,334,283,0,0,0,0,0,0
7,0.8472,0.6421,00:00:25,10,60,0.3500,0.6882,0.6784,0.6833,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,703,0.0822,5.4250,15.1183,7.9886,8.8987,0.0538,0.7957,0.1505,-4,-0.0005,2.1853,-0.0860,-0.1378,-0.5279,-0.0108,0.0538,-0.0430,616,87,91,7762,0.8713,0.9889,0.0111,0.1287,0.8762,0.8713,0.8738,0.8602,0.7758,279,283,0,0,0,0,0,0
8,0.8597,0.7056,00:00:25,10,60,0.2000,0.6677,0.7456,0.7045,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,740,0.0865,3.5738,15.9140,8.5057,8.5057,0.0645,0.8710,0.0645,33,0.0039,0.3341,0.7097,0.3793,-0.9209,0,0.1290,-0.1290,635,105,72,7744,0.8982,0.9866,0.0134,0.1018,0.8581,0.8982,0.8777,0.8848,0.7820,316,283,0,0,0,0,0,0
9,0.8738,0.6679,00:00:25,10,60,0.2500,0.7041,0.7314,0.7175,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,718,0.0839,3.3255,15.4409,8.4471,8.7561,0.0860,0.7957,0.1183,11,0.0013,0.0858,0.2366,0.3206,-0.6706,0.0215,0.0538,-0.0753,631,87,76,7762,0.8925,0.9889,0.0111,0.1075,0.8788,0.8925,0.8856,0.8814,0.7947,294,283,0,0,0,0,0,0
10,0.8734,0.7109,00:00:05,10,60,0.1000,0.6676,0.8021,0.7287,707,424,283,0,707,0,424,0,283,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,764,0.0893,3.6942,16.4301,8.9882,8.6818,0.0860,0.8602,0.0538,57,0.0067,0.4545,1.2258,0.8618,-0.7448,0.0215,0.1183,-0.1398,651,113,56,7736,0.9208,0.9856,0.0144,0.0792,0.8521,0.9208,0.8851,0.9064,0.7939,340,283,0,0,0,0,0,0
