Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6709,0.3675,00:00:01,10,60,0.1500,0.5385,0.5000,0.5185,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,1.9348,3.8824,3,2.3571,0.2941,0.5294,0.1176,-1,-0.0037,-0.1849,-0.1176,0.5714,-0.2582,0.1176,-0.0588,-0.1176,27,6,7,232,0.7941,0.9748,0.0252,0.2059,0.8182,0.7941,0.8060,0.7689,0.6750,13,14,0,0,0,0,0,0
2,0.8291,0.5325,00:00:05,10,60,0.1000,0.6364,0.5000,0.5600,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,1.8742,3.6471,2.8182,2.2143,0.2941,0.5294,0.1176,-3,-0.0110,-0.2455,-0.3529,0.3896,-0.4011,0.1176,-0.0588,-0.1176,27,4,7,234,0.7941,0.9832,0.0168,0.2059,0.8710,0.7941,0.8308,0.7773,0.7105,11,14,0,0,0,0,0,0
3,0.7474,0.4748,00:00:05,10,60,0.1000,0.5455,0.4286,0.4800,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1521,3.6471,2.5833,2.2143,0.2353,0.5882,0.1176,-3,-0.0110,0.0324,-0.3529,0.1548,-0.4011,0.0588,0,-0.1176,26,5,8,233,0.7647,0.9790,0.0210,0.2353,0.8387,0.7647,0.8000,0.7437,0.6667,11,14,0,0,0,0,0,0
4,0.7959,0.5481,00:00:04,10,60,0.6500,0.7500,0.4286,0.5455,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.8286,3.2941,2.8000,2,0.3529,0.4706,0.1176,-6,-0.0221,-0.2911,-0.7059,0.3714,-0.6154,0.1765,-0.1176,-0.1176,26,2,8,236,0.7647,0.9916,0.0084,0.2353,0.9286,0.7647,0.8387,0.7563,0.7222,8,14,0,0,0,0,0,0
5,0.7755,0.5565,00:00:05,10,60,0.1500,0.6250,0.3571,0.4545,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,2.3201,3.2941,2.1538,2.3333,0.1765,0.5294,0.2353,-6,-0.0221,0.2005,-0.7059,-0.2747,-0.2821,0,-0.0588,0,25,3,9,235,0.7353,0.9874,0.0126,0.2647,0.8929,0.7353,0.8065,0.7227,0.6757,8,14,0,0,0,0,0,0
6,0.6339,0.3144,00:00:05,10,60,0.1000,0.5385,0.5000,0.5185,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,2.7354,3.8824,2.7500,2.0625,0.2353,0.7059,0,-1,-0.0037,0.6157,-0.1176,0.3214,-0.5529,0.0588,0.1176,-0.2353,27,6,7,232,0.7941,0.9748,0.0252,0.2059,0.8182,0.7941,0.8060,0.7689,0.6750,13,14,0,0,0,0,0,0
7,0.6798,0.4227,00:00:05,10,60,0.1000,0.4615,0.4286,0.4444,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,33,0.1213,3.4762,3.8824,2.5385,2.2000,0.2353,0.6471,0.1176,-1,-0.0037,1.3565,-0.1176,0.1099,-0.4154,0.0588,0.0588,-0.1176,26,7,8,231,0.7647,0.9706,0.0294,0.2353,0.7879,0.7647,0.7761,0.7353,0.6341,13,14,0,0,0,0,0,0
8,0.6365,0.4877,00:00:05,10,60,0.1000,0.5000,0.4286,0.4615,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,2.3810,3.7647,2.9091,2.1333,0.2941,0.5882,0.0588,-2,-0.0074,0.2614,-0.2353,0.4805,-0.4821,0.1176,0,-0.1765,26,6,8,232,0.7647,0.9748,0.0252,0.2353,0.8125,0.7647,0.7879,0.7395,0.6500,12,14,0,0,0,0,0,0
9,0.8495,0.4449,00:00:05,10,60,0.1000,0.6875,0.7857,0.7333,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,36,0.1324,2.3457,4.2353,2.5714,2.2500,0.1765,0.7647,0.0588,2,0.0074,0.2261,0.2353,0.1429,-0.3654,0,0.1765,-0.1765,31,5,3,233,0.9118,0.9790,0.0210,0.0882,0.8611,0.9118,0.8857,0.8908,0.7949,16,14,0,0,0,0,0,0
10,0.8240,0.6452,00:00:01,10,60,0.1000,0.7778,0.5000,0.6087,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.0592,3.4118,2.2308,2.4167,0.2353,0.4706,0.2941,-5,-0.0184,-0.0605,-0.5882,-0.1978,-0.1987,0.0588,-0.1176,0.0588,27,2,7,236,0.7941,0.9916,0.0084,0.2059,0.9310,0.7941,0.8571,0.7857,0.7500,9,14,0,0,0,0,0,0
