Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5868,0.3358,00:00:01,10,60,0.1000,0.2500,0.1818,0.2105,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.8472,3.8333,2.8750,2.3000,0.3333,0.5000,0.1667,-3,-0.0227,0.1750,-0.5000,-0.8393,-1.4143,-0.0833,0.3333,-0.2500,17,6,9,100,0.6538,0.9434,0.0566,0.3462,0.7391,0.6538,0.6939,0.5972,0.5312,8,11,0,0,0,0,0,0
2,0.8388,0.5696,00:00:06,10,60,0.1000,0.7000,0.6364,0.6667,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.8992,4.1667,3.5714,2.7778,0.4167,0.3333,0.2500,-1,-0.0076,0.2270,-0.1667,-0.1429,-0.9365,0,0.1667,-0.1667,22,3,4,103,0.8462,0.9717,0.0283,0.1538,0.8800,0.8462,0.8627,0.8179,0.7586,10,11,0,0,0,0,0,0
3,0.8017,0.4712,00:00:05,10,60,0.5000,0.5000,0.2727,0.3529,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,2.4702,3.5000,2.3333,3,0.2500,0.3333,0.4167,-5,-0.0379,0.7980,-0.8333,-1.3810,-0.7143,-0.1667,0.1667,0,18,3,8,103,0.6923,0.9717,0.0283,0.3077,0.8571,0.6923,0.7660,0.6640,0.6207,6,11,0,0,0,0,0,0
4,0.6529,0.4108,00:00:06,10,60,0.2500,0.3333,0.1818,0.2353,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6825,3.5000,3,3,0.4167,0.1667,0.4167,-5,-0.0379,0.0103,-0.8333,-0.7143,-0.7143,0,0,0,17,4,9,102,0.6538,0.9623,0.0377,0.3462,0.8095,0.6538,0.7234,0.6161,0.5667,6,11,0,0,0,0,0,0
5,0.8678,0.6221,00:00:05,10,60,0.1000,0.8182,0.8182,0.8182,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1,4.3333,3.2500,3.7143,0.3333,0.2500,0.4167,0,0,-0.6722,0,-0.4643,0,-0.0833,0.0833,0,24,2,2,104,0.9231,0.9811,0.0189,0.0769,0.9231,0.9231,0.9231,0.9042,0.8571,11,11,0,0,0,0,0,0
6,0.6157,0.4812,00:00:06,10,60,0.8500,0.8000,0.3636,0.5000,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.6798,3.3333,2.8571,2.5000,0.4167,0.2500,0.3333,-6,-0.0455,0.0075,-1,-0.8571,-1.2143,0,0.0833,-0.0833,19,1,7,105,0.7308,0.9906,0.0094,0.2692,0.9500,0.7308,0.8261,0.7213,0.7037,5,11,0,0,0,0,0,0
7,0.6860,0.4158,00:00:06,10,60,0.1000,0.6000,0.8182,0.6923,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,30,0.2273,4.1204,5,2.7273,3.7500,0.0833,0.5833,0.3333,4,0.0303,2.4481,0.6667,-0.9870,0.0357,-0.3333,0.4167,-0.0833,24,6,2,100,0.9231,0.9434,0.0566,0.0769,0.8000,0.9231,0.8571,0.8665,0.7500,15,11,0,0,0,0,0,0
8,0.6901,0.3971,00:00:05,10,60,0.1000,0.4615,0.5455,0.5000,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,3.0833,4.6667,2.8000,2.8000,0.1667,0.6667,0.1667,2,0.0152,1.4111,0.3333,-0.9143,-0.9143,-0.2500,0.5000,-0.2500,21,7,5,99,0.8077,0.9340,0.0660,0.1923,0.7500,0.8077,0.7778,0.7417,0.6364,13,11,0,0,0,0,0,0
9,0.7893,0.4578,00:00:06,10,60,0.1000,0.5833,0.6364,0.6087,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,2.4222,4.5000,3,3.3750,0.2500,0.4167,0.3333,1,0.0076,0.7500,0.1667,-0.7143,-0.3393,-0.1667,0.2500,-0.0833,22,5,4,101,0.8462,0.9528,0.0472,0.1538,0.8148,0.8462,0.8302,0.7990,0.7097,12,11,0,0,0,0,0,0
10,0.5702,0.3814,00:00:01,10,60,0.1000,0.5556,0.4545,0.5000,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1,4,3,3,0.3333,0.3333,0.3333,-2,-0.0152,-0.6722,-0.3333,-0.7143,-0.7143,-0.0833,0.1667,-0.0833,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,9,11,0,0,0,0,0,0
