Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7056,0.5335,00:00:01,10,60,0.8500,0.5455,0.4615,0.5000,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.5865,3.7500,2.5000,3.3333,0.2500,0.3125,0.4375,-2,-0.0083,0.4646,-0.2500,-0.4091,0.1333,-0.0625,0,0.0625,25,5,7,203,0.7812,0.9760,0.0240,0.2188,0.8333,0.7812,0.8065,0.7572,0.6757,11,13,0,0,0,0,0,0
2,0.6228,0.4347,00:00:04,10,60,0.4500,0.5000,0.4615,0.4800,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,3.7969,3.8750,2.2143,3.4444,0.1250,0.4375,0.4375,-1,-0.0042,1.6750,-0.1250,-0.6948,0.2444,-0.1875,0.1250,0.0625,25,6,7,202,0.7812,0.9712,0.0288,0.2188,0.8065,0.7812,0.7937,0.7524,0.6579,12,13,0,0,0,0,0,0
3,0.8033,0.6125,00:00:03,10,60,0.3000,0.6429,0.6923,0.6667,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,2.1667,4.1250,3,3,0.3125,0.3750,0.3125,1,0.0042,0.0448,0.1250,0.0909,-0.2000,0,0.0625,-0.0625,28,5,4,203,0.8750,0.9760,0.0240,0.1250,0.8485,0.8750,0.8615,0.8510,0.7568,14,13,0,0,0,0,0,0
4,0.6731,0.4964,00:00:04,10,60,0.1000,0.6667,0.4615,0.5455,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,2.6166,3.5000,2.5455,2.5455,0.3125,0.3750,0.3125,-4,-0.0167,0.4947,-0.5000,-0.3636,-0.6545,0,0.0625,-0.0625,25,3,7,205,0.7812,0.9856,0.0144,0.2188,0.8929,0.7812,0.8333,0.7668,0.7143,9,13,0,0,0,0,0,0
5,0.7130,0.5105,00:00:04,10,60,0.1000,0.6364,0.5385,0.5833,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.4479,3.7500,2.5000,3.7500,0.2500,0.2500,0.5000,-2,-0.0083,0.3260,-0.2500,-0.4091,0.5500,-0.0625,-0.0625,0.1250,26,4,6,204,0.8125,0.9808,0.0192,0.1875,0.8667,0.8125,0.8387,0.7933,0.7222,11,13,0,0,0,0,0,0
6,0.6893,0.4415,00:00:03,10,60,0.2000,0.5714,0.6154,0.5926,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,33,0.1375,6.1406,4.1250,2.5385,3.6667,0.1875,0.3750,0.4375,1,0.0042,4.0188,0.1250,-0.3706,0.4667,-0.1250,0.0625,0.0625,27,6,5,202,0.8438,0.9712,0.0288,0.1562,0.8182,0.8438,0.8308,0.8149,0.7105,14,13,0,0,0,0,0,0
7,0.7322,0.4625,00:00:04,10,60,0.1000,0.5833,0.5385,0.5600,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.2786,3.8750,2.5833,3.8750,0.2500,0.2500,0.5000,-1,-0.0042,0.1568,-0.1250,-0.3258,0.6750,-0.0625,-0.0625,0.1250,26,5,6,203,0.8125,0.9760,0.0240,0.1875,0.8387,0.8125,0.8254,0.7885,0.7027,12,13,0,0,0,0,0,0
8,0.6612,0.3756,00:00:04,10,60,0.1000,0.4375,0.5385,0.4828,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,35,0.1458,3.0656,4.3750,2.9167,4.3750,0.1875,0.3125,0.4375,3,0.0125,0.9438,0.3750,0.0076,1.1750,-0.1250,0,0.0625,26,9,6,199,0.8125,0.9567,0.0433,0.1875,0.7429,0.8125,0.7761,0.7692,0.6341,16,13,0,0,0,0,0,0
9,0.6612,0.4663,00:00:04,10,60,0.8000,0.6667,0.4615,0.5455,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.9583,3.5000,2.8000,3.5000,0.3125,0.1875,0.4375,-4,-0.0167,-0.1635,-0.5000,-0.1091,0.3000,0,-0.1250,0.0625,25,3,7,205,0.7812,0.9856,0.0144,0.2188,0.8929,0.7812,0.8333,0.7668,0.7143,9,13,0,0,0,0,0,0
10,0.6908,0.5263,00:00:01,10,60,0.1500,0.6364,0.5385,0.5833,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.3214,3.7500,2.7273,3.3333,0.2500,0.3125,0.3750,-2,-0.0083,0.1995,-0.2500,-0.1818,0.1333,-0.0625,0,0,26,4,6,204,0.8125,0.9808,0.0192,0.1875,0.8667,0.8125,0.8387,0.7933,0.7222,11,13,0,0,0,0,0,0
