Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9886,0.5513,00:00:03,10,60,0.5000,0.9750,0.9398,0.9571,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,408,0.0487,2.8661,8.8696,4.5333,6.5806,0.0217,0.6522,0.3261,-6,-0.0007,0.1681,-0.1304,-0.1712,-0.0968,-0.0217,0.0217,0,404,4,10,7954,0.9758,0.9995,0.0005,0.0242,0.9902,0.9758,0.9830,0.9753,0.9665,160,166,0,0,0,0,0,0
2,0.9897,0.9708,00:00:16,10,60,0.9000,0.9875,0.9518,0.9693,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,408,0.0487,2.7466,8.8696,4.5333,6.6885,0.0217,0.6413,0.3370,-6,-0.0007,0.0486,-0.1304,-0.1712,0.0111,-0.0217,0.0109,0.0109,406,2,8,7956,0.9807,0.9997,0.0003,0.0193,0.9951,0.9807,0.9878,0.9804,0.9760,160,166,0,0,0,0,0,0
3,0.9865,0.6543,00:00:15,10,60,0.1000,0.9877,0.9699,0.9787,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,2.7597,8.9348,4.5667,6.7377,0.0217,0.6413,0.3370,-3,-0.0004,0.0617,-0.0652,-0.1379,0.0603,-0.0217,0.0109,0.0109,409,2,5,7956,0.9879,0.9997,0.0003,0.0121,0.9951,0.9879,0.9915,0.9877,0.9832,163,166,0,0,0,0,0,0
4,0.9888,0.5171,00:00:16,10,60,0.1000,0.9699,0.9699,0.9699,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,4.5137,9,4.5495,6.5714,0.0109,0.6739,0.3152,0,0,1.8157,0,-0.1551,-0.1060,-0.0326,0.0435,-0.0109,409,5,5,7953,0.9879,0.9994,0.0006,0.0121,0.9879,0.9879,0.9879,0.9873,0.9761,166,166,0,0,0,0,0,0
5,0.9875,0.5074,00:00:16,10,60,0.1000,0.9815,0.9578,0.9695,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,410,0.0490,2.8347,8.9130,4.6067,6.5079,0.0326,0.6522,0.3152,-4,-0.0005,0.1367,-0.0870,-0.0978,-0.1695,-0.0109,0.0217,-0.0109,407,3,7,7955,0.9831,0.9996,0.0004,0.0169,0.9927,0.9831,0.9879,0.9827,0.9760,162,166,0,0,0,0,0,0
6,0.9843,0.5451,00:00:15,10,60,0.1000,0.9699,0.9699,0.9699,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,414,0.0495,NaN,9,4.5000,6.7869,0,0.6630,0.3370,0,0,NaN,0,-0.2045,0.1095,-0.0435,0.0326,0.0109,409,5,5,7953,0.9879,0.9994,0.0006,0.0121,0.9879,0.9879,0.9879,0.9873,0.9761,166,166,0,0,0,0,0,0
7,0.9900,0.5670,00:00:16,10,60,0.1500,0.9758,0.9699,0.9728,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,413,0.0493,NaN,8.9783,4.4891,6.7705,0,0.6630,0.3370,-1,-0.0001,NaN,-0.0217,-0.2154,0.0931,-0.0435,0.0326,0.0109,409,4,5,7954,0.9879,0.9995,0.0005,0.0121,0.9903,0.9879,0.9891,0.9874,0.9785,165,166,0,0,0,0,0,0
8,0.9813,0.5135,00:00:16,10,60,0.2500,0.9750,0.9398,0.9571,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,408,0.0487,2.8571,8.8696,4.5333,6.6885,0.0217,0.6413,0.3370,-6,-0.0007,0.1591,-0.1304,-0.1712,0.0111,-0.0217,0.0109,0.0109,404,4,10,7954,0.9758,0.9995,0.0005,0.0242,0.9902,0.9758,0.9830,0.9753,0.9665,160,166,0,0,0,0,0,0
9,0.9885,0.5999,00:00:15,10,60,0.6500,0.9755,0.9578,0.9666,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,2.7476,8.9348,4.5667,6.6290,0.0217,0.6522,0.3261,-3,-0.0004,0.0496,-0.0652,-0.1379,-0.0484,-0.0217,0.0217,0,407,4,7,7954,0.9831,0.9995,0.0005,0.0169,0.9903,0.9831,0.9867,0.9826,0.9737,163,166,0,0,0,0,0,0
10,0.9916,0.5436,00:00:03,10,60,0.1000,0.9755,0.9578,0.9666,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,3.3357,8.9348,4.5165,6.7377,0.0109,0.6522,0.3370,-3,-0.0004,0.6377,-0.0652,-0.1881,0.0603,-0.0326,0.0217,0.0109,407,4,7,7954,0.9831,0.9995,0.0005,0.0169,0.9903,0.9831,0.9867,0.9826,0.9737,163,166,0,0,0,0,0,0
