Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8700,0.6364,00:00:04,10,60,0.6500,0.7534,0.7483,0.7509,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,366,0.2346,1.9986,18.3000,14.6400,9.6316,0.3750,0.5750,0.0500,-1,-0.0006,0.1004,-0.0500,-0.0400,-0.8541,0,0.0750,-0.0750,330,36,37,1157,0.8992,0.9698,0.0302,0.1008,0.9016,0.8992,0.9004,0.8690,0.8189,146,147,0,0,0,0,0,0
2,0.8524,0.6094,00:00:14,10,60,0.6000,0.7407,0.6803,0.7092,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,355,0.2276,2.1182,17.7500,13.6538,9.3421,0.3500,0.6000,0.0500,-12,-0.0077,0.2200,-0.6000,-1.0262,-1.1436,-0.0250,0.1000,-0.0750,320,35,47,1158,0.8719,0.9707,0.0293,0.1281,0.9014,0.8719,0.8864,0.8426,0.7960,135,147,0,0,0,0,0,0
3,0.8850,0.4818,00:00:14,10,60,0.2000,0.7329,0.8027,0.7662,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,381,0.2442,2.5833,19.0500,13.6071,10.0263,0.3000,0.6500,0.0500,14,0.0090,0.6850,0.7000,-1.0729,-0.4594,-0.0750,0.1500,-0.0750,338,43,29,1150,0.9210,0.9640,0.0360,0.0790,0.8871,0.9210,0.9037,0.8849,0.8244,161,147,0,0,0,0,0,0
4,0.8585,0.6093,00:00:14,10,60,0.6500,0.7609,0.7143,0.7368,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,358,0.2295,1.9080,17.9000,14.9167,10.5294,0.4000,0.4500,0.1500,-9,-0.0058,0.0098,-0.4500,0.2367,0.0437,0.0250,-0.0500,0.0250,325,33,42,1160,0.8856,0.9723,0.0277,0.1144,0.9078,0.8856,0.8966,0.8579,0.8125,138,147,0,0,0,0,0,0
5,0.8668,0.5219,00:00:14,10,60,0.3000,0.7500,0.7755,0.7625,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,372,0.2385,2.2154,18.6000,13.7778,10.6286,0.3250,0.5500,0.1250,5,0.0032,0.3171,0.2500,-0.9022,0.1429,-0.0500,0.0500,0,334,38,33,1155,0.9101,0.9681,0.0319,0.0899,0.8978,0.9101,0.9039,0.8782,0.8247,152,147,0,0,0,0,0,0
6,0.8631,0.4823,00:00:14,10,60,0.5000,0.7134,0.7619,0.7368,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,377,0.2417,3.1210,18.8500,12.1613,9.9211,0.2250,0.7250,0.0500,10,0.0064,1.2227,0.5000,-2.5187,-0.5647,-0.1500,0.2250,-0.0750,332,45,35,1148,0.9046,0.9623,0.0377,0.0954,0.8806,0.9046,0.8925,0.8669,0.8058,157,147,0,0,0,0,0,0
7,0.8756,0.5473,00:00:14,10,60,0.2000,0.7584,0.7687,0.7635,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,369,0.2365,2.0404,18.4500,14.7600,9.7105,0.3750,0.5750,0.0500,2,0.0013,0.1421,0.1000,0.0800,-0.7752,0,0.0750,-0.0750,333,36,34,1157,0.9074,0.9698,0.0302,0.0926,0.9024,0.9074,0.9049,0.8772,0.8263,149,147,0,0,0,0,0,0
8,0.8757,0.6624,00:00:14,10,60,0.2000,0.7285,0.7483,0.7383,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,371,0.2378,2.2885,18.5500,14.2692,9.5128,0.3500,0.6250,0.0250,4,0.0026,0.3903,0.2000,-0.4108,-0.9729,-0.0250,0.1250,-0.1000,330,41,37,1152,0.8992,0.9656,0.0344,0.1008,0.8895,0.8992,0.8943,0.8648,0.8088,151,147,0,0,0,0,0,0
9,0.8753,0.7364,00:00:14,10,60,0.5000,0.7483,0.7483,0.7483,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,367,0.2353,2.1522,18.3500,14.1154,9.6579,0.3500,0.6000,0.0500,0,0,0.2539,0,-0.5646,-0.8278,-0.0250,0.1000,-0.0750,330,37,37,1156,0.8992,0.9690,0.0310,0.1008,0.8992,0.8992,0.8992,0.8682,0.8168,147,147,0,0,0,0,0,0
10,0.8761,0.6190,00:00:04,10,60,0.5000,0.7403,0.7755,0.7575,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,374,0.2397,1.9378,18.7000,14.9600,10.1081,0.3750,0.5500,0.0750,7,0.0045,0.0396,0.3500,0.2800,-0.3776,0,0.0500,-0.0500,334,40,33,1153,0.9101,0.9665,0.0335,0.0899,0.8930,0.9101,0.9015,0.8766,0.8206,154,147,0,0,0,0,0,0
