Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9039,0.7366,00:00:12,10,60,0.2000,0.7327,0.9104,0.8120,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1468,0.1370,1.8498,28.2308,25.7544,14.3922,0.4519,0.5288,0.0192,130,0.0121,0.1420,2.5000,1.4271,0.4547,-0.0192,0.0769,-0.0577,1290,178,48,9196,0.9641,0.9810,0.0190,0.0359,0.8787,0.9641,0.9195,0.9451,0.8509,666,536,0,0,0,0,0,0
2,0.9098,0.7533,00:00:47,10,60,0.4000,0.7572,0.8787,0.8135,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1424,0.1329,1.8077,27.3846,26.3704,13.9608,0.4808,0.5000,0.0192,86,0.0080,0.0999,1.6538,2.0431,0.0233,0.0096,0.0481,-0.0577,1273,151,65,9223,0.9514,0.9839,0.0161,0.0486,0.8940,0.9514,0.9218,0.9353,0.8549,622,536,0,0,0,0,0,0
3,0.8996,0.7448,00:00:47,10,60,0.1500,0.7151,0.9086,0.8003,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1483,0.1384,1.8442,28.5192,26.0175,14.3981,0.4519,0.5385,0.0096,145,0.0135,0.1363,2.7885,1.6903,0.4606,-0.0192,0.0865,-0.0673,1289,194,49,9180,0.9634,0.9793,0.0207,0.0366,0.8692,0.9634,0.9139,0.9427,0.8414,681,536,0,0,0,0,0,0
4,0.9032,0.7609,00:00:47,10,60,0.3500,0.7389,0.8713,0.7997,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1434,0.1339,1.8176,27.5769,26.5556,13.7885,0.4808,0.5192,0,96,0.0090,0.1098,1.8462,2.2283,-0.1490,0.0096,0.0673,-0.0769,1269,165,69,9209,0.9484,0.9824,0.0176,0.0516,0.8849,0.9484,0.9156,0.9308,0.8443,632,536,0,0,0,0,0,0
5,0.9005,0.7317,00:00:47,10,60,0.1500,0.7114,0.9104,0.7987,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1488,0.1389,1.8212,28.6154,27.0545,14.3077,0.4712,0.5288,0,150,0.0140,0.1133,2.8846,2.7273,0.3702,0,0.0769,-0.0769,1290,198,48,9176,0.9641,0.9789,0.0211,0.0359,0.8669,0.9641,0.9130,0.9430,0.8398,686,536,0,0,0,0,0,0
6,0.9100,0.7546,00:00:47,10,60,0.2500,0.7464,0.8787,0.8072,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1433,0.1338,1.8278,27.5577,26.0545,13.7788,0.4712,0.5288,0,95,0.0089,0.1199,1.8269,1.7273,-0.1587,0,0.0769,-0.0769,1273,160,65,9214,0.9514,0.9829,0.0171,0.0486,0.8883,0.9514,0.9188,0.9344,0.8498,631,536,0,0,0,0,0,0
7,0.9012,0.7188,00:00:47,10,60,0.2500,0.7164,0.9049,0.7997,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1479,0.1381,1.8451,28.4423,26.4107,14.2212,0.4615,0.5385,0,141,0.0132,0.1373,2.7115,2.0834,0.2837,-0.0096,0.0865,-0.0769,1287,192,51,9182,0.9619,0.9795,0.0205,0.0381,0.8702,0.9619,0.9137,0.9414,0.8412,677,536,0,0,0,0,0,0
8,0.9104,0.7753,00:00:47,10,60,0.2000,0.7376,0.9123,0.8157,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1465,0.1368,1.8195,28.1731,26.6364,14.0865,0.4712,0.5288,0,127,0.0119,0.1116,2.4423,2.3091,0.1490,0,0.0769,-0.0769,1291,174,47,9200,0.9649,0.9814,0.0186,0.0351,0.8812,0.9649,0.9212,0.9463,0.8538,663,536,0,0,0,0,0,0
9,0.9083,0.7665,00:00:47,10,60,0.1500,0.7297,0.9067,0.8087,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1468,0.1370,1.8155,28.2308,27.1852,14.1154,0.4808,0.5192,0,130,0.0121,0.1076,2.5000,2.8579,0.1779,0.0096,0.0673,-0.0769,1288,180,50,9194,0.9626,0.9808,0.0192,0.0374,0.8774,0.9626,0.9180,0.9434,0.8485,666,536,0,0,0,0,0,0
10,0.8957,0.7062,00:00:09,10,60,0.1500,0.7077,0.9216,0.8006,1338,802,536,0,1338,0,802,0,536,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,0.4712,0.4519,0.0769,104,1500,0.1400,1.8270,28.8462,27.2727,14.4231,0.4712,0.5288,0,162,0.0151,0.1192,3.1154,2.9455,0.4856,0,0.0769,-0.0769,1296,204,42,9170,0.9686,0.9782,0.0218,0.0314,0.8640,0.9686,0.9133,0.9468,0.8405,698,536,0,0,0,0,0,0
