Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9434,0.6830,00:00:02,10,60,0.1000,0.8778,0.9186,0.8977,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.6874,9.2340,8.3462,6.0278,0.4255,0.3404,0.2128,4,0.0019,-0.1442,0.1702,0.4573,-0.4268,0,0.0638,-0.0851,206,11,7,1938,0.9671,0.9944,0.0056,0.0329,0.9493,0.9671,0.9581,0.9615,0.9196,90,86,0,0,0,0,0,0
2,0.9542,0.8071,00:00:09,10,60,0.1000,0.8901,0.9419,0.9153,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.6999,9.2766,8.3846,5.7368,0.4255,0.3830,0.1702,5,0.0023,-0.1316,0.2128,0.4957,-0.7177,0,0.1064,-0.1277,208,10,5,1939,0.9765,0.9949,0.0051,0.0235,0.9541,0.9765,0.9652,0.9714,0.9327,91,86,0,0,0,0,0,0
3,0.9503,0.9102,00:00:09,10,60,0.2500,0.8953,0.8953,0.8953,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,213,0.0985,1.6124,9.0638,9.2609,5.6053,0.4894,0.3191,0.1702,0,0,-0.2191,0,1.3720,-0.8493,0.0638,0.0426,-0.1277,204,9,9,1940,0.9577,0.9954,0.0046,0.0423,0.9577,0.9577,0.9577,0.9531,0.9189,86,86,0,0,0,0,0,0
4,0.9629,0.8347,00:00:09,10,60,0.3500,0.9176,0.9070,0.9123,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,212,0.0981,1.6457,9.0213,8.8333,5.8889,0.4255,0.3404,0.1702,-1,-0.0005,-0.1858,-0.0426,0.9444,-0.5657,0,0.0638,-0.1277,205,7,8,1942,0.9624,0.9964,0.0036,0.0376,0.9670,0.9624,0.9647,0.9588,0.9318,85,86,0,0,0,0,0,0
5,0.9543,0.9166,00:00:09,10,60,0.1000,0.9091,0.9302,0.9195,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.6822,9.1489,8.2692,5.8108,0.4468,0.3404,0.2128,2,0.0009,-0.1494,0.0851,0.3803,-0.6437,0.0213,0.0638,-0.0851,207,8,6,1941,0.9718,0.9959,0.0041,0.0282,0.9628,0.9718,0.9673,0.9677,0.9367,88,86,0,0,0,0,0,0
6,0.9239,0.6577,00:00:08,10,60,0.1500,0.8298,0.9070,0.8667,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,1.7198,9.4043,9.2083,5.3902,0.4681,0.4043,0.1064,8,0.0037,-0.1117,0.3404,1.3194,-1.0643,0.0426,0.1277,-0.1915,205,16,8,1933,0.9624,0.9918,0.0082,0.0376,0.9276,0.9624,0.9447,0.9542,0.8952,94,86,0,0,0,0,0,0
7,0.9349,0.8829,00:00:09,10,60,0.1000,0.8182,0.9419,0.8757,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,226,0.1045,1.6970,9.6170,8.6923,5.3810,0.4468,0.4468,0.1064,13,0.0060,-0.1345,0.5532,0.8034,-1.0736,0.0213,0.1702,-0.1915,208,18,5,1931,0.9765,0.9908,0.0092,0.0235,0.9204,0.9765,0.9476,0.9673,0.9004,99,86,0,0,0,0,0,0
8,0.9466,0.8973,00:00:08,10,60,0.1000,0.8617,0.9419,0.9000,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,1.6933,9.4043,8.5000,5.5250,0.4468,0.4043,0.1489,8,0.0037,-0.1383,0.3404,0.6111,-0.9295,0.0213,0.1277,-0.1489,208,13,5,1936,0.9765,0.9933,0.0067,0.0235,0.9412,0.9765,0.9585,0.9699,0.9204,94,86,0,0,0,0,0,0
9,0.9547,0.9137,00:00:09,10,60,0.1500,0.8941,0.8837,0.8889,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,212,0.0981,1.5615,9.0213,9.6364,5.3000,0.5106,0.3404,0.1277,-1,-0.0005,-0.2700,-0.0426,1.7475,-1.1545,0.0851,0.0638,-0.1702,203,9,10,1940,0.9531,0.9954,0.0046,0.0469,0.9575,0.9531,0.9553,0.9484,0.9144,85,86,0,0,0,0,0,0
10,0.9404,0.6804,00:00:01,10,60,0.1000,0.8542,0.9535,0.9011,213,127,86,0,213,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.6789,9.4894,8.5769,5.5750,0.4468,0.4043,0.1489,10,0.0046,-0.1527,0.4255,0.6880,-0.8795,0.0213,0.1277,-0.1489,209,14,4,1935,0.9812,0.9928,0.0072,0.0188,0.9372,0.9812,0.9587,0.9740,0.9207,96,86,0,0,0,0,0,0
