Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9080,0.8022,00:00:30,10,60,0.3000,0.6955,0.9296,0.7957,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4027,0.0918,3.1558,38.3524,19.8374,19.1762,0.0333,0.9667,0,478,0.0109,0.4349,4.5524,2.2681,2.0313,-0.0048,0.0190,-0.0143,3449,578,100,39763,0.9718,0.9857,0.0143,0.0282,0.8565,0.9718,0.9105,0.9575,0.8357,1898,1420,0,0,0,0,0,0
2,0.9124,0.8009,00:01:58,10,60,0.4500,0.6973,0.9197,0.7932,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4002,0.0912,1,38.1143,19.5220,19.2404,0.0238,0.9667,0.0095,453,0.0103,-1.7209,4.3143,1.9526,2.0955,-0.0143,0.0190,-0.0048,3435,567,114,39774,0.9679,0.9859,0.0141,0.0321,0.8583,0.9679,0.9098,0.9538,0.8345,1873,1420,0,0,0,0,0,0
3,0.9043,0.7757,00:01:57,10,60,0.4000,0.7033,0.9148,0.7952,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3976,0.0906,25.6067,37.8667,19.4902,19.1154,0.0286,0.9619,0.0095,427,0.0097,22.8857,4.0667,1.9209,1.9705,-0.0095,0.0143,-0.0048,3428,548,121,39793,0.9659,0.9864,0.0136,0.0341,0.8622,0.9659,0.9111,0.9523,0.8367,1847,1420,0,0,0,0,0,0
4,0.9051,0.7867,00:01:58,10,60,0.3500,0.6779,0.9218,0.7813,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4060,0.0925,4.0491,38.6667,19.7087,19.3333,0.0190,0.9810,0,511,0.0116,1.3282,4.8667,2.1394,2.1884,-0.0190,0.0333,-0.0143,3438,622,111,39719,0.9687,0.9846,0.0154,0.0313,0.8468,0.9687,0.9037,0.9533,0.8243,1931,1420,0,0,0,0,0,0
5,0.8990,0.7883,00:01:58,10,60,0.4000,0.6760,0.9211,0.7797,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4064,0.0926,2.6273,38.7048,20.1188,19.3524,0.0381,0.9619,0,515,0.0117,-0.0936,4.9048,2.5495,2.2075,0,0.0143,-0.0143,3437,627,112,39714,0.9684,0.9845,0.0155,0.0316,0.8457,0.9684,0.9029,0.9529,0.8230,1935,1420,0,0,0,0,0,0
6,0.9049,0.7845,00:01:57,10,60,0.3000,0.6805,0.9359,0.7880,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4082,0.0930,3.2429,38.8762,20.0098,19.4381,0.0286,0.9714,0,533,0.0121,0.5219,5.0762,2.4405,2.2932,-0.0095,0.0238,-0.0143,3458,624,91,39717,0.9744,0.9845,0.0155,0.0256,0.8471,0.9744,0.9063,0.9589,0.8287,1953,1420,0,0,0,0,0,0
7,0.9062,0.7931,00:01:57,10,60,0.3500,0.6843,0.9387,0.7916,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4077,0.0929,10.6102,38.8286,20.0837,19.4143,0.0333,0.9667,0,528,0.0120,7.8892,5.0286,2.5144,2.2694,-0.0048,0.0190,-0.0143,3462,615,87,39726,0.9755,0.9848,0.0152,0.0245,0.8492,0.9755,0.9079,0.9602,0.8314,1948,1420,0,0,0,0,0,0
8,0.9151,0.8119,00:01:58,10,60,0.4000,0.7121,0.9162,0.8014,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3956,0.0901,4.6212,37.6762,19.2976,18.8381,0.0238,0.9762,0,407,0.0093,1.9003,3.8762,1.7283,1.6932,-0.0143,0.0286,-0.0143,3430,526,119,39815,0.9665,0.9870,0.0130,0.0335,0.8670,0.9665,0.9141,0.9534,0.8417,1827,1420,0,0,0,0,0,0
9,0.9100,0.8021,00:01:57,10,60,0.3000,0.6937,0.9331,0.7958,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4039,0.0920,3.1552,38.4667,20.0945,19.2333,0.0429,0.9571,0,490,0.0112,0.4343,4.6667,2.5252,2.0884,0.0048,0.0095,-0.0143,3454,585,95,39756,0.9732,0.9855,0.0145,0.0268,0.8552,0.9732,0.9104,0.9587,0.8355,1910,1420,0,0,0,0,0,0
10,0.9072,0.7968,00:00:23,10,60,0.3000,0.6860,0.9352,0.7914,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4065,0.0926,1,38.7143,20.0246,19.3571,0.0333,0.9667,0,516,0.0118,-1.7209,4.9143,2.4553,2.2122,-0.0048,0.0190,-0.0143,3457,608,92,39733,0.9741,0.9849,0.0151,0.0259,0.8504,0.9741,0.9081,0.9590,0.8316,1936,1420,0,0,0,0,0,0
