Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9010,0.6751,00:00:02,10,60,0.2500,0.8158,0.7561,0.7848,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.3007,11.7059,6.8621,6.6333,0.1471,0.7353,0.1176,-6,-0.0053,0.2335,-0.3529,-0.4594,0.0204,-0.0294,0,0.0294,185,14,20,903,0.9024,0.9847,0.0153,0.0976,0.9296,0.9024,0.9158,0.8872,0.8447,76,82,0,0,0,0,0,0
2,0.8575,0.5008,00:00:07,10,60,0.4500,0.8028,0.6951,0.7451,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,194,0.1729,2.8783,11.4118,6.4667,6.0625,0.1176,0.8235,0.0588,-11,-0.0098,0.8111,-0.6471,-0.8548,-0.5504,-0.0588,0.0882,-0.0294,180,14,25,903,0.8780,0.9847,0.0153,0.1220,0.9278,0.8780,0.9023,0.8628,0.8219,71,82,0,0,0,0,0,0
3,0.8847,0.8097,00:00:07,10,60,0.5000,0.8696,0.7317,0.7947,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,192,0.1711,2.0224,11.2941,7.1111,5.8182,0.2059,0.7647,0.0294,-13,-0.0116,-0.0448,-0.7647,-0.2103,-0.7947,0.0294,0.0294,-0.0588,183,9,22,908,0.8927,0.9902,0.0098,0.1073,0.9531,0.8927,0.9219,0.8829,0.8551,69,82,0,0,0,0,0,0
4,0.8965,0.7942,00:00:07,10,60,0.2500,0.7792,0.7317,0.7547,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,3.7450,11.7647,6.6667,6.4516,0.1176,0.7941,0.0882,-5,-0.0045,1.6779,-0.2941,-0.6548,-0.1613,-0.0588,0.0588,0,183,17,22,900,0.8927,0.9815,0.0185,0.1073,0.9150,0.8927,0.9037,0.8741,0.8243,77,82,0,0,0,0,0,0
5,0.8856,0.7291,00:00:07,10,60,0.8500,0.8194,0.7195,0.7662,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,195,0.1738,2.4007,11.4706,6.9643,6.0938,0.1765,0.7647,0.0588,-10,-0.0089,0.3336,-0.5882,-0.3571,-0.5192,0,0.0294,-0.0294,182,13,23,904,0.8878,0.9858,0.0142,0.1122,0.9333,0.8878,0.9100,0.8736,0.8349,72,82,0,0,0,0,0,0
6,0.8825,0.6552,00:00:07,10,60,0.8000,0.7531,0.7439,0.7485,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.4568,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,0.3896,-0.0588,-0.0357,-0.0323,0,0,0,184,20,21,897,0.8976,0.9782,0.0218,0.1024,0.9020,0.8976,0.8998,0.8758,0.8178,81,82,0,0,0,0,0,0
7,0.8719,0.6578,00:00:07,10,60,0.8500,0.7945,0.7073,0.7484,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,196,0.1747,2.0546,11.5294,7,6.3226,0.1765,0.7353,0.0882,-9,-0.0080,-0.0126,-0.5294,-0.3214,-0.2903,0,0,0,181,15,24,902,0.8829,0.9836,0.0164,0.1171,0.9235,0.8829,0.9027,0.8666,0.8227,73,82,0,0,0,0,0,0
8,0.8683,0.5621,00:00:07,10,60,0.2000,0.7024,0.7195,0.7108,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,4.3687,12.1765,6.4688,6.4688,0.0588,0.8824,0.0588,2,0.0018,2.3015,0.1176,-0.8527,-0.1442,-0.1176,0.1471,-0.0294,182,25,23,892,0.8878,0.9727,0.0273,0.1122,0.8792,0.8878,0.8835,0.8605,0.7913,84,82,0,0,0,0,0,0
9,0.8781,0.5260,00:00:07,10,60,0.2000,0.8358,0.6829,0.7517,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,190,0.1693,2.1680,11.1765,6.7857,6.5517,0.1765,0.6765,0.1471,-15,-0.0134,0.1009,-0.8824,-0.5357,-0.0612,0,-0.0588,0.0588,179,11,26,906,0.8732,0.9880,0.0120,0.1268,0.9421,0.8732,0.9063,0.8612,0.8287,67,82,0,0,0,0,0,0
10,0.8802,0.7481,00:00:01,10,60,0.1500,0.7473,0.8293,0.7861,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,214,0.1907,3.9818,12.5882,6.6875,6.4848,0.0588,0.9118,0.0294,9,0.0080,1.9146,0.5294,-0.6339,-0.1281,-0.1176,0.1765,-0.0588,191,23,14,894,0.9317,0.9749,0.0251,0.0683,0.8925,0.9317,0.9117,0.9066,0.8377,91,82,0,0,0,0,0,0
