Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8099,0.5580,00:00:01,10,60,0.9000,0.8800,0.6471,0.7458,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,74,0.2164,2.1410,7.7895,4.9333,4.3529,0.2105,0.6842,0.1053,-9,-0.0263,0.1251,-0.9474,-0.9952,-0.8346,-0.0526,0.1053,-0.0526,71,3,12,256,0.8554,0.9884,0.0116,0.1446,0.9595,0.8554,0.9045,0.8438,0.8256,25,34,0,0,0,0,0,0
2,0.7050,0.5486,00:00:03,10,60,0.1500,0.7037,0.5588,0.6230,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,3.0434,8,4.7500,5.0667,0.1579,0.6316,0.2105,-7,-0.0205,1.0275,-0.7368,-1.1786,-0.1208,-0.1053,0.0526,0.0526,68,8,15,251,0.8193,0.9691,0.0309,0.1807,0.8947,0.8193,0.8553,0.7884,0.7473,27,34,0,0,0,0,0,0
3,0.7872,0.5908,00:00:03,10,60,0.5000,0.8462,0.6471,0.7333,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,75,0.2193,2.1811,7.8947,5,4.6875,0.2105,0.6316,0.1579,-8,-0.0234,0.1652,-0.8421,-0.9286,-0.5000,-0.0526,0.0526,0,71,4,12,255,0.8554,0.9846,0.0154,0.1446,0.9467,0.8554,0.8987,0.8400,0.8161,26,34,0,0,0,0,0,0
4,0.7240,0.5703,00:00:03,10,60,0.5000,0.7917,0.5588,0.6552,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,73,0.2135,2.0546,7.6842,5.2143,4.5625,0.2632,0.5789,0.1579,-10,-0.0292,0.0387,-1.0526,-0.7143,-0.6250,0,0,0,68,5,15,254,0.8193,0.9807,0.0193,0.1807,0.9315,0.8193,0.8718,0.8000,0.7727,24,34,0,0,0,0,0,0
5,0.7785,0.7179,00:00:03,10,60,0.1500,0.6842,0.7647,0.7222,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,87,0.2544,3.0863,9.1579,5.4375,4.8333,0.1579,0.7895,0.0526,4,0.0117,1.0704,0.4211,-0.4911,-0.3542,-0.1053,0.2105,-0.1053,75,12,8,247,0.9036,0.9537,0.0463,0.0964,0.8621,0.9036,0.8824,0.8573,0.7895,38,34,0,0,0,0,0,0
6,0.6125,0.4568,00:00:03,10,60,0.8000,0.8667,0.3824,0.5306,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,64,0.1871,1.9747,6.7368,4.5714,4.2667,0.2632,0.5263,0.2105,-19,-0.0556,-0.0412,-2,-1.3571,-0.9208,0,-0.0526,0.0526,62,2,21,257,0.7470,0.9923,0.0077,0.2530,0.9688,0.7470,0.8435,0.7393,0.7294,15,34,0,0,0,0,0,0
7,0.7751,0.5414,00:00:03,10,60,0.6500,0.8462,0.6471,0.7333,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,75,0.2193,2.1795,7.8947,5,4.4118,0.2105,0.6842,0.1053,-8,-0.0234,0.1635,-0.8421,-0.9286,-0.7757,-0.0526,0.1053,-0.0526,71,4,12,255,0.8554,0.9846,0.0154,0.1446,0.9467,0.8554,0.8987,0.8400,0.8161,26,34,0,0,0,0,0,0
8,0.7898,0.6094,00:00:03,10,60,0.1000,0.7097,0.6471,0.6769,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.3582,8.4211,5,4.7059,0.1579,0.7368,0.1053,-3,-0.0088,0.3423,-0.3158,-0.9286,-0.4816,-0.1053,0.1579,-0.0526,71,9,12,250,0.8554,0.9653,0.0347,0.1446,0.8875,0.8554,0.8712,0.8207,0.7717,31,34,0,0,0,0,0,0
9,0.6953,0.5535,00:00:03,10,60,0.4500,0.6667,0.5882,0.6250,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.9424,8.3158,4.6471,4.3889,0.1053,0.8421,0.0526,-4,-0.0117,0.9265,-0.4211,-1.2815,-0.7986,-0.1579,0.2632,-0.1053,69,10,14,249,0.8313,0.9614,0.0386,0.1687,0.8734,0.8313,0.8519,0.7927,0.7419,30,34,0,0,0,0,0,0
10,0.7963,0.5978,00:00:01,10,60,0.1500,0.7273,0.7059,0.7164,83,49,34,0,83,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,3.8008,8.6316,5.1250,4.8235,0.1579,0.7368,0.1053,-1,-0.0029,1.7849,-0.1053,-0.8036,-0.3640,-0.1053,0.1579,-0.0526,73,9,10,250,0.8795,0.9653,0.0347,0.1205,0.8902,0.8795,0.8848,0.8448,0.7935,33,34,0,0,0,0,0,0
