Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8715,0.6860,00:00:03,10,60,0.4500,0.7524,0.7182,0.7349,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,2.2450,12.8571,8.4375,6.9231,0.2381,0.6905,0.0714,-5,-0.0029,0.1655,-0.2381,-0.4335,-0.9341,-0.0238,0.1190,-0.0952,244,26,31,1421,0.8873,0.9820,0.0180,0.1127,0.9037,0.8873,0.8954,0.8693,0.8106,105,110,0,0,0,0,0,0
2,0.8468,0.6798,00:00:12,10,60,0.6000,0.8478,0.7091,0.7723,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,257,0.1492,1.8518,12.2381,8.8621,6.7632,0.2857,0.6190,0.0714,-18,-0.0105,-0.2277,-0.8571,-0.0089,-1.0940,0.0238,0.0476,-0.0952,243,14,32,1433,0.8836,0.9903,0.0097,0.1164,0.9455,0.8836,0.9135,0.8740,0.8408,92,110,0,0,0,0,0,0
3,0.8769,0.6000,00:00:12,10,60,0.5500,0.7800,0.7091,0.7429,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,265,0.1539,1.7862,12.6190,9.8148,6.9737,0.3333,0.5714,0.0714,-10,-0.0058,-0.2933,-0.4762,0.9438,-0.8835,0.0714,0,-0.0952,243,22,32,1425,0.8836,0.9848,0.0152,0.1164,0.9170,0.8836,0.9000,0.8684,0.8182,100,110,0,0,0,0,0,0
4,0.8599,0.6436,00:00:12,10,60,0.9000,0.8987,0.6455,0.7513,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,244,0.1417,1.7658,11.6190,9.0370,6.7778,0.3333,0.5238,0.1190,-31,-0.0180,-0.3137,-1.4762,0.1661,-1.0794,0.0714,-0.0476,-0.0476,236,8,39,1439,0.8582,0.9945,0.0055,0.1418,0.9672,0.8582,0.9094,0.8527,0.8339,79,110,0,0,0,0,0,0
5,0.8983,0.7634,00:00:12,10,60,0.3000,0.7885,0.7455,0.7664,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,269,0.1562,3.3818,12.8095,7.9118,7.2703,0.1905,0.6905,0.1190,-6,-0.0035,1.3023,-0.2857,-0.9592,-0.5869,-0.0714,0.1190,-0.0476,247,22,28,1425,0.8982,0.9848,0.0152,0.1018,0.9182,0.8982,0.9081,0.8830,0.8316,104,110,0,0,0,0,0,0
6,0.8671,0.7434,00:00:12,10,60,0.4500,0.8125,0.7091,0.7573,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,261,0.1516,2.1447,12.4286,8.7000,7.0541,0.2619,0.6190,0.0952,-14,-0.0081,0.0652,-0.6667,-0.1710,-0.8031,0,0.0476,-0.0714,243,18,32,1429,0.8836,0.9876,0.0124,0.1164,0.9310,0.8836,0.9067,0.8712,0.8294,96,110,0,0,0,0,0,0
7,0.8801,0.6676,00:00:12,10,60,0.4000,0.8100,0.7364,0.7714,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,265,0.1539,1.9812,12.6190,9.1379,6.7949,0.2857,0.6429,0.0476,-10,-0.0058,-0.0983,-0.4762,0.2670,-1.0623,0.0238,0.0714,-0.1190,246,19,29,1428,0.8945,0.9869,0.0131,0.1055,0.9283,0.8945,0.9111,0.8814,0.8367,100,110,0,0,0,0,0,0
8,0.8833,0.7039,00:00:11,10,60,0.2000,0.7767,0.7273,0.7512,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,2.0064,12.7619,9.2414,6.8718,0.3095,0.6190,0.0714,-7,-0.0041,-0.0731,-0.3333,0.3704,-0.9853,0.0476,0.0476,-0.0952,245,23,30,1424,0.8909,0.9841,0.0159,0.1091,0.9142,0.8909,0.9024,0.8750,0.8221,103,110,0,0,0,0,0,0
9,0.8392,0.7869,00:00:12,10,60,0.6000,0.8750,0.7000,0.7778,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,253,0.1469,1.8730,12.0476,8.7241,6.6579,0.3095,0.5952,0.0952,-22,-0.0128,-0.2065,-1.0476,-0.1468,-1.1992,0.0476,0.0238,-0.0714,242,11,33,1436,0.8800,0.9924,0.0076,0.1200,0.9565,0.8800,0.9167,0.8724,0.8462,88,110,0,0,0,0,0,0
10,0.8529,0.4255,00:00:03,10,60,0.8500,0.8247,0.7273,0.7729,275,165,110,0,275,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,262,0.1521,2.1942,12.4762,8.7333,7.0811,0.2857,0.5952,0.1190,-13,-0.0075,0.1147,-0.6190,-0.1376,-0.7761,0.0238,0.0238,-0.0476,245,17,30,1430,0.8909,0.9883,0.0117,0.1091,0.9351,0.8909,0.9125,0.8792,0.8390,97,110,0,0,0,0,0,0
