Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9987,0.9904,00:00:03,10,60,0.1000,1,0.9779,0.9888,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5524,13.2157,18.7222,7.3261,0.6275,0.2745,0.0784,-3,-0.0012,-0.0956,-0.1176,1.7222,0.0920,0.0196,-0.0392,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,133,136,0,0,0,0,0,0
2,0.9926,0.9336,00:00:11,10,60,0.3000,1,0.9779,0.9888,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5524,13.2157,18.7222,7.3261,0.6275,0.2745,0.0784,-3,-0.0012,-0.0956,-0.1176,1.7222,0.0920,0.0196,-0.0392,0,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9912,0.9912,133,136,0,0,0,0,0,0
3,0.9905,0.7839,00:00:12,10,60,0.4000,1,0.9706,0.9851,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,336,0.1318,1.5414,13.1765,18.6667,7.1489,0.6471,0.2745,0.0784,-4,-0.0016,-0.1066,-0.1569,1.6667,-0.0851,0.0392,-0.0392,0,336,0,4,2210,0.9882,1,0,0.0118,1,0.9882,0.9941,0.9882,0.9882,132,136,0,0,0,0,0,0
4,0.9965,0.8268,00:00:12,10,60,0.1500,0.9926,0.9853,0.9889,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5838,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0641,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9937,0.9912,135,136,0,0,0,0,0,0
5,0.9978,0.8560,00:00:12,10,60,0.1000,0.9781,0.9853,0.9817,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6201,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,-0.0278,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,338,3,2,2207,0.9941,0.9986,0.0014,0.0059,0.9912,0.9941,0.9927,0.9928,0.9854,137,136,0,0,0,0,0,0
6,0.9918,0.7907,00:00:12,10,60,0.2500,0.9925,0.9779,0.9852,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5992,13.2549,17.7895,7.1915,0.6078,0.3137,0.0588,-2,-0.0008,-0.0487,-0.0784,0.7895,-0.0426,0,0,-0.0196,337,1,3,2209,0.9912,0.9995,0.0005,0.0088,0.9970,0.9912,0.9941,0.9907,0.9883,134,136,0,0,0,0,0,0
7,0.9937,0.8480,00:00:12,10,60,0.5500,0.9853,0.9853,0.9853,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.5736,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0743,0,0.8947,-0.1507,0.0196,0,-0.0196,338,2,2,2208,0.9941,0.9991,0.0009,0.0059,0.9941,0.9941,0.9941,0.9932,0.9883,136,136,0,0,0,0,0,0
8,0.9973,0.8187,00:00:12,10,60,0.3500,0.9926,0.9853,0.9889,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5520,13.2941,18.8333,7.0625,0.6471,0.2941,0.0588,-1,-0.0004,-0.0959,-0.0392,1.8333,-0.1715,0.0392,-0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9937,0.9912,135,136,0,0,0,0,0,0
9,0.9967,0.9450,00:00:12,10,60,0.1500,1,0.9853,0.9926,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5503,13.2549,18.7778,7.1915,0.6471,0.2745,0.0784,-2,-0.0008,-0.0976,-0.0784,1.7778,-0.0426,0.0392,-0.0392,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9941,0.9941,134,136,0,0,0,0,0,0
10,0.9945,0.7849,00:00:03,10,60,0.1000,0.9850,0.9632,0.9740,340,204,136,0,340,0,204,0,136,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5665,13.2157,17.7368,7.1702,0.6078,0.3137,0.0588,-3,-0.0012,-0.0815,-0.1176,0.7368,-0.0638,0,0,-0.0196,335,2,5,2208,0.9853,0.9991,0.0009,0.0147,0.9941,0.9853,0.9897,0.9844,0.9795,133,136,0,0,0,0,0,0
