Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.6945,00:00:15,10,60,0.1500,0.6912,0.8299,0.7542,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1951,0.1344,20.3600,32.2479,16.2583,16.2583,0.0083,0.9835,0.0083,145,0.0100,16.9383,2.3967,0.5540,0.8224,-0.0413,0.0661,-0.0248,1683,268,123,12446,0.9319,0.9789,0.0211,0.0681,0.8626,0.9319,0.8959,0.9108,0.8115,868,723,0,0,0,0,0,0
2,0.9176,0.8047,00:01:02,10,60,0.1000,0.6947,0.8562,0.7670,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1974,0.1360,1,32.6281,16.7288,16.4500,0.0248,0.9669,0.0083,168,0.0116,-2.4217,2.7769,1.0245,1.0141,-0.0248,0.0496,-0.0248,1702,272,104,12442,0.9424,0.9786,0.0214,0.0576,0.8622,0.9424,0.9005,0.9210,0.8191,891,723,0,0,0,0,0,0
3,0.9114,0.7204,00:01:02,10,60,0.5500,0.7932,0.7427,0.7671,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1760,0.1212,7.0133,29.0909,15.0427,14.6667,0.0331,0.9587,0.0083,-46,-0.0032,3.5916,-0.7603,-0.6616,-0.7692,-0.0165,0.0413,-0.0248,1620,140,186,12574,0.8970,0.9890,0.0110,0.1030,0.9205,0.8970,0.9086,0.8860,0.8325,677,723,0,0,0,0,0,0
4,0.9098,0.7574,00:01:01,10,60,0.2000,0.6988,0.8534,0.7684,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1966,0.1354,6.2398,32.4959,16.3833,16.3833,0.0083,0.9835,0.0083,160,0.0110,2.8181,2.6446,0.6790,0.9474,-0.0413,0.0661,-0.0248,1700,266,106,12448,0.9413,0.9791,0.0209,0.0587,0.8647,0.9413,0.9014,0.9204,0.8205,883,723,0,0,0,0,0,0
5,0.9106,0.7598,00:01:02,10,60,0.3500,0.7407,0.8022,0.7703,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1866,0.1285,3.7444,30.8430,16.2261,15.4215,0.0496,0.9504,0,60,0.0041,0.3227,0.9917,0.5217,-0.0144,0,0.0331,-0.0331,1663,203,143,12511,0.9208,0.9840,0.0160,0.0792,0.8912,0.9208,0.9058,0.9049,0.8278,783,723,0,0,0,0,0,0
6,0.9163,0.6649,00:01:02,10,60,0.3500,0.7510,0.7925,0.7712,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1846,0.1271,1,30.5124,15.9138,15.5126,0.0413,0.9421,0.0165,40,0.0028,-2.4217,0.6612,0.2094,0.0767,-0.0083,0.0248,-0.0165,1656,190,150,12524,0.9169,0.9851,0.0149,0.0831,0.8971,0.9169,0.9069,0.9020,0.8297,763,723,0,0,0,0,0,0
7,0.9103,0.7758,00:01:02,10,60,0.5000,0.7855,0.7344,0.7591,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1759,0.1211,3.7721,29.0744,15.1638,15.0342,0.0413,0.9256,0.0331,-47,-0.0032,0.3504,-0.7769,-0.5406,-0.4017,-0.0083,0.0083,0,1614,145,192,12569,0.8937,0.9886,0.0114,0.1063,0.9176,0.8937,0.9055,0.8823,0.8273,676,723,0,0,0,0,0,0
8,0.9148,0.6585,00:01:02,10,60,0.3500,0.7443,0.7690,0.7565,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1830,0.1260,3.7876,30.2479,15.7759,15.2500,0.0413,0.9504,0.0083,24,0.0017,0.3659,0.3967,0.0715,-0.1859,-0.0083,0.0331,-0.0248,1639,191,167,12523,0.9075,0.9850,0.0150,0.0925,0.8956,0.9075,0.9015,0.8925,0.8207,747,723,0,0,0,0,0,0
9,0.9084,0.7187,00:01:01,10,60,0.2000,0.7121,0.8243,0.7641,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1920,0.1322,33.4011,31.7355,16.1345,15.8678,0.0165,0.9835,0,114,0.0079,29.9794,1.8843,0.4301,0.4319,-0.0331,0.0661,-0.0331,1679,241,127,12473,0.9297,0.9810,0.0190,0.0703,0.8745,0.9297,0.9012,0.9107,0.8202,837,723,0,0,0,0,0,0
10,0.9157,0.6586,00:00:14,10,60,0.4000,0.7768,0.7510,0.7637,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1782,0.1227,15.2260,29.4545,15.2308,15.1017,0.0331,0.9421,0.0248,-24,-0.0017,11.8043,-0.3967,-0.4736,-0.3342,-0.0165,0.0248,-0.0083,1626,156,180,12558,0.9003,0.9877,0.0123,0.0997,0.9125,0.9003,0.9064,0.8881,0.8287,699,723,0,0,0,0,0,0
