Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8895,0.7248,00:00:11,10,60,0.2000,0.7040,0.7848,0.7422,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1274,0.1189,3.9738,24.5000,13.1340,12.4902,0.0673,0.9135,0.0192,56,0.0052,0.3475,1.0769,0.7054,-0.7489,0.0096,0.0865,-0.0962,1113,161,105,9333,0.9138,0.9830,0.0170,0.0862,0.8736,0.9138,0.8933,0.8968,0.8071,544,488,0,0,0,0,0,0
2,0.8971,0.6689,00:00:43,10,60,0.3000,0.7426,0.7684,0.7553,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1235,0.1153,3.8415,23.7500,13,12.1078,0.0865,0.8942,0.0192,17,0.0016,0.2151,0.3269,0.5714,-1.1313,0.0288,0.0673,-0.0962,1105,130,113,9364,0.9072,0.9863,0.0137,0.0928,0.8947,0.9072,0.9009,0.8935,0.8197,505,488,0,0,0,0,0,0
3,0.8896,0.6988,00:00:43,10,60,0.2500,0.7043,0.7807,0.7405,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1271,0.1187,5.5857,24.4423,13.1031,12.7100,0.0673,0.8942,0.0385,53,0.0049,1.9593,1.0192,0.6745,-0.5291,0.0096,0.0673,-0.0769,1111,160,107,9334,0.9122,0.9831,0.0169,0.0878,0.8741,0.9122,0.8927,0.8953,0.8062,541,488,0,0,0,0,0,0
4,0.8916,0.6948,00:00:43,10,60,0.1500,0.6901,0.8258,0.7519,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1314,0.1227,1,25.2692,12.7573,13.0099,0.0096,0.9615,0.0288,96,0.0090,-2.6263,1.8462,0.3287,-0.2292,-0.0481,0.1346,-0.0865,1133,181,85,9313,0.9302,0.9809,0.0191,0.0698,0.8623,0.9302,0.8949,0.9111,0.8099,584,488,0,0,0,0,0,0
5,0.8847,0.6858,00:00:43,10,60,0.4000,0.6897,0.7971,0.7395,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1294,0.1208,4.5684,24.8846,12.9400,12.6863,0.0385,0.9423,0.0192,76,0.0071,0.9421,1.4615,0.5114,-0.5529,-0.0192,0.1154,-0.0962,1119,175,99,9319,0.9187,0.9816,0.0184,0.0813,0.8648,0.9187,0.8909,0.9003,0.8033,564,488,0,0,0,0,0,0
6,0.8850,0.7213,00:00:43,10,60,0.3000,0.7122,0.7910,0.7495,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1272,0.1187,1,24.4615,12.8485,12.7200,0.0481,0.9135,0.0385,54,0.0050,-2.6263,1.0385,0.4199,-0.5191,-0.0096,0.0865,-0.0769,1116,156,102,9338,0.9163,0.9836,0.0164,0.0837,0.8774,0.9163,0.8964,0.8998,0.8122,542,488,0,0,0,0,0,0
7,0.8932,0.7183,00:00:43,10,60,0.1000,0.6879,0.8176,0.7472,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1310,0.1223,5.5209,25.1923,13.3673,12.9703,0.0577,0.9135,0.0288,92,0.0086,1.8945,1.7692,0.9388,-0.2688,0,0.0865,-0.0865,1129,181,89,9313,0.9269,0.9809,0.0191,0.0731,0.8618,0.9269,0.8932,0.9079,0.8070,580,488,0,0,0,0,0,0
8,0.8737,0.7167,00:00:43,10,60,0.1500,0.6730,0.7930,0.7281,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1305,0.1218,44.1394,25.0962,12.7941,13.0500,0.0192,0.9423,0.0385,87,0.0081,40.5131,1.6731,0.3655,-0.1891,-0.0385,0.1154,-0.0769,1117,188,101,9306,0.9171,0.9802,0.0198,0.0829,0.8559,0.9171,0.8855,0.8973,0.7945,575,488,0,0,0,0,0,0
9,0.8889,0.7290,00:00:43,10,60,0.4000,0.7121,0.7807,0.7449,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1265,0.1181,4.5989,24.3269,12.6500,12.5248,0.0385,0.9327,0.0288,47,0.0044,0.9725,0.9038,0.2214,-0.7144,-0.0192,0.1058,-0.0865,1111,154,107,9340,0.9122,0.9838,0.0162,0.0878,0.8783,0.9122,0.8949,0.8959,0.8098,535,488,0,0,0,0,0,0
10,0.8854,0.6595,00:00:09,10,60,0.3000,0.7045,0.7623,0.7323,1218,730,488,0,1218,0,730,0,488,104,1218,0.1137,3.6263,23.4231,12.4286,13.2391,0.0577,0.8269,0.1154,104,1258,0.1174,7.3655,24.1923,12.5800,12.9691,0.0288,0.9038,0.0577,40,0.0037,3.7392,0.7692,0.1514,-0.2701,-0.0288,0.0769,-0.0577,1102,156,116,9338,0.9048,0.9836,0.0164,0.0952,0.8760,0.9048,0.8901,0.8883,0.8020,528,488,0,0,0,0,0,0
