Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8919,0.7458,00:00:18,10,60,0.1500,0.7078,0.8638,0.7780,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2097,0.2348,2.1694,44.1474,32.2615,22.0737,0.3158,0.6842,0,170,0.0190,0.4021,3.5789,-3.4236,0.6626,-0.1158,0.1684,-0.0526,1822,275,105,6728,0.9455,0.9607,0.0393,0.0545,0.8689,0.9455,0.9056,0.9062,0.8274,941,771,0,0,0,0,0,0
2,0.8855,0.7296,00:01:06,10,60,0.2500,0.7098,0.8470,0.7723,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2076,0.2325,2.0976,43.7053,34.0328,21.8526,0.3579,0.6421,0,149,0.0167,0.3302,3.1368,-1.6524,0.4415,-0.0737,0.1263,-0.0526,1809,267,118,6736,0.9388,0.9619,0.0381,0.0612,0.8714,0.9388,0.9038,0.9006,0.8245,920,771,0,0,0,0,0,0
3,0.8963,0.7471,00:01:06,10,60,0.1500,0.7289,0.8405,0.7807,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2045,0.2290,2.3535,43.0526,31.9531,21.5263,0.3263,0.6737,0,118,0.0132,0.5862,2.4842,-3.7321,0.1152,-0.1053,0.1579,-0.0526,1804,241,123,6762,0.9362,0.9656,0.0344,0.0638,0.8822,0.9362,0.9084,0.9018,0.8321,889,771,0,0,0,0,0,0
4,0.8892,0.7289,00:01:07,10,60,0.3000,0.7221,0.8223,0.7690,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2034,0.2278,1.9596,42.8211,33.3443,21.4105,0.3579,0.6421,0,107,0.0120,0.1923,2.2526,-2.3409,-0.0006,-0.0737,0.1263,-0.0526,1790,244,137,6759,0.9289,0.9652,0.0348,0.0711,0.8800,0.9289,0.9038,0.8941,0.8245,878,771,0,0,0,0,0,0
5,0.8934,0.7528,00:01:06,10,60,0.2500,0.7390,0.8301,0.7819,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2022,0.2264,1.8531,42.5684,35.4737,21.2842,0.4000,0.6000,0,95,0.0106,0.0857,2,-0.2115,-0.1269,-0.0316,0.0842,-0.0526,1796,226,131,6777,0.9320,0.9677,0.0323,0.0680,0.8882,0.9320,0.9096,0.8997,0.8342,866,771,0,0,0,0,0,0
6,0.8919,0.7536,00:01:06,10,60,0.1500,0.7049,0.8521,0.7716,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2088,0.2338,2.0807,43.9579,33.1429,21.9789,0.3368,0.6632,0,161,0.0180,0.3134,3.3895,-2.5423,0.5678,-0.0947,0.1474,-0.0526,1813,275,114,6728,0.9408,0.9607,0.0393,0.0592,0.8683,0.9408,0.9031,0.9016,0.8233,932,771,0,0,0,0,0,0
7,0.8931,0.7435,00:01:06,10,60,0.2000,0.7160,0.8534,0.7787,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2075,0.2324,1.8572,43.6842,36.4035,21.8421,0.4000,0.6000,0,148,0.0166,0.0899,3.1158,0.7183,0.4310,-0.0316,0.0842,-0.0526,1814,261,113,6742,0.9414,0.9627,0.0373,0.0586,0.8742,0.9414,0.9065,0.9041,0.8291,919,771,0,0,0,0,0,0
8,0.8964,0.7651,00:01:06,10,60,0.2000,0.7250,0.8379,0.7774,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2047,0.2292,2.0700,43.0947,33.5574,21.5474,0.3579,0.6421,0,120,0.0134,0.3027,2.5263,-2.1278,0.1363,-0.0737,0.1263,-0.0526,1802,245,125,6758,0.9351,0.9650,0.0350,0.0649,0.8803,0.9351,0.9069,0.9001,0.8297,891,771,0,0,0,0,0,0
9,0.8879,0.7438,00:01:06,10,60,0.2000,0.7209,0.8340,0.7733,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2048,0.2293,1.8916,43.1158,34.7119,21.5579,0.3789,0.6211,0,121,0.0135,0.1243,2.5474,-0.9733,0.1468,-0.0526,0.1053,-0.0526,1799,249,128,6754,0.9336,0.9644,0.0356,0.0664,0.8784,0.9336,0.9052,0.8980,0.8267,892,771,0,0,0,0,0,0
10,0.8951,0.7442,00:00:15,10,60,0.2000,0.7180,0.8521,0.7794,1927,1156,771,0,1927,0,1156,0,771,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,0.4316,0.5158,0.0526,95,2071,0.2319,2.0023,43.6000,33.9508,21.8000,0.3579,0.6421,0,144,0.0161,0.2350,3.0316,-1.7344,0.3889,-0.0737,0.1263,-0.0526,1813,258,114,6745,0.9408,0.9632,0.0368,0.0592,0.8754,0.9408,0.9070,0.9040,0.8297,915,771,0,0,0,0,0,0
