Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8567,0.6873,00:00:44,10,60,0.4000,0.6461,0.8487,0.7337,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5671,0.0475,31.1787,32.7803,16.8780,16.4377,0.0289,0.9682,0.0029,632,0.0053,28.7703,3.6532,-0.0884,1.3055,-0.1127,0.1474,-0.0347,4734,937,305,113394,0.9395,0.9918,0.0082,0.0605,0.8348,0.9395,0.8840,0.9313,0.7922,2648,2016,0,0,0,0,0,0
2,0.8589,0.6755,00:02:46,10,60,0.3000,0.6366,0.8636,0.7329,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5758,0.0482,9.2337,33.2832,17.3958,16.7384,0.0434,0.9509,0.0058,719,0.0060,6.8254,4.1561,0.4294,1.6062,-0.0983,0.1301,-0.0318,4764,994,275,113337,0.9454,0.9913,0.0087,0.0546,0.8274,0.9454,0.8825,0.9367,0.7897,2735,2016,0,0,0,0,0,0
3,0.8607,0.6789,00:02:46,10,60,0.3500,0.6440,0.8641,0.7380,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5728,0.0480,11.5254,33.1098,17.1497,16.6029,0.0347,0.9624,0.0029,689,0.0058,9.1170,3.9827,0.1834,1.4708,-0.1069,0.1416,-0.0347,4765,963,274,113368,0.9456,0.9916,0.0084,0.0544,0.8319,0.9456,0.8851,0.9372,0.7939,2705,2016,0,0,0,0,0,0
4,0.8604,0.6951,00:02:47,10,60,0.4000,0.6428,0.8542,0.7335,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5702,0.0478,4.4454,32.9595,17.2266,16.5275,0.0434,0.9538,0.0029,663,0.0056,2.0371,3.8324,0.2603,1.3954,-0.0983,0.1329,-0.0347,4745,957,294,113374,0.9417,0.9916,0.0084,0.0583,0.8322,0.9417,0.8835,0.9333,0.7914,2679,2016,0,0,0,0,0,0
5,0.8578,0.6700,00:02:46,10,60,0.4500,0.6499,0.8472,0.7356,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5651,0.0473,42.4195,32.6647,16.7189,16.3797,0.0231,0.9740,0.0029,612,0.0051,40.0112,3.5376,-0.2474,1.2476,-0.1185,0.1532,-0.0347,4731,920,308,113411,0.9389,0.9920,0.0080,0.0611,0.8372,0.9389,0.8851,0.9308,0.7939,2628,2016,0,0,0,0,0,0
6,0.8603,0.6907,00:02:46,10,60,0.2500,0.6390,0.8606,0.7335,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5738,0.0481,23.9271,33.1676,17.1796,16.6802,0.0347,0.9595,0.0058,699,0.0059,21.5188,4.0405,0.2133,1.5481,-0.1069,0.1387,-0.0318,4758,980,281,113351,0.9442,0.9914,0.0086,0.0558,0.8292,0.9442,0.8830,0.9357,0.7905,2715,2016,0,0,0,0,0,0
7,0.8695,0.7092,00:02:46,10,60,0.5000,0.6589,0.8576,0.7453,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5647,0.0473,7.3812,32.6416,16.8567,16.4157,0.0318,0.9624,0.0058,608,0.0051,4.9729,3.5145,-0.1096,1.2836,-0.1098,0.1416,-0.0318,4752,895,287,113436,0.9430,0.9922,0.0078,0.0570,0.8415,0.9430,0.8894,0.9352,0.8008,2624,2016,0,0,0,0,0,0
8,0.8543,0.6811,00:02:45,10,60,0.3500,0.6358,0.8547,0.7292,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5733,0.0480,13.8934,33.1387,17.3202,16.6174,0.0434,0.9538,0.0029,694,0.0058,11.4851,4.0116,0.3539,1.4853,-0.0983,0.1329,-0.0347,4746,987,293,113344,0.9419,0.9914,0.0086,0.0581,0.8278,0.9419,0.8812,0.9332,0.7876,2710,2016,0,0,0,0,0,0
9,0.8546,0.6913,00:02:45,10,60,0.3000,0.6364,0.8517,0.7285,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5721,0.0479,10.3755,33.0694,17.1287,16.6308,0.0347,0.9595,0.0058,682,0.0057,7.9672,3.9422,0.1624,1.4987,-0.1069,0.1387,-0.0318,4740,981,299,113350,0.9407,0.9914,0.0086,0.0593,0.8285,0.9407,0.8810,0.9321,0.7874,2698,2016,0,0,0,0,0,0
10,0.8529,0.6538,00:00:30,10,60,0.4000,0.6453,0.8403,0.7300,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5648,0.0473,6.8673,32.6474,17.1152,16.3237,0.0462,0.9538,0,609,0.0051,4.4590,3.5202,0.1488,1.1916,-0.0954,0.1329,-0.0376,4717,931,322,113400,0.9361,0.9919,0.0081,0.0639,0.8352,0.9361,0.8828,0.9280,0.7901,2625,2016,0,0,0,0,0,0
