Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9653,0.7817,00:00:01,10,60,0.1500,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
2,0.9653,0.7817,00:00:05,10,60,0.1500,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
3,0.9653,0.7817,00:00:04,10,60,0.2000,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
4,0.6806,0.3937,00:00:06,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.0385,1.8462,1.3333,1.7143,0.2308,0.3077,0.3846,-3,-0.0192,-0.3077,-0.4615,-0.0303,-1.2857,0.0769,0.0769,-0.2308,9,3,6,138,0.6000,0.9787,0.0213,0.4000,0.7500,0.6000,0.6667,0.5787,0.5000,3,6,0,0,0,0,0,0
5,0.2778,0.2315,00:00:05,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.2582,2.3077,1.5000,1.5000,0.2308,0.5385,0.2308,0,0,-0.0879,0,0.1364,-1.5000,0.0769,0.3077,-0.3846,9,6,6,135,0.6000,0.9574,0.0426,0.4000,0.6000,0.6000,0.6000,0.5574,0.4286,6,6,0,0,0,0,0,0
6,0.9375,0.7604,00:00:04,10,60,0.1500,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
7,0.5556,0.3243,00:00:05,10,60,0.1000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.1410,2.1538,1.4000,2,0.2308,0.3077,0.4615,-1,-0.0064,-0.2051,-0.1538,0.0364,-1,0.0769,0.0769,-0.1538,9,5,6,136,0.6000,0.9645,0.0355,0.4000,0.6429,0.6000,0.6207,0.5645,0.4500,5,6,0,0,0,0,0,0
8,0.9306,0.7546,00:00:06,10,60,0.2000,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
9,0.9097,0.7440,00:00:06,10,60,0.2000,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
10,0.9514,0.7716,00:00:02,10,60,0.1500,1,0.8333,0.9091,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,5,6,0,0,0,0,0,0
