Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9536,0.1215,00:00:02,10,60,0.3000,0.8125,0.9286,0.8667,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,184,0.0929,1.7964,8.1778,8.7619,4.2791,0.5333,0.4222,0.0444,10,0.0051,-0.1401,0.4444,1.5119,-0.8386,0.0667,0.1333,-0.2000,169,15,5,1791,0.9713,0.9917,0.0083,0.0287,0.9185,0.9713,0.9441,0.9630,0.8942,80,70,0,0,0,0,0,0
2,0.9537,0.8950,00:00:09,10,60,0.5500,0.8986,0.8857,0.8921,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.7052,7.6889,8.6500,4.6757,0.5556,0.2667,0.1778,-1,-0.0005,-0.2313,-0.0444,1.4000,-0.4420,0.0889,-0.0222,-0.0667,166,7,8,1799,0.9540,0.9961,0.0039,0.0460,0.9595,0.9540,0.9568,0.9501,0.9171,69,70,0,0,0,0,0,0
3,0.9474,0.8833,00:00:09,10,60,0.4500,0.8857,0.8857,0.8857,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.7034,7.7333,8.7000,4.7027,0.5556,0.2667,0.1778,0,0,-0.2331,0,1.4500,-0.4149,0.0889,-0.0222,-0.0667,166,8,8,1798,0.9540,0.9956,0.0044,0.0460,0.9540,0.9540,0.9540,0.9496,0.9121,70,70,0,0,0,0,0,0
4,0.9261,0.6150,00:00:09,10,60,0.4500,0.8356,0.8714,0.8531,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.6232,7.8667,9.3158,4.5385,0.5778,0.2889,0.1333,3,0.0015,-0.3133,0.1333,2.0658,-0.5792,0.1111,0,-0.1111,165,12,9,1794,0.9483,0.9934,0.0066,0.0517,0.9322,0.9483,0.9402,0.9416,0.8871,73,70,0,0,0,0,0,0
5,0.9546,0.9130,00:00:09,10,60,0.5500,0.9014,0.9143,0.9078,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.7737,7.7778,8.3333,4.4872,0.5333,0.3333,0.1333,1,0.0005,-0.1627,0.0444,1.0833,-0.6305,0.0667,0.0444,-0.1111,168,7,6,1799,0.9655,0.9961,0.0039,0.0345,0.9600,0.9655,0.9628,0.9616,0.9282,71,70,0,0,0,0,0,0
6,0.9513,0.8902,00:00:09,10,60,0.5500,0.8986,0.8857,0.8921,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.7010,7.6889,8.6500,4.6757,0.5556,0.2667,0.1778,-1,-0.0005,-0.2354,-0.0444,1.4000,-0.4420,0.0889,-0.0222,-0.0667,166,7,8,1799,0.9540,0.9961,0.0039,0.0460,0.9595,0.9540,0.9568,0.9501,0.9171,69,70,0,0,0,0,0,0
7,0.9439,0.8991,00:00:09,10,60,0.4500,0.8986,0.8857,0.8921,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.7038,7.6889,8.6500,4.8056,0.5333,0.2667,0.1778,-1,-0.0005,-0.2327,-0.0444,1.4000,-0.3121,0.0667,-0.0222,-0.0667,166,7,8,1799,0.9540,0.9961,0.0039,0.0460,0.9595,0.9540,0.9568,0.9501,0.9171,69,70,0,0,0,0,0,0
8,0.9495,0.8832,00:00:09,10,60,0.6000,0.8732,0.8857,0.8794,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.7039,7.7778,8.7500,4.7297,0.5556,0.2667,0.1778,1,0.0005,-0.2326,0.0444,1.5000,-0.3879,0.0889,-0.0222,-0.0667,166,9,8,1797,0.9540,0.9950,0.0050,0.0460,0.9486,0.9540,0.9513,0.9490,0.9071,71,70,0,0,0,0,0,0
9,0.9701,0.9360,00:00:09,10,60,0.3500,0.9538,0.8857,0.9185,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.6980,7.5111,8.4500,4.8286,0.5556,0.2222,0.2222,-5,-0.0025,-0.2384,-0.2222,1.2000,-0.2891,0.0889,-0.0667,-0.0222,166,3,8,1803,0.9540,0.9983,0.0017,0.0460,0.9822,0.9540,0.9679,0.9524,0.9379,65,70,0,0,0,0,0,0
10,0.9557,0.9186,00:00:02,10,60,0.4500,0.9394,0.8857,0.9118,174,104,70,0,174,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,170,0.0859,1.7005,7.5556,8.5000,4.7222,0.5556,0.2444,0.2000,-4,-0.0020,-0.2359,-0.1778,1.2500,-0.3954,0.0889,-0.0444,-0.0444,166,4,8,1802,0.9540,0.9978,0.0022,0.0460,0.9765,0.9540,0.9651,0.9518,0.9326,66,70,0,0,0,0,0,0
