Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8213,0.7306,00:00:02,10,60,0.9000,0.8333,0.5556,0.6667,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.9482,5.7000,5.1818,3.1667,0.4500,0.4500,0.1000,-9,-0.0237,0.0593,-0.9000,-0.8182,-0.5000,0,0,0,54,3,12,311,0.8182,0.9904,0.0096,0.1818,0.9474,0.8182,0.8780,0.8086,0.7826,18,27,0,0,0,0,0,0
2,0.7767,0.6836,00:00:06,10,60,0.4500,0.7727,0.6296,0.6939,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,2.2377,6.1000,5.0833,3.3889,0.4000,0.5000,0.1000,-5,-0.0132,0.3488,-0.5000,-0.9167,-0.2778,-0.0500,0.0500,0,56,5,10,309,0.8485,0.9841,0.0159,0.1515,0.9180,0.8485,0.8819,0.8326,0.7887,22,27,0,0,0,0,0,0
3,0.8813,0.7042,00:00:05,10,60,0.7500,0.7241,0.7778,0.7500,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,68,0.1789,3.1012,6.8000,4.8571,3.5789,0.3000,0.6500,0.0500,2,0.0053,1.2123,0.2000,-1.1429,-0.0877,-0.1500,0.2000,-0.0500,60,8,6,306,0.9091,0.9745,0.0255,0.0909,0.8824,0.9091,0.8955,0.8836,0.8108,29,27,0,0,0,0,0,0
4,0.7891,0.7012,00:00:06,10,60,0.1000,0.6452,0.7407,0.6897,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,70,0.1842,2.6463,7,5.3846,3.6842,0.3500,0.6000,0.0500,4,0.0105,0.7574,0.4000,-0.6154,0.0175,-0.1000,0.1500,-0.0500,59,11,7,303,0.8939,0.9650,0.0350,0.1061,0.8429,0.8939,0.8676,0.8589,0.7662,31,27,0,0,0,0,0,0
5,0.8505,0.6758,00:00:06,10,60,0.1500,0.7333,0.8148,0.7719,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,69,0.1816,1.9611,6.9000,6.2727,3.6316,0.4500,0.5000,0.0500,3,0.0079,0.0722,0.3000,0.2727,-0.0351,0,0.0500,-0.0500,61,8,5,306,0.9242,0.9745,0.0255,0.0758,0.8841,0.9242,0.9037,0.8988,0.8243,30,27,0,0,0,0,0,0
6,0.7634,0.6078,00:00:06,10,60,0.1000,0.5556,0.7407,0.6349,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,75,0.1974,2.3585,7.5000,5.3571,3.7500,0.3000,0.7000,0,9,0.0237,0.4696,0.9000,-0.6429,0.0833,-0.1500,0.2500,-0.1000,59,16,7,298,0.8939,0.9490,0.0510,0.1061,0.7867,0.8939,0.8369,0.8430,0.7195,36,27,0,0,0,0,0,0
7,0.7888,0.6977,00:00:07,10,60,0.6500,0.6897,0.7407,0.7143,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,68,0.1789,1.9511,6.8000,6.1818,3.4000,0.4500,0.5500,0,2,0.0053,0.0622,0.2000,0.1818,-0.2667,0,0.1000,-0.1000,59,9,7,305,0.8939,0.9713,0.0287,0.1061,0.8676,0.8939,0.8806,0.8653,0.7867,29,27,0,0,0,0,0,0
8,0.7771,0.5412,00:00:06,10,60,0.1500,0.5862,0.6296,0.6071,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,68,0.1789,2.7423,6.8000,4.8571,3.5789,0.3000,0.6500,0.0500,2,0.0053,0.8534,0.2000,-1.1429,-0.0877,-0.1500,0.2000,-0.0500,56,12,10,302,0.8485,0.9618,0.0382,0.1515,0.8235,0.8485,0.8358,0.8103,0.7179,29,27,0,0,0,0,0,0
9,0.8134,0.5956,00:00:07,10,60,0.2000,0.6786,0.7037,0.6909,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,67,0.1763,2.4875,6.7000,5.1538,3.3500,0.3500,0.6500,0,1,0.0026,0.5986,0.1000,-0.8462,-0.3167,-0.1000,0.2000,-0.1000,58,9,8,305,0.8788,0.9713,0.0287,0.1212,0.8657,0.8788,0.8722,0.8501,0.7733,28,27,0,0,0,0,0,0
10,0.8097,0.7299,00:00:03,10,60,0.7500,0.7826,0.6667,0.7200,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,62,0.1632,2.1432,6.2000,4.7692,3.4444,0.3500,0.5500,0.1000,-4,-0.0105,0.2543,-0.4000,-1.2308,-0.2222,-0.1000,0.1000,0,57,5,9,309,0.8636,0.9841,0.0159,0.1364,0.9194,0.8636,0.8906,0.8477,0.8028,23,27,0,0,0,0,0,0
