Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9199,0.8372,00:00:03,10,60,0.4000,0.7538,0.8621,0.8043,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,460,0.1344,2.6988,15.5932,9.3878,8.5185,0.1695,0.7458,0.0847,25,0.0073,0.4704,0.8475,0.1324,-0.1815,-0.0339,0.1017,-0.0678,411,49,24,2938,0.9448,0.9836,0.0164,0.0552,0.8935,0.9448,0.9184,0.9284,0.8492,199,174,0,0,0,0,0,0
2,0.8722,0.7448,00:00:16,10,60,0.2500,0.7000,0.8046,0.7487,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,461,0.1347,4.7557,15.6271,8.6981,8.3818,0.1017,0.8305,0.0678,26,0.0076,2.5274,0.8814,-0.5572,-0.3182,-0.1017,0.1864,-0.0847,401,60,34,2927,0.9218,0.9799,0.0201,0.0782,0.8698,0.9218,0.8951,0.9018,0.8101,200,174,0,0,0,0,0,0
3,0.8833,0.8172,00:00:16,10,60,0.3000,0.7158,0.7816,0.7473,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,3.3408,15.2881,9.0200,8.2000,0.1525,0.7797,0.0678,16,0.0047,1.1124,0.5424,-0.2353,-0.5000,-0.0508,0.1356,-0.0847,397,54,38,2933,0.9126,0.9819,0.0181,0.0874,0.8803,0.9126,0.8962,0.8946,0.8119,190,174,0,0,0,0,0,0
4,0.9133,0.7575,00:00:16,10,60,0.4000,0.8034,0.8218,0.8125,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.2066,14.8814,9.3404,8.7800,0.2034,0.6441,0.1525,4,0.0012,-0.0218,0.1356,0.0851,0.0800,0,0,0,404,35,31,2952,0.9287,0.9883,0.0117,0.0713,0.9203,0.9287,0.9245,0.9170,0.8596,178,174,0,0,0,0,0,0
5,0.9207,0.7999,00:00:16,10,60,0.4000,0.7977,0.7931,0.7954,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,434,0.1268,2.0239,14.7119,9.6444,8.3462,0.2373,0.6441,0.1186,-1,-0.0003,-0.2045,-0.0339,0.3891,-0.3538,0.0339,0,-0.0339,399,35,36,2952,0.9172,0.9883,0.0117,0.0828,0.9194,0.9172,0.9183,0.9055,0.8489,173,174,0,0,0,0,0,0
6,0.9030,0.6546,00:00:16,10,60,0.3000,0.7807,0.8391,0.8089,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,448,0.1309,2.5605,15.1864,9.1429,8.4528,0.1695,0.7288,0.1017,13,0.0038,0.3322,0.4407,-0.1125,-0.2472,-0.0339,0.0847,-0.0508,407,41,28,2946,0.9356,0.9863,0.0137,0.0644,0.9085,0.9356,0.9219,0.9219,0.8550,187,174,0,0,0,0,0,0
7,0.9004,0.8342,00:00:16,10,60,0.3500,0.7526,0.8218,0.7857,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,451,0.1318,2.4653,15.2881,9.2041,7.9123,0.1695,0.7966,0.0339,16,0.0047,0.2369,0.5424,-0.0512,-0.7877,-0.0339,0.1525,-0.1186,404,47,31,2940,0.9287,0.9843,0.0157,0.0713,0.8958,0.9287,0.9120,0.9130,0.8382,190,174,0,0,0,0,0,0
8,0.8511,0.6825,00:00:16,10,60,0.4000,0.7598,0.7816,0.7705,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.0279,14.9153,9.7778,7.7193,0.2373,0.7288,0.0339,5,0.0015,-0.2004,0.1695,0.5225,-0.9807,0.0339,0.0847,-0.1186,397,43,38,2944,0.9126,0.9856,0.0144,0.0874,0.9023,0.9126,0.9074,0.8982,0.8305,179,174,0,0,0,0,0,0
9,0.8912,0.7654,00:00:16,10,60,0.1500,0.7460,0.8103,0.7769,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.2777,15.2542,9.5745,7.8947,0.2034,0.7627,0.0339,15,0.0044,0.0493,0.5085,0.3191,-0.8053,0,0.1186,-0.1186,402,48,33,2939,0.9241,0.9839,0.0161,0.0759,0.8933,0.9241,0.9085,0.9081,0.8323,189,174,0,0,0,0,0,0
10,0.8899,0.7483,00:00:03,10,60,0.3000,0.7382,0.8103,0.7726,435,261,174,0,435,0,261,0,174,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,452,0.1321,3.1841,15.3220,9.0400,7.9298,0.1525,0.8136,0.0339,17,0.0050,0.9557,0.5763,-0.2153,-0.7702,-0.0508,0.1695,-0.1186,402,50,33,2937,0.9241,0.9833,0.0167,0.0759,0.8894,0.9241,0.9064,0.9074,0.8289,191,174,0,0,0,0,0,0
