Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8954,0.7825,00:00:03,10,60,0.5000,0.8252,0.8027,0.8138,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,363,0.1609,2.2911,15.1250,11.7097,8.8537,0.3542,0.5000,0.1458,-4,-0.0018,0.4778,-0.1667,-1.3975,-0.8042,-0.0625,0.1250,-0.0625,338,25,29,1864,0.9210,0.9868,0.0132,0.0790,0.9311,0.9210,0.9260,0.9077,0.8622,143,147,0,0,0,0,0,0
2,0.9262,0.8267,00:00:14,10,60,0.5000,0.8451,0.8163,0.8304,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,362,0.1605,1.8459,15.0833,12.9286,8.4186,0.4167,0.4792,0.1042,-5,-0.0022,0.0327,-0.2083,-0.1786,-1.2393,0,0.1042,-0.1042,340,22,27,1867,0.9264,0.9884,0.0116,0.0736,0.9392,0.9264,0.9328,0.9148,0.8740,142,147,0,0,0,0,0,0
3,0.9223,0.7287,00:00:14,10,60,0.2500,0.8235,0.8571,0.8400,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,373,0.1653,1.8570,15.5417,13.3214,8.4773,0.4167,0.5000,0.0833,6,0.0027,0.0437,0.2500,0.2143,-1.1806,0,0.1250,-0.1250,346,27,21,1862,0.9428,0.9857,0.0143,0.0572,0.9276,0.9428,0.9351,0.9285,0.8782,153,147,0,0,0,0,0,0
4,0.8945,0.6880,00:00:14,10,60,0.2000,0.7485,0.8299,0.7871,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,383,0.1698,1.8858,15.9583,13.2069,8.3261,0.3958,0.5625,0.0417,16,0.0071,0.0725,0.6667,0.0998,-1.3318,-0.0208,0.1875,-0.1667,342,41,25,1848,0.9319,0.9783,0.0217,0.0681,0.8930,0.9319,0.9120,0.9102,0.8382,163,147,0,0,0,0,0,0
5,0.9031,0.8095,00:00:14,10,60,0.2500,0.8025,0.8571,0.8289,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,377,0.1671,1.8956,15.7083,13,8.7674,0.3958,0.5000,0.1042,10,0.0044,0.0824,0.4167,-0.1071,-0.8905,-0.0208,0.1250,-0.1042,346,31,21,1858,0.9428,0.9836,0.0164,0.0572,0.9178,0.9428,0.9301,0.9264,0.8693,157,147,0,0,0,0,0,0
6,0.9092,0.6292,00:00:14,10,60,0.3500,0.7840,0.8639,0.8220,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,382,0.1693,1.8909,15.9167,13.1724,8.4889,0.3958,0.5417,0.0625,15,0.0066,0.0776,0.6250,0.0653,-1.1690,-0.0208,0.1667,-0.1458,347,35,20,1854,0.9455,0.9815,0.0185,0.0545,0.9084,0.9455,0.9266,0.9270,0.8632,162,147,0,0,0,0,0,0
7,0.9133,0.8533,00:00:13,10,60,0.6500,0.8400,0.8571,0.8485,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,1.8487,15.4167,13.2143,8.4091,0.4167,0.5000,0.0833,3,0.0013,0.0354,0.1250,0.1071,-1.2488,0,0.1250,-0.1250,346,24,21,1865,0.9428,0.9873,0.0127,0.0572,0.9351,0.9428,0.9389,0.9301,0.8849,150,147,0,0,0,0,0,0
8,0.9096,0.7313,00:00:14,10,60,0.7000,0.8151,0.8095,0.8123,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,366,0.1622,1.8546,15.2500,13.0714,8.5116,0.4167,0.4792,0.1042,-1,-0.0004,0.0413,-0.0417,-0.0357,-1.1463,0,0.1042,-0.1042,339,27,28,1862,0.9237,0.9857,0.0143,0.0763,0.9262,0.9237,0.9250,0.9094,0.8604,146,147,0,0,0,0,0,0
9,0.9062,0.7013,00:00:14,10,60,0.2500,0.8026,0.8299,0.8161,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,372,0.1649,1,15.5000,12.4000,8.4545,0.3750,0.5417,0.0833,5,0.0022,-0.8133,0.2083,-0.7071,-1.2033,-0.0417,0.1667,-0.1250,342,30,25,1859,0.9319,0.9841,0.0159,0.0681,0.9194,0.9319,0.9256,0.9160,0.8615,152,147,0,0,0,0,0,0
10,0.8891,0.6886,00:00:03,10,60,0.2000,0.7791,0.8639,0.8194,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,383,0.1698,1.8420,15.9583,13.6786,8.7045,0.4167,0.5000,0.0833,16,0.0071,0.0287,0.6667,0.5714,-0.9533,0,0.1250,-0.1250,347,36,20,1853,0.9455,0.9809,0.0191,0.0545,0.9060,0.9455,0.9253,0.9264,0.8610,163,147,0,0,0,0,0,0
