Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9583,0.8979,00:00:02,10,60,0.4500,0.8710,0.9730,0.9191,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,290,0.1052,1.7852,10.9434,9.6667,5.5769,0.4340,0.5472,0.0189,13,0.0047,0.0639,0.4906,0.1149,0.2500,-0.0189,0.0189,0,274,16,3,2463,0.9892,0.9935,0.0065,0.0108,0.9448,0.9892,0.9665,0.9827,0.9352,124,111,0,0,0,0,0,0
2,0.9553,0.8530,00:00:10,10,60,0.7500,0.8629,0.9640,0.9106,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,290,0.1052,1.7698,10.9434,9.3548,5.4717,0.4151,0.5849,0,13,0.0047,0.0485,0.4906,-0.1969,0.1448,-0.0377,0.0566,-0.0189,273,17,4,2462,0.9856,0.9931,0.0069,0.0144,0.9414,0.9856,0.9630,0.9787,0.9286,124,111,0,0,0,0,0,0
3,0.9427,0.8415,00:00:10,10,60,0.7000,0.8077,0.9459,0.8714,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,296,0.1074,1.7410,11.1698,10.2069,5.5849,0.4528,0.5472,0,19,0.0069,0.0197,0.7170,0.6552,0.2580,0,0.0189,-0.0189,271,25,6,2454,0.9783,0.9899,0.0101,0.0217,0.9155,0.9783,0.9459,0.9683,0.8974,130,111,0,0,0,0,0,0
4,0.9532,0.8732,00:00:10,10,60,0.5500,0.8655,0.9279,0.8957,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,285,0.1034,1.7839,10.7547,9.1935,5.4808,0.4151,0.5660,0.0189,8,0.0029,0.0626,0.3019,-0.3582,0.1538,-0.0377,0.0377,0,269,16,8,2463,0.9711,0.9935,0.0065,0.0289,0.9439,0.9711,0.9573,0.9647,0.9181,119,111,0,0,0,0,0,0
5,0.9470,0.8740,00:00:10,10,60,0.5500,0.8295,0.9640,0.8917,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,295,0.1070,1.7495,11.1321,9.8333,5.5660,0.4340,0.5660,0,18,0.0065,0.0282,0.6792,0.2816,0.2391,-0.0189,0.0377,-0.0189,273,22,4,2457,0.9856,0.9911,0.0089,0.0144,0.9254,0.9856,0.9545,0.9767,0.9130,129,111,0,0,0,0,0,0
6,0.9522,0.8724,00:00:10,10,60,0.5500,0.8667,0.9369,0.9004,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,286,0.1038,1.8230,10.7925,8.9375,5.5000,0.3962,0.5849,0.0189,9,0.0033,0.1017,0.3396,-0.6142,0.1731,-0.0566,0.0566,0,270,16,7,2463,0.9747,0.9935,0.0065,0.0253,0.9441,0.9747,0.9591,0.9683,0.9215,120,111,0,0,0,0,0,0
7,0.9399,0.8376,00:00:10,10,60,0.4000,0.8254,0.9369,0.8776,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,292,0.1060,2.0747,11.0189,9.1250,5.6154,0.3962,0.5849,0.0189,15,0.0054,0.3534,0.5660,-0.4267,0.2885,-0.0566,0.0566,0,270,22,7,2457,0.9747,0.9911,0.0089,0.0253,0.9247,0.9747,0.9490,0.9659,0.9030,126,111,0,0,0,0,0,0
8,0.9451,0.8464,00:00:09,10,60,0.7000,0.8154,0.9550,0.8797,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,296,0.1074,1.7633,11.1698,9.5484,5.5849,0.4151,0.5849,0,19,0.0069,0.0420,0.7170,-0.0033,0.2580,-0.0377,0.0566,-0.0189,272,24,5,2455,0.9819,0.9903,0.0097,0.0181,0.9189,0.9819,0.9494,0.9723,0.9037,130,111,0,0,0,0,0,0
9,0.9592,0.8715,00:00:10,10,60,0.5000,0.8548,0.9550,0.9021,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,290,0.1052,1.8391,10.9434,9.0625,5.5769,0.3962,0.5849,0.0189,13,0.0047,0.1178,0.4906,-0.4892,0.2500,-0.0566,0.0566,0,272,18,5,2461,0.9819,0.9927,0.0073,0.0181,0.9379,0.9819,0.9594,0.9747,0.9220,124,111,0,0,0,0,0,0
10,0.9517,0.8523,00:00:02,10,60,0.5000,0.8295,0.9640,0.8917,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,295,0.1070,1.7536,11.1321,9.8333,5.6731,0.4340,0.5472,0.0189,18,0.0065,0.0323,0.6792,0.2816,0.3462,-0.0189,0.0189,0,273,22,4,2457,0.9856,0.9911,0.0089,0.0144,0.9254,0.9856,0.9545,0.9767,0.9130,129,111,0,0,0,0,0,0
