Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9131,0.7419,00:00:21,10,60,0.3000,0.7189,0.8298,0.7704,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3009,0.1277,4.3394,39.0779,20.1946,19.5390,0.0325,0.9675,0,175,0.0074,0.9027,2.2727,1.0460,0.8942,-0.0065,0.0195,-0.0130,2641,368,193,20360,0.9319,0.9822,0.0178,0.0681,0.8777,0.9319,0.9040,0.9141,0.8248,1309,1134,0,0,0,0,0,0
2,0.9195,0.7337,00:01:33,10,60,0.3500,0.7527,0.7919,0.7718,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2893,0.1228,3.8679,37.5714,19.4161,18.7857,0.0325,0.9675,0,59,0.0025,0.4312,0.7662,0.2675,0.1410,-0.0065,0.0195,-0.0130,2598,295,236,20433,0.9167,0.9858,0.0142,0.0833,0.8980,0.9167,0.9073,0.9025,0.8303,1193,1134,0,0,0,0,0,0
3,0.9161,0.7454,00:01:33,10,60,0.2500,0.6900,0.8422,0.7585,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3084,0.1309,NaN,40.0519,20.0260,20.0260,0,1,0,250,0.0106,NaN,3.2468,0.8773,1.3812,-0.0390,0.0519,-0.0130,2655,429,179,20299,0.9368,0.9793,0.0207,0.0632,0.8609,0.9368,0.8973,0.9161,0.8137,1384,1134,0,0,0,0,0,0
4,0.9059,0.7470,00:01:34,10,60,0.2500,0.6876,0.8210,0.7484,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3054,0.1296,17.9404,39.6623,20.3600,19.8312,0.0260,0.9740,0,220,0.0093,14.5037,2.8571,1.2114,1.1864,-0.0130,0.0260,-0.0130,2631,423,203,20305,0.9284,0.9796,0.0204,0.0716,0.8615,0.9284,0.8937,0.9080,0.8078,1354,1134,0,0,0,0,0,0
5,0.9149,0.7097,00:01:34,10,60,0.4500,0.7579,0.7619,0.7599,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2840,0.1205,4.6229,36.8831,19.1892,18.4416,0.0390,0.9610,0,6,0.0003,1.1862,0.0779,0.0405,-0.2032,0,0.0130,-0.0130,2564,276,270,20452,0.9047,0.9867,0.0133,0.0953,0.9028,0.9047,0.9038,0.8914,0.8244,1140,1134,0,0,0,0,0,0
6,0.9089,0.6457,00:01:34,10,60,0.4000,0.7260,0.7875,0.7555,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2930,0.1244,5.2027,38.0519,19.6644,19.1503,0.0325,0.9610,0.0065,96,0.0041,1.7660,1.2468,0.5158,0.5056,-0.0065,0.0130,-0.0065,2593,337,241,20391,0.9150,0.9837,0.0163,0.0850,0.8850,0.9150,0.8997,0.8987,0.8177,1230,1134,0,0,0,0,0,0
7,0.9136,0.7286,00:01:34,10,60,0.4000,0.7217,0.8051,0.7612,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2965,0.1258,4.3278,38.5065,20.0338,19.2532,0.0390,0.9610,0,131,0.0056,0.8912,1.7013,0.8851,0.6085,0,0.0130,-0.0130,2613,352,221,20376,0.9220,0.9830,0.0170,0.0780,0.8813,0.9220,0.9012,0.9050,0.8202,1265,1134,0,0,0,0,0,0
8,0.9152,0.7514,00:01:34,10,60,0.4000,0.7164,0.8131,0.7617,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2987,0.1268,1,38.7922,19.5229,19.3961,0.0065,0.9935,0,153,0.0065,-2.4367,1.9870,0.3742,0.7514,-0.0325,0.0455,-0.0130,2622,365,212,20363,0.9252,0.9824,0.0176,0.0748,0.8778,0.9252,0.9009,0.9076,0.8196,1287,1134,0,0,0,0,0,0
9,0.9169,0.7453,00:01:33,10,60,0.2500,0.6828,0.8695,0.7649,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,3144,0.1334,16.5250,40.8312,20.5490,20.5490,0.0065,0.9870,0.0065,310,0.0132,13.0883,4.0260,1.4004,1.9043,-0.0325,0.0390,-0.0065,2686,458,148,20270,0.9478,0.9779,0.0221,0.0522,0.8543,0.9478,0.8986,0.9257,0.8159,1444,1134,0,0,0,0,0,0
10,0.9098,0.7575,00:00:21,10,60,0.2500,0.7158,0.7972,0.7543,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2963,0.1258,4.0902,38.4805,20.0203,19.3660,0.0390,0.9545,0.0065,129,0.0055,0.6535,1.6753,0.8716,0.7213,0,0.0065,-0.0065,2604,359,230,20369,0.9188,0.9827,0.0173,0.0812,0.8788,0.9188,0.8984,0.9015,0.8155,1263,1134,0,0,0,0,0,0
