Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7099,0.5418,00:00:01,10,60,0.1500,0.7500,0.6667,0.7059,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,1,3.3333,2,2,0.1667,0.6667,0.1667,-1,-0.0076,-1.3985,-0.1667,-0.3333,-0.1000,-0.0833,0.0833,0,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8391,0.7826,8,9,0,0,0,0,0,0
2,0.5710,0.3821,00:00:08,10,60,0.1000,0.4545,0.5556,0.5000,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,1,3.8333,2.0909,2.3000,0.0833,0.7500,0.1667,2,0.0152,-1.3985,0.3333,-0.2424,0.2000,-0.1667,0.1667,0,17,6,4,105,0.8095,0.9459,0.0541,0.1905,0.7391,0.8095,0.7727,0.7555,0.6296,11,9,0,0,0,0,0,0
3,0.5062,0.3339,00:00:06,10,60,0.3000,0.4444,0.4444,0.4444,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,3.8729,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,1.4744,0,-0.2333,0,-0.0833,0.0833,0,16,5,5,106,0.7619,0.9550,0.0450,0.2381,0.7619,0.7619,0.7619,0.7169,0.6154,9,9,0,0,0,0,0,0
4,0.6852,0.4589,00:00:07,10,60,0.8000,0.6000,0.6667,0.6316,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.8056,3.6667,2.2000,2.2000,0.1667,0.6667,0.1667,1,0.0076,0.4071,0.1667,-0.1333,0.1000,-0.0833,0.0833,0,18,4,3,107,0.8571,0.9640,0.0360,0.1429,0.8182,0.8571,0.8372,0.8211,0.7200,10,9,0,0,0,0,0,0
5,0.8025,0.5520,00:00:07,10,60,0.9000,0.7778,0.7778,0.7778,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3194,3.5000,2.3333,2.3333,0.2500,0.5000,0.2500,0,0,-0.0791,0,0,0.2333,0,-0.0833,0.0833,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867,0.8261,9,9,0,0,0,0,0,0
6,0.5340,0.3378,00:00:07,10,60,0.4500,0.5000,0.3333,0.4000,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.7115,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,0.3130,-0.5000,-0.3333,-0.3000,0,0,0,15,3,6,108,0.7143,0.9730,0.0270,0.2857,0.8333,0.7143,0.7692,0.6873,0.6250,6,9,0,0,0,0,0,0
7,0.5401,0.3089,00:00:07,10,60,0.1500,0.4667,0.7778,0.5833,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,27,0.2045,4.2530,4.5000,2.4545,3,0.0833,0.6667,0.2500,6,0.0455,1.8545,1,0.1212,0.9000,-0.1667,0.0833,0.0833,19,8,2,103,0.9048,0.9279,0.0721,0.0952,0.7037,0.9048,0.7917,0.8327,0.6552,15,9,0,0,0,0,0,0
8,0.7407,0.4173,00:00:07,10,60,0.1500,0.5833,0.7778,0.6667,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,24,0.1818,1,4,2.4000,2.4000,0.1667,0.6667,0.1667,3,0.0227,-1.3985,0.5000,0.0667,0.3000,-0.0833,0.0833,0,19,5,2,106,0.9048,0.9550,0.0450,0.0952,0.7917,0.9048,0.8444,0.8597,0.7308,12,9,0,0,0,0,0,0
9,0.4506,0.2661,00:00:07,10,60,0.2000,0.2000,0.1111,0.1429,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.6458,2.8333,1.8889,1.8889,0.2500,0.5000,0.2500,-4,-0.0303,0.2473,-0.6667,-0.4444,-0.2111,0,-0.0833,0.0833,13,4,8,107,0.6190,0.9640,0.0360,0.3810,0.7647,0.6190,0.6842,0.5830,0.5200,5,9,0,0,0,0,0,0
10,0.5710,0.3457,00:00:04,10,60,0.2500,0.5000,0.4444,0.4706,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.0992,3.3333,2.5000,1.8182,0.3333,0.5833,0.0833,-1,-0.0076,-0.2993,-0.1667,0.1667,-0.2818,0.0833,0,-0.0833,16,4,5,107,0.7619,0.9640,0.0360,0.2381,0.8000,0.7619,0.7805,0.7259,0.6400,8,9,0,0,0,0,0,0
