Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7847,0.5756,00:00:00,10,60,0.1500,0.6250,0.4167,0.5000,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,2.2037,2.8889,1.6250,2.8889,0.1111,0.3889,0.5000,-4,-0.0131,-0.1971,-0.4444,-0.2500,0.3889,0,-0.1667,0.1667,23,3,7,273,0.7667,0.9891,0.0109,0.2333,0.8846,0.7667,0.8214,0.7558,0.6970,8,12,0,0,0,0,0,0
2,0.7743,0.5186,00:00:01,10,60,0.1000,0.5455,0.5000,0.5217,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,3.0671,3.2222,1.8125,2.9000,0.1111,0.4444,0.4444,-1,-0.0033,0.6663,-0.1111,-0.0625,0.4000,0,-0.1111,0.1111,24,5,6,271,0.8000,0.9819,0.0181,0.2000,0.8276,0.8000,0.8136,0.7819,0.6857,11,12,0,0,0,0,0,0
3,0.9531,0.7876,00:00:01,10,60,0.1000,0.8000,0.6667,0.7273,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,1.9722,3.1111,1.8667,2.8000,0.1667,0.3889,0.4444,-2,-0.0065,-0.4286,-0.2222,-0.0083,0.3000,0.0556,-0.1667,0.1111,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8594,0.8125,10,12,0,0,0,0,0,0
4,0.8628,0.6476,00:00:01,10,60,0.1500,0.7500,0.5000,0.6000,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,1.8472,2.8889,2,2.6000,0.2222,0.3333,0.3889,-4,-0.0131,-0.5536,-0.4444,0.1250,0.1000,0.1111,-0.2222,0.0556,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.7928,0.7500,8,12,0,0,0,0,0,0
5,0.8663,0.6142,00:00:01,10,60,0.4500,0.6667,0.3333,0.4444,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,24,0.0784,1.8715,2.6667,1.7143,2.6667,0.2222,0.2778,0.5000,-6,-0.0196,-0.5293,-0.6667,-0.1607,0.1667,0.1111,-0.2778,0.1667,22,2,8,274,0.7333,0.9928,0.0072,0.2667,0.9167,0.7333,0.8148,0.7261,0.6875,6,12,0,0,0,0,0,0
6,0.7882,0.4886,00:00:01,10,60,0.1000,0.5455,0.5000,0.5217,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,1.9898,3.2222,1.9333,2.9000,0.1667,0.3889,0.4444,-1,-0.0033,-0.4110,-0.1111,0.0583,0.4000,0.0556,-0.1667,0.1111,24,5,6,271,0.8000,0.9819,0.0181,0.2000,0.8276,0.8000,0.8136,0.7819,0.6857,11,12,0,0,0,0,0,0
7,0.8316,0.5638,00:00:01,10,60,0.1000,0.6667,0.5000,0.5714,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,1.7623,3,2.2500,2.0769,0.3333,0.3889,0.2778,-3,-0.0098,-0.6384,-0.3333,0.3750,-0.4231,0.2222,-0.1667,-0.0556,24,3,6,273,0.8000,0.9891,0.0109,0.2000,0.8889,0.8000,0.8421,0.7891,0.7273,9,12,0,0,0,0,0,0
8,0.7170,0.4725,00:00:01,10,60,0.3000,0.5556,0.4167,0.4762,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,1.8967,3,1.9286,2.7000,0.2222,0.3333,0.4444,-3,-0.0098,-0.5041,-0.3333,0.0536,0.2000,0.1111,-0.2222,0.1111,23,4,7,272,0.7667,0.9855,0.0145,0.2333,0.8519,0.7667,0.8070,0.7522,0.6765,9,12,0,0,0,0,0,0
9,0.7708,0.5690,00:00:01,10,60,0.1000,0.7273,0.6667,0.6957,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,1.8889,3.2222,2.0714,2.2308,0.2222,0.5000,0.2778,-1,-0.0033,-0.5119,-0.1111,0.1964,-0.2692,0.1111,-0.0556,-0.0556,26,3,4,273,0.8667,0.9891,0.0109,0.1333,0.8966,0.8667,0.8814,0.8558,0.7879,11,12,0,0,0,0,0,0
10,0.9132,0.7248,00:00:00,10,60,0.1000,0.8000,0.6667,0.7273,30,18,12,0,30,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,1.9410,3.1111,1.8667,3.1111,0.1667,0.3333,0.5000,-2,-0.0065,-0.4598,-0.2222,-0.0083,0.6111,0.0556,-0.2222,0.1667,26,2,4,274,0.8667,0.9928,0.0072,0.1333,0.9286,0.8667,0.8966,0.8594,0.8125,10,12,0,0,0,0,0,0
