Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7977,0.6670,00:00:01,10,60,0.1500,0.5800,0.6042,0.5918,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,3.2134,7.5625,4.8400,3.7812,0.2188,0.7812,0,2,0.0020,1.4641,0.1250,-1.7711,-0.0575,-0.2188,0.2500,-0.0312,100,21,19,852,0.8403,0.9759,0.0241,0.1597,0.8264,0.8403,0.8333,0.8163,0.7143,50,48,0,0,0,0,0,0
2,0.6898,0.4631,00:00:04,10,60,0.4500,0.6316,0.5000,0.5581,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,109,0.1099,1.8731,6.8125,5.4500,3.6333,0.3750,0.5625,0.0625,-10,-0.0101,0.1238,-0.6250,-1.1611,-0.2054,-0.0625,0.0312,0.0312,95,14,24,859,0.7983,0.9840,0.0160,0.2017,0.8716,0.7983,0.8333,0.7823,0.7143,38,48,0,0,0,0,0,0
3,0.7211,0.6181,00:00:04,10,60,0.2000,0.7073,0.6042,0.6517,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,112,0.1129,1.9464,7,5.3333,3.6129,0.3438,0.6250,0.0312,-7,-0.0071,0.1972,-0.4375,-1.2778,-0.2258,-0.0938,0.0938,0,100,12,19,861,0.8403,0.9863,0.0137,0.1597,0.8929,0.8403,0.8658,0.8266,0.7634,41,48,0,0,0,0,0,0
4,0.7691,0.6592,00:00:04,10,60,0.3500,0.9259,0.5208,0.6667,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,98,0.0988,1.7397,6.1250,5.7647,3.2667,0.4375,0.5000,0.0312,-21,-0.0212,-0.0095,-1.3125,-0.8464,-0.5720,0,-0.0312,0,96,2,23,871,0.8067,0.9977,0.0023,0.1933,0.9796,0.8067,0.8848,0.8044,0.7934,27,48,0,0,0,0,0,0
5,0.7398,0.6252,00:00:04,10,60,0.2000,0.7879,0.5417,0.6420,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,104,0.1048,1.7593,6.5000,6.1176,3.2500,0.4688,0.5312,0,-15,-0.0151,0.0101,-0.9375,-0.4935,-0.5887,0.0312,0,-0.0312,97,7,22,866,0.8151,0.9920,0.0080,0.1849,0.9327,0.8151,0.8700,0.8071,0.7698,33,48,0,0,0,0,0,0
6,0.7269,0.6058,00:00:04,10,60,0.3000,0.7931,0.4792,0.5974,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,100,0.1008,1.7599,6.2500,5.8824,3.2258,0.4688,0.5000,0.0312,-19,-0.0192,0.0106,-1.1875,-0.7288,-0.6129,0.0312,-0.0312,0,94,6,25,867,0.7899,0.9931,0.0069,0.2101,0.9400,0.7899,0.8584,0.7830,0.7520,29,48,0,0,0,0,0,0
7,0.7092,0.5725,00:00:04,10,60,0.9000,0.8800,0.4583,0.6027,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,96,0.0968,1.9066,6,5.0526,3.2000,0.3750,0.5625,0.0312,-23,-0.0232,0.1574,-1.4375,-1.5585,-0.6387,-0.0625,0.0312,0,93,3,26,870,0.7815,0.9966,0.0034,0.2185,0.9688,0.7815,0.8651,0.7781,0.7623,25,48,0,0,0,0,0,0
8,0.8286,0.6436,00:00:04,10,60,0.2500,0.7436,0.6042,0.6667,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,110,0.1109,1.9476,6.8750,5.5000,3.5484,0.3750,0.5938,0.0312,-9,-0.0091,0.1984,-0.5625,-1.1111,-0.2903,-0.0625,0.0625,0,100,10,19,863,0.8403,0.9885,0.0115,0.1597,0.9091,0.8403,0.8734,0.8289,0.7752,39,48,0,0,0,0,0,0
9,0.6888,0.5717,00:00:04,10,60,0.4500,0.7667,0.4792,0.5897,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,101,0.1018,2.0812,6.3125,4.8095,3.1562,0.3438,0.6562,0,-18,-0.0181,0.3320,-1.1250,-1.8016,-0.6825,-0.0938,0.1250,-0.0312,94,7,25,866,0.7899,0.9920,0.0080,0.2101,0.9307,0.7899,0.8545,0.7819,0.7460,30,48,0,0,0,0,0,0
10,0.7870,0.6074,00:00:01,10,60,0.1000,0.7179,0.5833,0.6437,119,71,48,0,119,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,110,0.1109,2.2266,6.8750,5,3.4375,0.3125,0.6875,0,-9,-0.0091,0.4774,-0.5625,-1.6111,-0.4012,-0.1250,0.1562,-0.0312,99,11,20,862,0.8319,0.9874,0.0126,0.1681,0.9000,0.8319,0.8646,0.8193,0.7615,39,48,0,0,0,0,0,0
