Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7780,0.6784,00:00:00,10,60,0.4000,0.7931,0.5111,0.6216,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,95,0.1583,1.8106,7.6000,5.5882,4.1304,0.3200,0.6000,0.0800,-16,-0.0267,-0.3451,-1.2800,-0.5784,-0.9150,0.0400,0,-0.0400,89,6,22,483,0.8018,0.9877,0.0123,0.1982,0.9368,0.8018,0.8641,0.7895,0.7607,29,45,0,0,0,0,0,0
2,0.8090,0.5306,00:00:03,10,60,0.3500,0.6415,0.7556,0.6939,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,119,0.1983,2.6826,9.5200,5.6667,4.9583,0.1600,0.8000,0.0400,8,0.0133,0.5269,0.6400,-0.5000,-0.0871,-0.1200,0.2000,-0.0800,100,19,11,470,0.9009,0.9611,0.0389,0.0991,0.8403,0.9009,0.8696,0.8620,0.7692,53,45,0,0,0,0,0,0
3,0.8010,0.4831,00:00:03,10,60,0.1000,0.7073,0.6444,0.6744,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,1.9290,8.5600,5.9444,4.8636,0.2400,0.6400,0.0800,-4,-0.0067,-0.2267,-0.3200,-0.2222,-0.1818,-0.0400,0.0400,-0.0400,95,12,16,477,0.8559,0.9755,0.0245,0.1441,0.8879,0.8559,0.8716,0.8313,0.7724,41,45,0,0,0,0,0,0
4,0.7546,0.5890,00:00:03,10,60,0.5000,0.7059,0.5333,0.6076,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,100,0.1667,2.0308,8,5.5556,4.7619,0.2400,0.6000,0.1200,-11,-0.0183,-0.1249,-0.8800,-0.6111,-0.2835,-0.0400,0,0,90,10,21,479,0.8108,0.9796,0.0204,0.1892,0.9000,0.8108,0.8531,0.7904,0.7438,34,45,0,0,0,0,0,0
5,0.7317,0.5309,00:00:03,10,60,0.5000,0.6190,0.5778,0.5977,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.0160,8.6400,5.6842,4.5000,0.2400,0.7200,0.0400,-3,-0.0050,-0.1397,-0.2400,-0.4825,-0.5455,-0.0400,0.1200,-0.0800,92,16,19,473,0.8288,0.9673,0.0327,0.1712,0.8519,0.8288,0.8402,0.7961,0.7244,42,45,0,0,0,0,0,0
6,0.8404,0.7493,00:00:03,10,60,0.3500,0.6667,0.8444,0.7451,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,123,0.2050,2.0931,9.8400,6.4737,5.1250,0.2400,0.7200,0.0400,12,0.0200,-0.0625,0.9600,0.3070,0.0795,-0.0400,0.1200,-0.0800,104,19,7,470,0.9369,0.9611,0.0389,0.0631,0.8455,0.9369,0.8889,0.8981,0.8000,57,45,0,0,0,0,0,0
7,0.7854,0.6342,00:00:03,10,60,0.1000,0.7250,0.6444,0.6824,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,1.9647,8.4800,5.5789,4.6087,0.2400,0.6800,0.0800,-5,-0.0083,-0.1910,-0.4000,-0.5877,-0.4368,-0.0400,0.0800,-0.0400,95,11,16,478,0.8559,0.9775,0.0225,0.1441,0.8962,0.8559,0.8756,0.8334,0.7787,40,45,0,0,0,0,0,0
8,0.8421,0.6689,00:00:03,10,60,0.3000,0.7143,0.7778,0.7447,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,115,0.1917,1.9612,9.2000,6.3889,4.6000,0.2800,0.7200,0,4,0.0067,-0.1945,0.3200,0.2222,-0.4455,0,0.1200,-0.1200,101,14,10,475,0.9099,0.9714,0.0286,0.0901,0.8783,0.9099,0.8938,0.8813,0.8080,49,45,0,0,0,0,0,0
9,0.7678,0.6061,00:00:03,10,60,0.4000,0.6522,0.6667,0.6593,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,2.4636,8.9600,5.6000,5.0909,0.2000,0.6800,0.1200,1,0.0017,0.3079,0.0800,-0.5667,0.0455,-0.0800,0.0800,0,96,16,15,473,0.8649,0.9673,0.0327,0.1351,0.8571,0.8649,0.8610,0.8321,0.7559,46,45,0,0,0,0,0,0
10,0.8126,0.5995,00:00:01,10,60,0.3500,0.6889,0.6889,0.6889,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.2528,8.8800,5.8421,5.2857,0.2000,0.6400,0.1200,0,0,0.0972,0,-0.3246,0.2403,-0.0800,0.0400,0,97,14,14,475,0.8739,0.9714,0.0286,0.1261,0.8739,0.8739,0.8739,0.8452,0.7760,45,45,0,0,0,0,0,0
