Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8457,0.7235,00:00:01,10,60,0.6500,1,0.6250,0.7692,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.6648,4.1250,3.3000,2.5385,0.3750,0.4375,0.1875,-6,-0.0250,-0.3138,-0.7500,0.0500,-0.2473,0.1250,-0.1875,0.0625,33,0,6,201,0.8462,1,0,0.1538,1,0.8462,0.9167,0.8462,0.8462,10,16,0,0,0,0,0,0
2,0.8203,0.6979,00:00:03,10,60,0.5000,0.8571,0.7500,0.8000,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.7892,4.6250,3.3636,2.8462,0.3125,0.5000,0.1875,-2,-0.0083,-0.1894,-0.2500,0.1136,0.0604,0.0625,-0.1250,0.0625,35,2,4,199,0.8974,0.9900,0.0100,0.1026,0.9459,0.8974,0.9211,0.8875,0.8537,14,16,0,0,0,0,0,0
3,0.8633,0.6964,00:00:03,10,60,0.9000,0.7857,0.6875,0.7333,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.6683,4.6250,3.7000,2.4667,0.3750,0.5625,0.0625,-2,-0.0083,-0.3103,-0.2500,0.4500,-0.3190,0.1250,-0.0625,-0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8569,0.8095,14,16,0,0,0,0,0,0
4,0.8164,0.4304,00:00:03,10,60,0.4000,0.7333,0.6875,0.7097,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.7330,4.7500,3.4545,2.9231,0.3125,0.5000,0.1875,-1,-0.0042,-0.2456,-0.1250,0.2045,0.1374,0.0625,-0.1250,0.0625,34,4,5,197,0.8718,0.9801,0.0199,0.1282,0.8947,0.8718,0.8831,0.8519,0.7907,15,16,0,0,0,0,0,0
5,0.8613,0.4947,00:00:02,10,60,0.4500,0.8571,0.7500,0.8000,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.7166,4.6250,3.7000,2.6429,0.3750,0.5000,0.1250,-2,-0.0083,-0.2620,-0.2500,0.4500,-0.1429,0.1250,-0.1250,0,35,2,4,199,0.8974,0.9900,0.0100,0.1026,0.9459,0.8974,0.9211,0.8875,0.8537,14,16,0,0,0,0,0,0
6,0.8418,0.6907,00:00:03,10,60,0.2500,0.7647,0.8125,0.7879,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,1.9677,5,3.3333,2.8571,0.2500,0.6250,0.1250,1,0.0042,-0.0108,0.1250,0.0833,0.0714,0,0,0,36,4,3,197,0.9231,0.9801,0.0199,0.0769,0.9000,0.9231,0.9114,0.9032,0.8372,17,16,0,0,0,0,0,0
7,0.8398,0.7135,00:00:03,10,60,0.1000,0.7059,0.7500,0.7273,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,1.7517,5,3.6364,2.8571,0.3125,0.5625,0.1250,1,0.0042,-0.2268,0.1250,0.3864,0.0714,0.0625,-0.0625,0,35,5,4,196,0.8974,0.9751,0.0249,0.1026,0.8750,0.8974,0.8861,0.8726,0.7955,17,16,0,0,0,0,0,0
8,0.7773,0.4959,00:00:03,10,60,0.1500,0.7778,0.4375,0.5600,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1.7067,4,3.2000,3.2000,0.3750,0.2500,0.3750,-7,-0.0292,-0.2718,-0.8750,-0.0500,0.4143,0.1250,-0.3750,0.2500,30,2,9,199,0.7692,0.9900,0.0100,0.2308,0.9375,0.7692,0.8451,0.7593,0.7317,9,16,0,0,0,0,0,0
9,0.8594,0.7314,00:00:03,10,60,0.1000,0.7059,0.7500,0.7273,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,1.7584,5,4,2.8571,0.3750,0.5000,0.1250,1,0.0042,-0.2201,0.1250,0.7500,0.0714,0.1250,-0.1250,0,35,5,4,196,0.8974,0.9751,0.0249,0.1026,0.8750,0.8974,0.8861,0.8726,0.7955,17,16,0,0,0,0,0,0
10,0.8281,0.6346,00:00:00,10,60,0.1000,0.7500,0.7500,0.7500,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.7311,4.8750,3.9000,3,0.3750,0.4375,0.1875,0,0,-0.2475,0,0.6500,0.2143,0.1250,-0.1875,0.0625,35,4,4,197,0.8974,0.9801,0.0199,0.1026,0.8974,0.8974,0.8974,0.8775,0.8140,16,16,0,0,0,0,0,0
