Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8994,0.7530,00:00:16,10,60,0.3500,0.7282,0.7493,0.7386,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1835,0.1223,5.1499,29.8374,15.5508,14.9187,0.0407,0.9593,0,21,0.0014,1.5859,0.3415,0.0466,-0.0730,-0.0081,0.0244,-0.0163,1632,203,182,12989,0.8997,0.9846,0.0154,0.1003,0.8894,0.8997,0.8945,0.8843,0.8091,747,726,0,0,0,0,0,0
2,0.8973,0.7077,00:01:09,10,60,0.4000,0.7618,0.7355,0.7484,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1789,0.1192,1,29.0894,15.1610,14.7851,0.0407,0.9431,0.0163,-25,-0.0017,-2.5640,-0.4065,-0.3433,-0.2066,-0.0081,0.0081,0,1622,167,192,13025,0.8942,0.9873,0.0127,0.1058,0.9067,0.8942,0.9004,0.8815,0.8188,701,726,0,0,0,0,0,0
3,0.8988,0.7065,00:01:10,10,60,0.4500,0.7578,0.7369,0.7472,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1794,0.1196,5.8774,29.1707,15.2034,14.7049,0.0407,0.9512,0.0081,-20,-0.0013,2.3134,-0.3252,-0.3009,-0.2868,-0.0081,0.0163,-0.0081,1623,171,191,13021,0.8947,0.9870,0.0130,0.1053,0.9047,0.8947,0.8997,0.8817,0.8176,706,726,0,0,0,0,0,0
4,0.8977,0.6940,00:01:09,10,60,0.4000,0.7547,0.7204,0.7371,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1781,0.1187,4.3002,28.9593,15.0932,14.5984,0.0407,0.9512,0.0081,-33,-0.0022,0.7362,-0.5366,-0.4111,-0.3934,-0.0081,0.0163,-0.0081,1611,170,203,13022,0.8881,0.9871,0.0129,0.1119,0.9045,0.8881,0.8962,0.8752,0.8120,693,726,0,0,0,0,0,0
5,0.8961,0.7248,00:01:10,10,60,0.3500,0.7373,0.7383,0.7378,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1815,0.1210,5.4084,29.5122,15.1250,14.8770,0.0244,0.9675,0.0081,1,0.0001,1.8443,0.0163,-0.3793,-0.1147,-0.0244,0.0325,-0.0081,1624,191,190,13001,0.8953,0.9855,0.0145,0.1047,0.8948,0.8953,0.8950,0.8808,0.8100,727,726,0,0,0,0,0,0
6,0.9026,0.6869,00:01:09,10,60,0.4000,0.7622,0.7507,0.7564,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1803,0.1202,7.2342,29.3171,14.7787,15.0250,0.0081,0.9675,0.0244,-11,-0.0007,3.6701,-0.1789,-0.7256,0.0333,-0.0407,0.0325,0.0081,1633,170,181,13022,0.9002,0.9871,0.0129,0.0998,0.9057,0.9002,0.9030,0.8873,0.8231,715,726,0,0,0,0,0,0
7,0.8938,0.7089,00:01:09,10,60,0.3500,0.7486,0.7259,0.7371,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1792,0.1194,1,29.1382,14.6885,14.6885,0.0081,0.9837,0.0081,-22,-0.0015,-2.5640,-0.3577,-0.8157,-0.3032,-0.0407,0.0488,-0.0081,1615,177,199,13015,0.8903,0.9866,0.0134,0.1097,0.9012,0.8903,0.8957,0.8769,0.8112,704,726,0,0,0,0,0,0
8,0.9006,0.6566,00:01:09,10,60,0.4000,0.7539,0.7342,0.7439,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1795,0.1196,4.8249,29.1870,15.0840,14.7131,0.0325,0.9593,0.0081,-19,-0.0013,1.2609,-0.3089,-0.4202,-0.2786,-0.0163,0.0244,-0.0081,1621,174,193,13018,0.8936,0.9868,0.0132,0.1064,0.9031,0.8936,0.8983,0.8804,0.8154,707,726,0,0,0,0,0,0
9,0.8883,0.6940,00:01:10,10,60,0.3500,0.7434,0.7383,0.7408,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1809,0.1206,19.0144,29.4146,15.0750,14.7073,0.0244,0.9756,0,-5,-0.0003,15.4504,-0.0813,-0.4293,-0.2844,-0.0244,0.0407,-0.0163,1624,185,190,13007,0.8953,0.9860,0.0140,0.1047,0.8977,0.8953,0.8965,0.8812,0.8124,721,726,0,0,0,0,0,0
10,0.8993,0.7398,00:00:12,10,60,0.3500,0.7525,0.7328,0.7425,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1795,0.1196,1,29.1870,14.7131,14.7131,0.0081,0.9837,0.0081,-19,-0.0013,-2.5640,-0.3089,-0.7912,-0.2786,-0.0407,0.0488,-0.0081,1620,175,194,13017,0.8931,0.9867,0.0133,0.1069,0.9025,0.8931,0.8978,0.8798,0.8145,707,726,0,0,0,0,0,0
