Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5605,0.3669,00:00:00,10,60,0.9000,0.4545,0.3125,0.3704,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.1561,4.1176,2.6923,2.6923,0.1765,0.5882,0.1765,-5,-0.0184,-0.1478,-0.5882,-0.3846,0.0256,-0.0588,-0.0588,0.0588,29,6,11,226,0.7250,0.9741,0.0259,0.2750,0.8286,0.7250,0.7733,0.6991,0.6304,11,16,0,0,0,0,0,0
2,0.6689,0.5010,00:00:02,10,60,0.1000,0.5000,0.3750,0.4286,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,2.1773,4.2353,2.7692,2.4000,0.2353,0.6471,0.1176,-4,-0.0147,-0.1267,-0.4706,-0.3077,-0.2667,0,0,0,30,6,10,226,0.7500,0.9741,0.0259,0.2500,0.8333,0.7500,0.7895,0.7241,0.6522,12,16,0,0,0,0,0,0
3,0.5664,0.3666,00:00:02,10,60,0.1000,0.4211,0.5000,0.4571,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,43,0.1581,3.1994,5.0588,2.8667,3.0714,0.1176,0.7059,0.1765,3,0.0110,0.8954,0.3529,-0.2103,0.4048,-0.1176,0.0588,0.0588,32,11,8,221,0.8000,0.9526,0.0474,0.2000,0.7442,0.8000,0.7711,0.7526,0.6275,19,16,0,0,0,0,0,0
4,0.6289,0.4154,00:00:02,10,60,0.1000,0.5000,0.1875,0.2727,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,2.8912,3.5294,2.5000,2.7273,0.2353,0.4118,0.2941,-10,-0.0368,0.5872,-1.1765,-0.5769,0.0606,0,-0.2353,0.1765,27,3,13,229,0.6750,0.9871,0.0129,0.3250,0.9000,0.6750,0.7714,0.6621,0.6279,6,16,0,0,0,0,0,0
5,0.5986,0.4201,00:00:02,10,60,0.1000,0.5000,0.2500,0.3333,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,2.0426,3.7647,2.9091,2.2857,0.3529,0.4706,0.1765,-8,-0.0294,-0.2613,-0.9412,-0.1678,-0.3810,0.1176,-0.1765,0.0588,28,4,12,228,0.7000,0.9828,0.0172,0.3000,0.8750,0.7000,0.7778,0.6828,0.6364,8,16,0,0,0,0,0,0
6,0.7217,0.5161,00:00:02,10,60,0.1000,0.5833,0.4375,0.5000,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,2.3819,4.2353,3,2.7692,0.2353,0.5294,0.1765,-4,-0.0147,0.0779,-0.4706,-0.0769,0.1026,0,-0.1176,0.0588,31,5,9,227,0.7750,0.9784,0.0216,0.2250,0.8611,0.7750,0.8158,0.7534,0.6889,12,16,0,0,0,0,0,0
7,0.6846,0.5349,00:00:02,10,60,0.2000,0.6429,0.5625,0.6000,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.4339,4.4706,2.9231,2.7143,0.2353,0.5882,0.1765,-2,-0.0074,0.1299,-0.2353,-0.1538,0.0476,0,-0.0588,0.0588,33,5,7,227,0.8250,0.9784,0.0216,0.1750,0.8684,0.8250,0.8462,0.8034,0.7333,14,16,0,0,0,0,0,0
8,0.6270,0.4831,00:00:02,10,60,0.6000,0.5714,0.5000,0.5333,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.2887,4.4706,2.9231,2.9231,0.2353,0.5294,0.2353,-2,-0.0074,-0.0153,-0.2353,-0.1538,0.2564,0,-0.1176,0.1176,32,6,8,226,0.8000,0.9741,0.0259,0.2000,0.8421,0.8000,0.8205,0.7741,0.6957,14,16,0,0,0,0,0,0
9,0.6689,0.4323,00:00:02,10,60,0.4000,0.5333,0.5000,0.5161,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,39,0.1434,2.1901,4.5882,3,2.7857,0.2353,0.5882,0.1765,-1,-0.0037,-0.1138,-0.1176,-0.0769,0.1190,0,-0.0588,0.0588,32,7,8,225,0.8000,0.9698,0.0302,0.2000,0.8205,0.8000,0.8101,0.7698,0.6809,15,16,0,0,0,0,0,0
10,0.5811,0.3753,00:00:01,10,60,0.6000,0.4286,0.3750,0.4000,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,1.8408,4.4706,3.8000,2.7143,0.3529,0.4706,0.1176,-2,-0.0074,-0.4631,-0.2353,0.7231,0.0476,0.1176,-0.1765,0,30,8,10,224,0.7500,0.9655,0.0345,0.2500,0.7895,0.7500,0.7692,0.7155,0.6250,14,16,0,0,0,0,0,0
