Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8937,0.7401,00:00:01,10,60,0.1500,0.7742,0.8571,0.8136,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,218,0.2064,2.1673,13.2121,9.9091,7.7857,0.3333,0.5152,0.1515,9,0.0085,0.3519,0.5455,-0.5409,-0.2527,-0.0606,0.1212,-0.0606,197,21,12,826,0.9426,0.9752,0.0248,0.0574,0.9037,0.9426,0.9227,0.9178,0.8565,93,84,0,0,0,0,0,0
2,0.8780,0.7234,00:00:06,10,60,0.1500,0.6907,0.7976,0.7403,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,222,0.2102,2.8331,13.4545,8.8800,6.9375,0.2424,0.7273,0.0303,13,0.0123,1.0178,0.7879,-1.5700,-1.1010,-0.1515,0.3333,-0.1818,192,30,17,817,0.9187,0.9646,0.0354,0.0813,0.8649,0.9187,0.8910,0.8832,0.8033,97,84,0,0,0,0,0,0
3,0.8818,0.6766,00:00:06,10,60,0.3000,0.8049,0.7857,0.7952,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,207,0.1960,1.7654,12.5455,10.8947,6.6774,0.4242,0.5152,0.0606,-2,-0.0019,-0.0500,-0.1212,0.4447,-1.3610,0.0303,0.1212,-0.1515,191,16,18,831,0.9139,0.9811,0.0189,0.0861,0.9227,0.9139,0.9183,0.8950,0.8489,82,84,0,0,0,0,0,0
4,0.9115,0.8259,00:00:06,10,60,0.6500,0.8519,0.8214,0.8364,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,206,0.1951,1.7725,12.4848,10.8421,7.6296,0.3939,0.4242,0.1515,-3,-0.0028,-0.0428,-0.1818,0.3921,-0.4088,0,0.0303,-0.0606,194,12,15,835,0.9282,0.9858,0.0142,0.0718,0.9417,0.9282,0.9349,0.9141,0.8778,81,84,0,0,0,0,0,0
5,0.8999,0.6750,00:00:06,10,60,0.3000,0.8140,0.8333,0.8235,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,211,0.1998,2.0580,12.7879,9.5909,8.4400,0.3333,0.4242,0.2424,2,0.0019,0.2426,0.1212,-0.8591,0.4015,-0.0606,0.0303,0.0303,195,16,14,831,0.9330,0.9811,0.0189,0.0670,0.9242,0.9330,0.9286,0.9141,0.8667,86,84,0,0,0,0,0,0
6,0.8634,0.7893,00:00:06,10,60,0.4000,0.8169,0.6905,0.7484,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,196,0.1856,2.0591,11.8788,9.3333,7,0.3636,0.4848,0.1515,-13,-0.0123,0.2438,-0.7879,-1.1167,-1.0385,-0.0303,0.0909,-0.0606,183,13,26,834,0.8756,0.9847,0.0153,0.1244,0.9337,0.8756,0.9037,0.8602,0.8243,71,84,0,0,0,0,0,0
7,0.8997,0.7082,00:00:06,10,60,0.4500,0.8684,0.7857,0.8250,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,201,0.1903,1.7224,12.1818,10.5789,7.4444,0.3939,0.4242,0.1515,-8,-0.0076,-0.0930,-0.4848,0.1289,-0.5940,0,0.0303,-0.0606,191,10,18,837,0.9139,0.9882,0.0118,0.0861,0.9502,0.9139,0.9317,0.9021,0.8721,76,84,0,0,0,0,0,0
8,0.9028,0.8237,00:00:06,10,60,0.8000,0.9677,0.7143,0.8219,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,187,0.1771,1.7258,11.3333,9.8421,7.1923,0.4242,0.3636,0.2121,-22,-0.0208,-0.0895,-1.3333,-0.6079,-0.8462,0.0303,-0.0303,0,185,2,24,845,0.8852,0.9976,0.0024,0.1148,0.9893,0.8852,0.9343,0.8828,0.8768,62,84,0,0,0,0,0,0
9,0.9138,0.7778,00:00:06,10,60,0.5500,0.7882,0.7976,0.7929,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,210,0.1989,2.9927,12.7273,9.1304,8.0769,0.2727,0.5152,0.1818,1,0.0009,1.1774,0.0606,-1.3196,0.0385,-0.1212,0.1212,-0.0303,192,18,17,829,0.9187,0.9787,0.0213,0.0813,0.9143,0.9187,0.9165,0.8974,0.8458,85,84,0,0,0,0,0,0
10,0.8825,0.8062,00:00:01,10,60,0.3500,0.8228,0.7738,0.7975,209,125,84,0,209,0,125,0,84,33,209,0.1979,1.8154,12.6667,10.4500,8.0385,0.3939,0.3939,0.2121,33,204,0.1932,1.7388,12.3636,10.7368,7.2857,0.3939,0.4545,0.1212,-5,-0.0047,-0.0765,-0.3030,0.2868,-0.7527,0,0.0606,-0.0909,190,14,19,833,0.9091,0.9835,0.0165,0.0909,0.9314,0.9091,0.9201,0.8926,0.8520,79,84,0,0,0,0,0,0
