Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9047,0.7651,00:00:11,10,60,0.2500,0.7381,0.8903,0.8071,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1456,0.1442,1.8311,28.8317,27.4717,14.4158,0.4752,0.5248,0,111,0.0110,0.1210,2.1980,2.0943,-0.0465,0,0.0792,-0.0792,1286,170,59,8585,0.9561,0.9806,0.0194,0.0439,0.8832,0.9561,0.9182,0.9367,0.8488,649,538,0,0,0,0,0,0
2,0.9300,0.8305,00:00:46,10,60,0.2500,0.7919,0.9052,0.8448,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1422,0.1408,1.7172,28.1584,27.3462,14.3636,0.4851,0.4950,0.0198,77,0.0076,0.0071,1.5248,1.9688,-0.0987,0.0099,0.0495,-0.0594,1294,128,51,8627,0.9621,0.9854,0.0146,0.0379,0.9100,0.9621,0.9353,0.9475,0.8785,615,538,0,0,0,0,0,0
3,0.8951,0.6997,00:00:46,10,60,0.2500,0.7266,0.9089,0.8076,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1480,0.1465,1.8449,29.3069,27.9245,14.6535,0.4752,0.5248,0,135,0.0134,0.1348,2.6733,2.5472,0.1911,0,0.0792,-0.0792,1296,184,49,8571,0.9636,0.9790,0.0210,0.0364,0.8757,0.9636,0.9175,0.9426,0.8476,673,538,0,0,0,0,0,0
4,0.8970,0.7147,00:00:46,10,60,0.1500,0.7208,0.9164,0.8069,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1491,0.1476,1.9097,29.5248,26.1579,14.7624,0.4356,0.5644,0,146,0.0145,0.1996,2.8911,0.7805,0.3000,-0.0396,0.1188,-0.0792,1300,191,45,8564,0.9665,0.9782,0.0218,0.0335,0.8719,0.9665,0.9168,0.9447,0.8464,684,538,0,0,0,0,0,0
5,0.9047,0.7462,00:00:46,10,60,0.6000,0.7473,0.9015,0.8172,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1456,0.1442,1.9042,28.8317,26.9630,14.5600,0.4653,0.5248,0.0099,111,0.0110,0.1941,2.1980,1.5856,0.0976,-0.0099,0.0792,-0.0693,1292,164,53,8591,0.9606,0.9813,0.0187,0.0394,0.8874,0.9606,0.9225,0.9419,0.8562,649,538,0,0,0,0,0,0
6,0.9098,0.7694,00:00:46,10,60,0.5000,0.7516,0.8941,0.8166,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1447,0.1433,1.8354,28.6535,27.3019,14.4700,0.4752,0.5149,0.0099,102,0.0101,0.1253,2.0198,1.9245,0.0076,0,0.0693,-0.0693,1288,159,57,8596,0.9576,0.9818,0.0182,0.0424,0.8901,0.9576,0.9226,0.9395,0.8564,640,538,0,0,0,0,0,0
7,0.9140,0.8009,00:00:46,10,60,0.5500,0.7620,0.8866,0.8196,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1433,0.1419,1.8205,28.3762,27.5577,14.4747,0.4851,0.4950,0.0198,88,0.0087,0.1104,1.7426,2.1803,0.0124,0.0099,0.0495,-0.0594,1284,149,61,8606,0.9546,0.9830,0.0170,0.0454,0.8960,0.9546,0.9244,0.9376,0.8594,626,538,0,0,0,0,0,0
8,0.9099,0.7494,00:00:46,10,60,0.5000,0.7657,0.8866,0.8217,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1430,0.1416,1.8550,28.3168,26.4815,14.3000,0.4653,0.5248,0.0099,85,0.0084,0.1448,1.6832,1.1041,-0.1624,-0.0099,0.0792,-0.0693,1284,146,61,8609,0.9546,0.9833,0.0167,0.0454,0.8979,0.9546,0.9254,0.9380,0.8612,623,538,0,0,0,0,0,0
9,0.8978,0.7253,00:00:46,10,60,0.1500,0.7211,0.9033,0.8020,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1481,0.1466,1.9041,29.3267,26.9273,14.6634,0.4554,0.5446,0,136,0.0135,0.1940,2.6931,1.5499,0.2010,-0.0198,0.0990,-0.0792,1293,188,52,8567,0.9613,0.9785,0.0215,0.0387,0.8731,0.9613,0.9151,0.9399,0.8434,674,538,0,0,0,0,0,0
10,0.9044,0.7676,00:00:10,10,60,0.4500,0.7397,0.8978,0.8111,1345,807,538,0,1345,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1460,0.1446,1.8358,28.9109,27.5472,14.7475,0.4752,0.5050,0.0198,115,0.0114,0.1257,2.2772,2.1698,0.2851,0,0.0594,-0.0594,1290,170,55,8585,0.9591,0.9806,0.0194,0.0409,0.8836,0.9591,0.9198,0.9397,0.8515,653,538,0,0,0,0,0,0
