Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9351,0.8682,00:00:01,10,60,0.1500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
2,0.9595,0.8820,00:00:03,10,60,0.1000,0.9655,0.8750,0.9180,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5987,4.9677,5.9231,2.6552,0.5806,0.3548,0.0645,-3,-0.0032,0.0500,-0.1935,-0.2308,-0.0115,0,-0.0323,0.0323,76,1,4,849,0.9500,0.9988,0.0012,0.0500,0.9870,0.9500,0.9682,0.9488,0.9383,29,32,0,0,0,0,0,0
3,0.9160,0.8559,00:00:03,10,60,0.2500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
4,0.9539,0.8839,00:00:03,10,60,0.1000,1,0.8750,0.9333,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.4919,4.9032,6.3333,2.6207,0.6129,0.3226,0.0645,-4,-0.0043,-0.0567,-0.2581,0.1795,-0.0460,0.0323,-0.0645,0.0323,76,0,4,850,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,28,32,0,0,0,0,0,0
5,0.9482,0.8734,00:00:03,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
6,0.9448,0.8679,00:00:03,10,60,0.1500,1,0.8125,0.8966,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.4947,4.7742,6.1667,2.5517,0.6129,0.3226,0.0645,-6,-0.0065,-0.0540,-0.3871,0.0128,-0.1149,0.0323,-0.0645,0.0323,74,0,6,850,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,26,32,0,0,0,0,0,0
7,0.9531,0.8802,00:00:03,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
8,0.9556,0.8830,00:00:03,10,60,0.1000,0.9655,0.8750,0.9180,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,77,0.0828,1.5987,4.9677,5.9231,2.6552,0.5806,0.3548,0.0645,-3,-0.0032,0.0500,-0.1935,-0.2308,-0.0115,0,-0.0323,0.0323,76,1,4,849,0.9500,0.9988,0.0012,0.0500,0.9870,0.9500,0.9682,0.9488,0.9383,29,32,0,0,0,0,0,0
9,0.9446,0.8709,00:00:03,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.4956,4.8387,6.2500,2.5862,0.6129,0.3226,0.0645,-5,-0.0054,-0.0531,-0.3226,0.0962,-0.0805,0.0323,-0.0645,0.0323,75,0,5,850,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
10,0.9202,0.8496,00:00:00,10,60,0.1500,0.9643,0.8438,0.9000,80,48,32,0,80,0,48,0,32,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,76,0.0817,1.6060,4.9032,5.8462,2.6207,0.5806,0.3548,0.0645,-4,-0.0043,0.0573,-0.2581,-0.3077,-0.0460,0,-0.0323,0.0323,75,1,5,849,0.9375,0.9988,0.0012,0.0625,0.9868,0.9375,0.9615,0.9363,0.9259,28,32,0,0,0,0,0,0
