Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8510,0.6433,00:00:05,10,60,0.1500,0.6882,0.6337,0.6598,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,489,0.1252,2.8428,15.5238,9.0556,8.0164,0.1429,0.8254,0.0317,-16,-0.0041,0.5631,-0.5079,-0.8464,-1.0015,-0.0476,0.1270,-0.0794,431,58,74,3343,0.8535,0.9829,0.0171,0.1465,0.8814,0.8535,0.8672,0.8364,0.7655,186,202,0,0,0,0,0,0
2,0.8255,0.6276,00:00:18,10,60,0.1500,0.6390,0.6485,0.6437,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,508,0.1301,2.4289,16.1270,9.9608,8.4667,0.1905,0.7619,0.0476,3,0.0008,0.1492,0.0952,0.0588,-0.5512,0,0.0635,-0.0635,434,74,71,3327,0.8594,0.9782,0.0218,0.1406,0.8543,0.8594,0.8569,0.8376,0.7496,205,202,0,0,0,0,0,0
3,0.8348,0.5876,00:00:18,10,60,0.1000,0.6308,0.6683,0.6490,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.4732,16.4127,9.5741,8.6167,0.1429,0.8095,0.0476,12,0.0031,0.1936,0.3810,-0.3279,-0.4012,-0.0476,0.1111,-0.0635,438,79,67,3322,0.8673,0.9768,0.0232,0.1327,0.8472,0.8673,0.8571,0.8441,0.7500,214,202,0,0,0,0,0,0
4,0.8311,0.6567,00:00:18,10,60,0.3500,0.7188,0.6832,0.7005,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,495,0.1267,2.3371,15.7143,9.5192,8.5345,0.1746,0.7460,0.0794,-10,-0.0026,0.0575,-0.3175,-0.3827,-0.4834,-0.0159,0.0476,-0.0317,441,54,64,3347,0.8733,0.9841,0.0159,0.1267,0.8909,0.8733,0.8820,0.8574,0.7889,192,202,0,0,0,0,0,0
5,0.8403,0.6002,00:00:18,10,60,0.1000,0.6505,0.6634,0.6569,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,509,0.1303,2.8616,16.1587,9.6038,8.4833,0.1587,0.7937,0.0476,4,0.0010,0.5819,0.1270,-0.2982,-0.5345,-0.0317,0.0952,-0.0635,437,72,68,3329,0.8653,0.9788,0.0212,0.1347,0.8585,0.8653,0.8619,0.8442,0.7574,206,202,0,0,0,0,0,0
6,0.8441,0.6748,00:00:18,10,60,0.1500,0.6569,0.6634,0.6601,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,507,0.1298,2.5994,16.0952,9.5660,8.4500,0.1587,0.7937,0.0476,2,0.0005,0.3198,0.0635,-0.3359,-0.5679,-0.0317,0.0952,-0.0635,437,70,68,3331,0.8653,0.9794,0.0206,0.1347,0.8619,0.8653,0.8636,0.8448,0.7600,204,202,0,0,0,0,0,0
7,0.8696,0.6572,00:00:18,10,60,0.2000,0.7614,0.6634,0.7090,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,479,0.1226,2.4779,15.2063,8.8704,8.1186,0.1429,0.7937,0.0635,-26,-0.0067,0.1983,-0.8254,-1.0316,-0.8992,-0.0476,0.0952,-0.0476,437,42,68,3359,0.8653,0.9877,0.0123,0.1347,0.9123,0.8653,0.8882,0.8530,0.7989,176,202,0,0,0,0,0,0
8,0.8630,0.6766,00:00:18,10,60,0.5000,0.7169,0.5891,0.6467,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,469,0.1201,2.6990,14.8889,9.0192,8.0862,0.1587,0.7619,0.0635,-36,-0.0092,0.4193,-1.1429,-0.8827,-0.9317,-0.0317,0.0635,-0.0476,422,47,83,3354,0.8356,0.9862,0.0138,0.1644,0.8998,0.8356,0.8665,0.8218,0.7645,166,202,0,0,0,0,0,0
9,0.8427,0.5484,00:00:18,10,60,0.2500,0.7158,0.6733,0.6939,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,493,0.1262,2.9735,15.6508,9.3019,8.5000,0.1587,0.7619,0.0794,-12,-0.0031,0.6939,-0.3810,-0.6001,-0.5179,-0.0317,0.0635,-0.0317,439,54,66,3347,0.8693,0.9841,0.0159,0.1307,0.8905,0.8693,0.8798,0.8534,0.7853,190,202,0,0,0,0,0,0
10,0.8424,0.6469,00:00:05,10,60,0.3000,0.6888,0.6683,0.6784,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,499,0.1278,2.3526,15.8413,9.4151,8.4576,0.1587,0.7778,0.0635,-6,-0.0015,0.0729,-0.1905,-0.4869,-0.5602,-0.0317,0.0794,-0.0476,438,61,67,3340,0.8673,0.9821,0.0179,0.1327,0.8778,0.8673,0.8725,0.8494,0.7739,196,202,0,0,0,0,0,0
