Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9022,0.7414,00:00:17,10,60,0.5000,0.8135,0.7179,0.7627,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1764,0.1278,3.5716,29.8983,16.6415,15.0769,0.1017,0.8898,0.0085,-87,-0.0063,-0.0482,-1.4746,-0.1858,-0.8800,0.0339,-0.0254,-0.0085,1642,122,209,11833,0.8871,0.9898,0.0102,0.1129,0.9308,0.8871,0.9084,0.8769,0.8322,654,741,0,0,0,0,0,0
2,0.9013,0.6590,00:01:04,10,60,0.4000,0.7634,0.7665,0.7650,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1854,0.1343,4.1071,31.4237,16.8545,15.8462,0.0678,0.9237,0.0085,3,0.0002,0.4872,0.0508,0.0273,-0.1107,0,0.0085,-0.0085,1678,176,173,11779,0.9065,0.9853,0.0147,0.0935,0.9051,0.9065,0.9058,0.8918,0.8278,744,741,0,0,0,0,0,0
3,0.9008,0.7515,00:01:05,10,60,0.2500,0.7244,0.7733,0.7480,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1901,0.1377,4.3558,32.2203,16.9732,16.1102,0.0508,0.9492,0,50,0.0036,0.7360,0.8475,0.1459,0.1533,-0.0169,0.0339,-0.0169,1683,218,168,11737,0.9092,0.9818,0.0182,0.0908,0.8853,0.9092,0.8971,0.8910,0.8134,791,741,0,0,0,0,0,0
4,0.8980,0.6964,00:01:05,10,60,0.3000,0.7360,0.7638,0.7497,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1879,0.1361,4.2908,31.8475,17.3981,15.9237,0.0847,0.9153,0,28,0.0020,0.6710,0.4746,0.5709,-0.0332,0.0169,0,-0.0169,1676,203,175,11752,0.9055,0.9830,0.0170,0.0945,0.8920,0.9055,0.8987,0.8885,0.8160,769,741,0,0,0,0,0,0
5,0.9019,0.6908,00:01:05,10,60,0.1000,0.6892,0.8259,0.7514,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1998,0.1447,4.9117,33.8644,17.8393,17.0769,0.0508,0.9407,0.0085,147,0.0106,1.2919,2.4915,1.0120,1.1200,-0.0169,0.0254,-0.0085,1722,276,129,11679,0.9303,0.9769,0.0231,0.0697,0.8619,0.9303,0.8948,0.9072,0.8096,888,741,0,0,0,0,0,0
6,0.9000,0.5988,00:01:04,10,60,0.2000,0.6884,0.7989,0.7395,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1970,0.1427,3.9481,33.3898,18.4112,16.6949,0.0932,0.9068,0,119,0.0086,0.3283,2.0169,1.5839,0.7380,0.0254,-0.0085,-0.0169,1702,268,149,11687,0.9195,0.9776,0.0224,0.0805,0.8640,0.9195,0.8909,0.8971,0.8032,860,741,0,0,0,0,0,0
7,0.8989,0.7174,00:01:05,10,60,0.4000,0.7507,0.7598,0.7552,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1860,0.1347,3.9018,31.5254,17.0642,15.8974,0.0763,0.9153,0.0085,9,0.0007,0.2819,0.1525,0.2369,-0.0595,0.0085,0,-0.0085,1673,187,178,11768,0.9038,0.9844,0.0156,0.0962,0.8995,0.9038,0.9016,0.8882,0.8209,750,741,0,0,0,0,0,0
8,0.8934,0.7788,00:01:04,10,60,0.3000,0.7676,0.7355,0.7512,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1820,0.1318,4.5650,30.8475,16.8519,15.5556,0.0847,0.9068,0.0085,-31,-0.0022,0.9452,-0.5254,0.0246,-0.4013,0.0169,-0.0085,-0.0085,1655,165,196,11790,0.8941,0.9862,0.0138,0.1059,0.9093,0.8941,0.9017,0.8803,0.8209,710,741,0,0,0,0,0,0
9,0.9082,0.7432,00:01:04,10,60,0.2500,0.7403,0.7962,0.7672,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1907,0.1381,10.9706,32.3220,16.8761,16.2991,0.0424,0.9492,0.0085,56,0.0041,7.3508,0.9492,0.0488,0.3422,-0.0254,0.0339,-0.0085,1700,207,151,11748,0.9184,0.9827,0.0173,0.0816,0.8915,0.9184,0.9047,0.9011,0.8260,797,741,0,0,0,0,0,0
10,0.9060,0.6965,00:00:14,10,60,0.3000,0.7367,0.7665,0.7513,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1881,0.1362,5.0654,31.8814,16.7946,15.9407,0.0508,0.9492,0,30,0.0022,1.4455,0.5085,-0.0326,-0.0162,-0.0169,0.0339,-0.0169,1678,203,173,11752,0.9065,0.9830,0.0170,0.0935,0.8921,0.9065,0.8992,0.8896,0.8169,771,741,0,0,0,0,0,0
