Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9636,0.8098,00:00:01,10,60,0.1000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.8214,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,0.1352,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,0,0,0,0,0,0
2,0.9707,0.6971,00:00:04,10,60,0.1000,0.9750,0.8478,0.9070,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.8759,6.2286,6.0556,3.2059,0.4857,0.4857,0.0286,-6,-0.0050,0.1897,-0.3429,0.0029,-0.1765,0.0286,-0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9382,0.9310,40,46,0,0,0,0,0,0
3,0.9698,0.7026,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,0,0,0,0,0,0
4,0.9778,0.6902,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,0,0,0,0,0,0
5,0.9431,0.6338,00:00:04,10,60,0.9000,1,0.8478,0.9176,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,108,0.0908,1.6136,6.1714,6.3529,3.1765,0.5143,0.4571,0.0286,-7,-0.0059,-0.0727,-0.4000,0.3003,-0.2059,0.0571,-0.0571,0,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9391,0.9391,39,46,0,0,0,0,0,0
6,0.9830,0.7075,00:00:04,10,60,0.1000,0.9500,0.8261,0.8837,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1,6.2286,5.7368,3.3030,0.4571,0.4857,0.0571,-6,-0.0050,-0.6863,-0.3429,-0.3158,-0.0793,0,-0.0286,0.0286,107,2,8,1073,0.9304,0.9981,0.0019,0.0696,0.9817,0.9304,0.9554,0.9286,0.9145,40,46,0,0,0,0,0,0
7,0.9731,0.7024,00:00:04,10,60,0.1000,0.9750,0.8478,0.9070,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.8759,6.2286,6.0556,3.2059,0.4857,0.4857,0.0286,-6,-0.0050,0.1897,-0.3429,0.0029,-0.1765,0.0286,-0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9382,0.9310,40,46,0,0,0,0,0,0
8,0.9766,0.7103,00:00:04,10,60,0.2000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.8214,6.4000,6.2222,3.2941,0.4857,0.4857,0.0286,-3,-0.0025,0.1352,-0.1714,0.1696,-0.0882,0.0286,-0.0286,0,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,0,0,0,0,0,0
9,0.9832,0.6966,00:00:04,10,60,0.1000,1,0.9130,0.9545,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.6136,6.3429,6.5294,3.2647,0.5143,0.4571,0.0286,-4,-0.0034,-0.0727,-0.2286,0.4768,-0.1176,0.0571,-0.0571,0,111,0,4,1075,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9652,0.9652,42,46,0,0,0,0,0,0
10,0.9811,0.7307,00:00:00,10,60,0.1000,0.9535,0.8913,0.9213,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,2.2527,6.4000,5.8947,3.3939,0.4571,0.4857,0.0571,-3,-0.0025,0.5664,-0.1714,-0.1579,0.0116,0,-0.0286,0.0286,110,2,5,1073,0.9565,0.9981,0.0019,0.0435,0.9821,0.9565,0.9692,0.9547,0.9402,43,46,0,0,0,0,0,0
