Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8945,0.4591,00:00:01,10,60,0.8000,0.8387,0.7222,0.7761,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8316,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.1878,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,78,5,10,369,0.8864,0.9866,0.0134,0.1136,0.9398,0.8864,0.9123,0.8730,0.8387,31,36,0,0,0,0,0,0
2,0.8447,0.7136,00:00:03,10,60,0.3500,0.7500,0.8333,0.7895,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,92,0.1991,1.7544,8.3636,7.6667,4.8421,0.4545,0.4091,0.1364,4,0.0087,-0.2650,0.3636,1.3810,-0.3344,0.0909,0,-0.0909,82,10,6,364,0.9318,0.9733,0.0267,0.0682,0.8913,0.9318,0.9111,0.9051,0.8367,40,36,0,0,0,0,0,0
3,0.9041,0.5115,00:00:03,10,60,0.2000,0.7750,0.8611,0.8158,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,92,0.1991,1.7216,8.3636,7.0769,4.8421,0.4091,0.4545,0.1364,4,0.0087,-0.2978,0.3636,0.7912,-0.3344,0.0455,0.0455,-0.0909,83,9,5,365,0.9432,0.9759,0.0241,0.0568,0.9022,0.9432,0.9222,0.9191,0.8557,40,36,0,0,0,0,0,0
4,0.8528,0.7065,00:00:03,10,60,0.2000,0.7317,0.8333,0.7792,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,93,0.2013,1.6863,8.4545,7.7500,5.4706,0.4545,0.3182,0.2273,5,0.0108,-0.3330,0.4545,1.4643,0.2941,0.0909,-0.0909,0,82,11,6,363,0.9318,0.9706,0.0294,0.0682,0.8817,0.9318,0.9061,0.9024,0.8283,41,36,0,0,0,0,0,0
5,0.8654,0.5482,00:00:03,10,60,0.1000,0.7317,0.8333,0.7792,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,93,0.2013,3.9921,8.4545,5.4706,5.8125,0.2273,0.5000,0.2727,5,0.0108,1.9728,0.4545,-0.8151,0.6360,-0.1364,0.0909,0.0455,82,11,6,363,0.9318,0.9706,0.0294,0.0682,0.8817,0.9318,0.9061,0.9024,0.8283,41,36,0,0,0,0,0,0
6,0.8592,0.7934,00:00:03,10,60,0.1500,0.6818,0.8333,0.7500,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,96,0.2078,1.9123,8.7273,6.8571,4.8000,0.3636,0.5455,0.0909,8,0.0173,-0.1070,0.7273,0.5714,-0.3765,0,0.1364,-0.1364,82,14,6,360,0.9318,0.9626,0.0374,0.0682,0.8542,0.9318,0.8913,0.8944,0.8039,44,36,0,0,0,0,0,0
7,0.8791,0.7590,00:00:03,10,60,0.5500,0.7714,0.7500,0.7606,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.7728,7.9091,6.6923,5.1176,0.4091,0.3636,0.2273,-1,-0.0022,-0.2466,-0.0909,0.4066,-0.0588,0.0455,-0.0455,0,79,8,9,366,0.8977,0.9786,0.0214,0.1023,0.9080,0.8977,0.9029,0.8763,0.8229,35,36,0,0,0,0,0,0
8,0.8638,0.6647,00:00:03,10,60,0.1000,0.7742,0.6667,0.7164,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.6591,7.5455,6.9167,4.6111,0.4545,0.3636,0.1818,-5,-0.0108,-0.3602,-0.4545,0.6310,-0.5654,0.0909,-0.0455,-0.0455,76,7,12,367,0.8636,0.9813,0.0187,0.1364,0.9157,0.8636,0.8889,0.8449,0.8000,31,36,0,0,0,0,0,0
9,0.8144,0.6932,00:00:03,10,60,0.1500,0.6486,0.6667,0.6575,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,1.8606,8.0909,5.9333,5.2353,0.3182,0.4545,0.2273,1,0.0022,-0.1588,0.0909,-0.3524,0.0588,-0.0455,0.0455,0,76,13,12,361,0.8636,0.9652,0.0348,0.1364,0.8539,0.8636,0.8588,0.8289,0.7525,37,36,0,0,0,0,0,0
10,0.7643,0.5911,00:00:00,10,60,0.7000,0.7241,0.5833,0.6462,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,1.7991,7.3636,5.7857,4.7647,0.3636,0.4091,0.2273,-7,-0.0152,-0.2202,-0.6364,-0.5000,-0.4118,0,0,0,73,8,15,366,0.8295,0.9786,0.0214,0.1705,0.9012,0.8295,0.8639,0.8082,0.7604,29,36,0,0,0,0,0,0
