Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8987,0.7642,00:00:29,10,60,0.1500,0.6761,0.9403,0.7866,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3677,0.2532,2.4526,60.7769,40.8556,30.3884,0.2562,0.7438,0,497,0.0342,0.5577,8.2149,-0.9865,3.2089,-0.1157,0.1488,-0.0331,3104,573,76,10767,0.9761,0.9495,0.0505,0.0239,0.8442,0.9761,0.9054,0.9256,0.8271,1769,1272,0,0,0,0,0,0
2,0.8996,0.7759,00:01:47,10,60,0.2000,0.6901,0.9033,0.7824,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3573,0.2461,2.3774,59.0579,40.1461,29.5289,0.2645,0.7355,0,393,0.0271,0.4825,6.4959,-1.6960,2.3494,-0.1074,0.1405,-0.0331,3057,516,123,10824,0.9613,0.9545,0.0455,0.0387,0.8556,0.9613,0.9054,0.9158,0.8271,1665,1272,0,0,0,0,0,0
3,0.8961,0.7724,00:01:48,10,60,0.1500,0.6676,0.9379,0.7800,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3695,0.2545,2.4403,61.0744,41.5169,30.5372,0.2645,0.7355,0,515,0.0355,0.5454,8.5124,-0.3253,3.3577,-0.1074,0.1405,-0.0331,3101,594,79,10746,0.9752,0.9476,0.0524,0.0248,0.8392,0.9752,0.9021,0.9228,0.8217,1787,1272,0,0,0,0,0,0
4,0.8966,0.7554,00:01:47,10,60,0.2000,0.6657,0.9410,0.7798,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3706,0.2552,3.7501,61.2562,37.4343,30.6281,0.1818,0.8182,0,526,0.0362,1.8552,8.6942,-4.4078,3.4486,-0.1901,0.2231,-0.0331,3105,601,75,10739,0.9764,0.9470,0.0530,0.0236,0.8378,0.9764,0.9018,0.9234,0.8212,1798,1272,0,0,0,0,0,0
5,0.8932,0.7482,00:01:47,10,60,0.2500,0.6589,0.9324,0.7721,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3708,0.2554,2.6151,61.2893,39.0316,30.6446,0.2149,0.7851,0,528,0.0364,0.7202,8.7273,-2.8105,3.4651,-0.1570,0.1901,-0.0331,3094,614,86,10726,0.9730,0.9459,0.0541,0.0270,0.8344,0.9730,0.8984,0.9188,0.8155,1800,1272,0,0,0,0,0,0
6,0.8969,0.7810,00:01:47,10,60,0.1000,0.6763,0.9426,0.7875,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3681,0.2535,2.6232,60.8430,40.4505,30.4215,0.2479,0.7521,0,501,0.0345,0.7283,8.2810,-1.3916,3.2420,-0.1240,0.1570,-0.0331,3107,574,73,10766,0.9770,0.9494,0.0506,0.0230,0.8441,0.9770,0.9057,0.9264,0.8277,1773,1272,0,0,0,0,0,0
7,0.8919,0.7499,00:01:47,10,60,0.2000,0.6798,0.9198,0.7818,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3629,0.2499,2.5640,59.9835,39.0215,29.9917,0.2314,0.7686,0,449,0.0309,0.6691,7.4215,-2.8206,2.8122,-0.1405,0.1736,-0.0331,3078,551,102,10789,0.9679,0.9514,0.0486,0.0321,0.8482,0.9679,0.9041,0.9193,0.8250,1721,1272,0,0,0,0,0,0
8,0.8962,0.7414,00:01:47,10,60,0.2000,0.6907,0.9182,0.7884,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3599,0.2479,2.1561,59.4876,41.3678,29.7438,0.2810,0.7190,0,419,0.0289,0.2612,6.9256,-0.4743,2.5643,-0.0909,0.1240,-0.0331,3076,523,104,10817,0.9673,0.9539,0.0461,0.0327,0.8547,0.9673,0.9075,0.9212,0.8307,1691,1272,0,0,0,0,0,0
9,0.8963,0.7676,00:01:47,10,60,0.1500,0.6657,0.9347,0.7776,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3694,0.2544,2.5172,61.0579,40.1522,30.5289,0.2397,0.7603,0,514,0.0354,0.6223,8.4959,-1.6899,3.3494,-0.1322,0.1653,-0.0331,3097,597,83,10743,0.9739,0.9474,0.0526,0.0261,0.8384,0.9739,0.9011,0.9213,0.8200,1786,1272,0,0,0,0,0,0
10,0.9004,0.7679,00:00:23,10,60,0.2500,0.6952,0.9253,0.7939,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3601,0.2480,2.7922,59.5207,37.9053,29.7603,0.2149,0.7851,0,421,0.0290,0.8973,6.9587,-3.9368,2.5808,-0.1570,0.1901,-0.0331,3085,516,95,10824,0.9701,0.9545,0.0455,0.0299,0.8567,0.9701,0.9099,0.9246,0.8347,1693,1272,0,0,0,0,0,0
