Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9746,0.5095,00:00:03,10,60,0.8500,0.9252,0.9067,0.9158,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,372,0.0486,1.6383,8.4545,8.4545,5.4706,0.4659,0.3068,0.1932,-3,-0.0004,0.1377,-0.0682,-1.4139,0.1889,-0.1023,0.0682,0,361,11,14,7270,0.9627,0.9985,0.0015,0.0373,0.9704,0.9627,0.9665,0.9612,0.9352,147,150,0,0,0,0,0,0
2,0.9683,0.5273,00:00:13,10,60,0.3000,0.8841,0.9667,0.9236,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,389,0.0508,1.6138,8.8409,8.2766,5.1867,0.4432,0.4091,0.1250,14,0.0018,0.1132,0.3182,-1.5918,-0.0950,-0.1250,0.1705,-0.0682,370,19,5,7262,0.9867,0.9974,0.0026,0.0133,0.9512,0.9867,0.9686,0.9841,0.9391,164,150,0,0,0,0,0,0
3,0.9781,0.5808,00:00:13,10,60,0.5000,0.9236,0.9667,0.9446,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.6176,8.6818,8.1277,5.4571,0.4432,0.3523,0.1818,7,0.0009,0.1169,0.1591,-1.7408,0.1755,-0.1250,0.1136,-0.0114,370,12,5,7269,0.9867,0.9984,0.0016,0.0133,0.9686,0.9867,0.9775,0.9850,0.9561,157,150,0,0,0,0,0,0
4,0.9731,0.5170,00:00:13,10,60,0.3500,0.8896,0.9667,0.9265,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,388,0.0507,1.6616,8.8182,8.2553,5.3151,0.4545,0.3750,0.1591,13,0.0017,0.1609,0.2955,-1.6131,0.0334,-0.1136,0.1364,-0.0341,370,18,5,7263,0.9867,0.9975,0.0025,0.0133,0.9536,0.9867,0.9699,0.9842,0.9415,163,150,0,0,0,0,0,0
5,0.9767,0.5900,00:00:13,10,60,0.5500,0.9062,0.9667,0.9355,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,385,0.0503,1.6255,8.7500,8.1915,5.4225,0.4432,0.3636,0.1705,10,0.0013,0.1248,0.2273,-1.6769,0.1408,-0.1250,0.1250,-0.0227,370,15,5,7266,0.9867,0.9979,0.0021,0.0133,0.9610,0.9867,0.9737,0.9846,0.9487,160,150,0,0,0,0,0,0
6,0.9773,0.5790,00:00:13,10,60,0.2500,0.9236,0.9667,0.9446,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,382,0.0499,1.5618,8.6818,8.8837,5.3056,0.4886,0.3295,0.1591,7,0.0009,0.0612,0.1591,-0.9847,0.0239,-0.0795,0.0909,-0.0341,370,12,5,7269,0.9867,0.9984,0.0016,0.0133,0.9686,0.9867,0.9775,0.9850,0.9561,157,150,0,0,0,0,0,0
7,0.9736,0.5782,00:00:13,10,60,0.3000,0.9006,0.9667,0.9325,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,386,0.0504,1.6404,8.7727,8.0417,5.3611,0.4318,0.3864,0.1591,11,0.0014,0.1398,0.2500,-1.8268,0.0794,-0.1364,0.1477,-0.0341,370,16,5,7265,0.9867,0.9978,0.0022,0.0133,0.9585,0.9867,0.9724,0.9845,0.9463,161,150,0,0,0,0,0,0
8,0.9765,0.5310,00:00:13,10,60,0.5000,0.9006,0.9667,0.9325,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,386,0.0504,1.5926,8.7727,8.7727,5.4366,0.4773,0.3295,0.1705,11,0.0014,0.0919,0.2500,-1.0957,0.1549,-0.0909,0.0909,-0.0227,370,16,5,7265,0.9867,0.9978,0.0022,0.0133,0.9585,0.9867,0.9724,0.9845,0.9463,161,150,0,0,0,0,0,0
9,0.9610,0.5059,00:00:13,10,60,0.4000,0.8727,0.9600,0.9143,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,390,0.0509,1.6041,8.8636,8.4783,5.2703,0.4432,0.3977,0.1250,15,0.0020,0.1035,0.3409,-1.3902,-0.0114,-0.1250,0.1591,-0.0682,369,21,6,7260,0.9840,0.9971,0.0029,0.0160,0.9462,0.9840,0.9647,0.9811,0.9318,165,150,0,0,0,0,0,0
10,0.9671,0.5300,00:00:02,10,60,0.2500,0.8788,0.9667,0.9206,375,225,150,0,375,0,225,0,150,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,390,0.0509,1.7003,8.8636,7.9592,5.2703,0.4205,0.4205,0.1364,15,0.0020,0.1997,0.3409,-1.9092,-0.0114,-0.1477,0.1818,-0.0568,370,20,5,7261,0.9867,0.9973,0.0027,0.0133,0.9487,0.9867,0.9673,0.9839,0.9367,165,150,0,0,0,0,0,0
