Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9417,0.8317,00:00:01,10,60,0.5000,0.8750,0.8235,0.8485,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.7107,12.2222,10.3125,6.3462,0.4074,0.5556,0.0370,-4,-0.0057,-0.1197,-0.2963,0.3713,-1.0017,0.0370,0.0741,-0.1111,157,8,12,525,0.9290,0.9850,0.0150,0.0710,0.9515,0.9290,0.9401,0.9140,0.8870,64,68,0,0,0,0,0,0
2,0.9190,0.6778,00:00:05,10,60,0.2000,0.8438,0.7941,0.8182,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,2.3547,12.2222,8.2500,6.8750,0.2593,0.6296,0.1111,-4,-0.0057,0.5243,-0.2963,-1.6912,-0.4728,-0.1111,0.1481,-0.0370,155,10,14,523,0.9172,0.9812,0.0188,0.0828,0.9394,0.9172,0.9281,0.8984,0.8659,64,68,0,0,0,0,0,0
3,0.9164,0.7361,00:00:05,10,60,0.8000,0.8621,0.7353,0.7937,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,159,0.2265,1.8935,11.7778,8.8333,6.9130,0.3333,0.5185,0.1481,-10,-0.0142,0.0631,-0.7407,-1.1078,-0.4348,-0.0370,0.0370,0,151,8,18,525,0.8935,0.9850,0.0150,0.1065,0.9497,0.8935,0.9207,0.8785,0.8531,58,68,0,0,0,0,0,0
4,0.9273,0.7135,00:00:05,10,60,0.1500,0.8485,0.8235,0.8358,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,2.0091,12.3704,9.2778,6.9583,0.3333,0.5556,0.1111,-2,-0.0028,0.1788,-0.1481,-0.6634,-0.3895,-0.0370,0.0741,-0.0370,157,10,12,523,0.9290,0.9812,0.0188,0.0710,0.9401,0.9290,0.9345,0.9102,0.8771,66,68,0,0,0,0,0,0
5,0.9273,0.7362,00:00:05,10,60,0.2000,0.8413,0.7794,0.8092,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1.9650,12.1481,8.6316,6.8333,0.2963,0.5926,0.1111,-5,-0.0071,0.1346,-0.3704,-1.3096,-0.5145,-0.0741,0.1111,-0.0370,154,10,15,523,0.9112,0.9812,0.0188,0.0888,0.9390,0.9112,0.9249,0.8925,0.8603,63,68,0,0,0,0,0,0
6,0.8740,0.7647,00:00:05,10,60,0.1500,0.7164,0.7059,0.7111,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.7528,12.4444,10.5000,6.7200,0.4074,0.5185,0.0741,-1,-0.0014,-0.0776,-0.0741,0.5588,-0.6278,0.0370,0.0370,-0.0741,149,19,20,514,0.8817,0.9644,0.0356,0.1183,0.8869,0.8817,0.8843,0.8460,0.7926,67,68,0,0,0,0,0,0
7,0.8757,0.6089,00:00:05,10,60,0.8500,0.7656,0.7206,0.7424,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.9993,12.2222,9.1667,6.6000,0.3333,0.5926,0.0741,-4,-0.0057,0.1689,-0.2963,-0.7745,-0.7478,-0.0370,0.1111,-0.0741,150,15,19,518,0.8876,0.9719,0.0281,0.1124,0.9091,0.8876,0.8982,0.8594,0.8152,64,68,0,0,0,0,0,0
8,0.9233,0.8514,00:00:05,10,60,0.7000,0.8281,0.7794,0.8030,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.7126,12.2222,10.3125,6.6000,0.4074,0.5185,0.0741,-4,-0.0057,-0.1178,-0.2963,0.3713,-0.7478,0.0370,0.0370,-0.0741,154,11,15,522,0.9112,0.9794,0.0206,0.0888,0.9333,0.9112,0.9222,0.8906,0.8556,64,68,0,0,0,0,0,0
9,0.9262,0.6596,00:00:05,10,60,0.1500,0.8194,0.8676,0.8429,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,2.1503,12.8148,9.6111,7.2083,0.3333,0.5556,0.1111,4,0.0057,0.3200,0.2963,-0.3301,-0.1395,-0.0370,0.0741,-0.0370,160,13,9,520,0.9467,0.9756,0.0244,0.0533,0.9249,0.9467,0.9357,0.9224,0.8791,72,68,0,0,0,0,0,0
10,0.8822,0.6414,00:00:01,10,60,0.8000,0.7581,0.6912,0.7231,169,101,68,0,169,0,101,0,68,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,2.0231,12.0741,8.5789,7.4091,0.2963,0.5185,0.1852,-6,-0.0085,0.1927,-0.4444,-1.3622,0.0613,-0.0741,0.0370,0.0370,148,15,21,518,0.8757,0.9719,0.0281,0.1243,0.9080,0.8757,0.8916,0.8476,0.8043,62,68,0,0,0,0,0,0
