Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9874,0.5612,00:00:17,10,60,0.3500,0.9404,0.9693,0.9546,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2139,0.0810,2.2245,26.2454,18.9292,13.2857,0.3067,0.6810,0.0123,26,0.0010,0.3940,0.3190,-5.3582,0.1615,-0.1595,0.1595,0,2087,52,26,24241,0.9877,0.9979,0.0021,0.0123,0.9757,0.9877,0.9817,0.9856,0.9640,872,846,0,0,0,0,0,0
2,0.9914,0.6234,00:01:17,10,60,0.3500,0.9547,0.9704,0.9625,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2127,0.0805,2.1418,26.0982,19.6944,13.2112,0.3374,0.6503,0.0123,14,0.0005,0.3113,0.1718,-4.5929,0.0870,-0.1288,0.1288,0,2088,39,25,24254,0.9882,0.9984,0.0016,0.0118,0.9817,0.9882,0.9849,0.9866,0.9703,860,846,0,0,0,0,0,0
3,0.9874,0.5954,00:01:17,10,60,0.3500,0.9457,0.9669,0.9562,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2132,0.0807,2.2400,26.1595,18.7018,13.4088,0.2945,0.6810,0.0184,19,0.0007,0.4096,0.2331,-5.5856,0.2846,-0.1718,0.1595,0.0061,2085,47,28,24246,0.9867,0.9981,0.0019,0.0133,0.9780,0.9867,0.9823,0.9848,0.9653,865,846,0,0,0,0,0,0
4,0.9901,0.8357,00:01:17,10,60,0.4500,0.9435,0.9681,0.9557,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2135,0.0809,2.2790,26.1963,18.8938,13.2609,0.3067,0.6810,0.0123,22,0.0008,0.4485,0.2699,-5.3936,0.1366,-0.1595,0.1595,0,2086,49,27,24244,0.9872,0.9980,0.0020,0.0128,0.9770,0.9872,0.9821,0.9852,0.9648,868,846,0,0,0,0,0,0
5,0.9906,0.6154,00:01:17,10,60,0.5500,0.9595,0.9515,0.9555,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2106,0.0798,2.0668,25.8405,20.0571,13.2453,0.3558,0.6196,0.0245,-7,-0.0003,0.2363,-0.0859,-4.2302,0.1211,-0.1104,0.0982,0.0123,2072,34,41,24259,0.9806,0.9986,0.0014,0.0194,0.9839,0.9806,0.9822,0.9792,0.9651,839,846,0,0,0,0,0,0
6,0.9895,0.4840,00:01:18,10,60,0.4000,0.9425,0.9681,0.9551,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2136,0.0809,2.2173,26.2086,19.0714,13.4340,0.3129,0.6626,0.0245,23,0.0009,0.3868,0.2822,-5.2159,0.3097,-0.1534,0.1411,0.0123,2086,50,27,24243,0.9872,0.9979,0.0021,0.0128,0.9766,0.9872,0.9819,0.9852,0.9644,869,846,0,0,0,0,0,0
7,0.9891,0.5449,00:01:17,10,60,0.5000,0.9630,0.9527,0.9578,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2104,0.0797,2.0617,25.8160,20.0381,13.2327,0.3558,0.6196,0.0245,-9,-0.0003,0.2312,-0.1104,-4.2493,0.1085,-0.1104,0.0982,0.0123,2073,31,40,24262,0.9811,0.9987,0.0013,0.0189,0.9853,0.9811,0.9832,0.9798,0.9669,837,846,0,0,0,0,0,0
8,0.9893,0.5278,00:01:17,10,60,0.3000,0.9565,0.9610,0.9587,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2117,0.0802,2.1356,25.9755,19.4220,13.3145,0.3313,0.6442,0.0245,4,0.0002,0.3052,0.0491,-4.8653,0.1902,-0.1350,0.1227,0.0123,2080,37,33,24256,0.9844,0.9985,0.0015,0.0156,0.9825,0.9844,0.9835,0.9829,0.9674,850,846,0,0,0,0,0,0
9,0.9894,0.5353,00:01:17,10,60,0.4500,0.9421,0.9622,0.9520,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2131,0.0807,2.3912,26.1472,18.5304,13.4025,0.2945,0.6810,0.0245,18,0.0007,0.5607,0.2209,-5.7569,0.2783,-0.1718,0.1595,0.0123,2081,50,32,24243,0.9849,0.9979,0.0021,0.0151,0.9765,0.9849,0.9807,0.9828,0.9621,864,846,0,0,0,0,0,0
10,0.9873,0.6572,00:00:15,10,60,0.4500,0.9563,0.9563,0.9563,2113,1267,846,0,2113,0,1267,0,846,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,2.1068,25.9264,19.7477,13.1242,0.3436,0.6442,0.0123,0,0,0.2763,0,-4.5397,0,-0.1227,0.1227,0,2076,37,37,24256,0.9825,0.9985,0.0015,0.0175,0.9825,0.9825,0.9825,0.9810,0.9656,846,846,0,0,0,0,0,0
