Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6875,0.4206,00:00:02,10,60,0.2500,1,0.2500,0.4000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.6571,3,2.6250,3.5000,0.3571,0.0714,0.5000,-9,-0.0495,-0.1214,-1.2857,-0.7083,-1.5000,0,0,-0.0714,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,3,12,0,0,0,0,0,0
2,0.5972,0.4589,00:00:05,10,60,0.2500,1,0.2500,0.4000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.6571,3,2.6250,3.5000,0.3571,0.0714,0.5000,-9,-0.0495,-0.1214,-1.2857,-0.7083,-1.5000,0,0,-0.0714,21,0,9,152,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,3,12,0,0,0,0,0,0
3,0.7847,0.6458,00:00:04,10,60,0.5500,1,0.4167,0.5882,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.6810,3.2857,2.8750,3.8333,0.3571,0.0714,0.5000,-7,-0.0385,-0.0976,-1,-0.4583,-1.1667,0,0,-0.0714,23,0,7,152,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,5,12,0,0,0,0,0,0
4,0.6493,0.5176,00:00:05,10,60,0.2500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
5,0.7569,0.5697,00:00:05,10,60,0.7000,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.8000,3.1429,2.4444,3.6667,0.3571,0.0714,0.5714,-8,-0.0440,0.0214,-1.1429,-0.8889,-1.3333,0,0,0,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
6,0.7639,0.6090,00:00:05,10,60,0.2500,1,0.4167,0.5882,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.8238,3.2857,2.5556,3.8333,0.3571,0.0714,0.5714,-7,-0.0385,0.0452,-1,-0.7778,-1.1667,0,0,0,23,0,7,152,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,5,12,0,0,0,0,0,0
7,0.6007,0.4668,00:00:05,10,60,0.1000,0.5714,0.3333,0.4211,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.8214,3.5714,2.7778,2.7778,0.3571,0.2857,0.3571,-5,-0.0275,0.0429,-0.7143,-0.5556,-2.2222,0,0.2143,-0.2143,22,3,8,149,0.7333,0.9803,0.0197,0.2667,0.8800,0.7333,0.8000,0.7136,0.6667,7,12,0,0,0,0,0,0
8,0.6840,0.5283,00:00:05,10,60,0.1000,0.4286,0.5000,0.4615,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,2.5536,4.5714,2.4615,3.2000,0.0714,0.6429,0.2857,2,0.0110,0.7750,0.2857,-0.8718,-1.8000,-0.2857,0.5714,-0.2857,24,8,6,144,0.8000,0.9474,0.0526,0.2000,0.7500,0.8000,0.7742,0.7474,0.6316,14,12,0,0,0,0,0,0
9,0.6840,0.5349,00:00:05,10,60,0.3500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
10,0.7639,0.5931,00:00:01,10,60,0.2500,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,1.6810,3.1429,2.7500,3.6667,0.3571,0.0714,0.5000,-8,-0.0440,-0.0976,-1.1429,-0.5833,-1.3333,0,0,-0.0714,22,0,8,152,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
