Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9687,0.4181,00:00:01,10,60,0.1000,0.8889,0.8421,0.8649,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.6181,4.6500,5.4706,2.5135,0.5500,0.3750,0.0500,-2,-0.0013,0.1284,-0.1000,-0.8627,-0.0541,-0.0750,0.0750,-0.0250,89,4,6,1461,0.9368,0.9973,0.0027,0.0632,0.9570,0.9368,0.9468,0.9341,0.8990,36,38,0,0,0,0,0,0
2,0.8913,0.8568,00:00:05,10,60,0.3000,0.9394,0.8158,0.8732,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.6051,4.5000,6,2.4324,0.6000,0.3250,0.0500,-5,-0.0032,0.1154,-0.2500,-0.3333,-0.1351,-0.0250,0.0250,-0.0250,88,2,7,1463,0.9263,0.9986,0.0014,0.0737,0.9778,0.9263,0.9514,0.9250,0.9072,33,38,0,0,0,0,0,0
3,0.9510,0.6588,00:00:05,10,60,0.1000,0.9355,0.7632,0.8406,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.5279,4.4000,5.5000,2.3784,0.5750,0.3500,0.0500,-7,-0.0045,0.0382,-0.3500,-0.8333,-0.1892,-0.0500,0.0500,-0.0250,86,2,9,1463,0.9053,0.9986,0.0014,0.0947,0.9773,0.9053,0.9399,0.9039,0.8866,31,38,0,0,0,0,0,0
4,0.9143,0.3571,00:00:05,10,60,0.4000,0.7778,0.7368,0.7568,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.8702,4.6500,4.4286,2.5135,0.4500,0.4750,0.0500,-2,-0.0013,0.3805,-0.1000,-1.9048,-0.0541,-0.1750,0.1750,-0.0250,85,8,10,1457,0.8947,0.9945,0.0055,0.1053,0.9140,0.8947,0.9043,0.8893,0.8252,36,38,0,0,0,0,0,0
5,0.8940,0.7300,00:00:05,10,60,0.1000,1,0.7895,0.8824,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,87,0.0558,1.4323,4.3500,6.6923,2.3514,0.6500,0.2750,0.0500,-8,-0.0051,-0.0574,-0.4000,0.3590,-0.2162,0.0250,-0.0250,-0.0250,87,0,8,1465,0.9158,1,0,0.0842,1,0.9158,0.9560,0.9158,0.9158,30,38,0,0,0,0,0,0
6,0.9403,0.7363,00:00:05,10,60,0.1000,0.9143,0.8421,0.8767,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.6259,4.6000,5.7500,2.4865,0.5750,0.3500,0.0500,-3,-0.0019,0.1361,-0.1500,-0.5833,-0.0811,-0.0500,0.0500,-0.0250,89,3,6,1462,0.9368,0.9980,0.0020,0.0632,0.9674,0.9368,0.9519,0.9348,0.9082,35,38,0,0,0,0,0,0
7,0.9202,0.3597,00:00:05,10,60,0.1000,0.8824,0.7895,0.8333,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.7151,4.5500,5.6875,2.4595,0.5750,0.3500,0.0500,-4,-0.0026,0.2253,-0.2000,-0.6458,-0.1081,-0.0500,0.0500,-0.0250,87,4,8,1461,0.9158,0.9973,0.0027,0.0842,0.9560,0.9158,0.9355,0.9131,0.8788,34,38,0,0,0,0,0,0
8,0.9787,0.4345,00:00:05,10,60,0.1000,0.9375,0.7895,0.8571,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.5347,4.4500,5.9333,2.4054,0.6000,0.3250,0.0500,-6,-0.0038,0.0449,-0.3000,-0.4000,-0.1622,-0.0250,0.0250,-0.0250,87,2,8,1463,0.9158,0.9986,0.0014,0.0842,0.9775,0.9158,0.9457,0.9144,0.8969,32,38,0,0,0,0,0,0
9,0.8889,0.6855,00:00:05,10,60,0.1500,0.9062,0.7632,0.8286,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.5104,4.4500,5.5625,2.4054,0.5750,0.3500,0.0500,-6,-0.0038,0.0207,-0.3000,-0.7708,-0.1622,-0.0500,0.0500,-0.0250,86,3,9,1462,0.9053,0.9980,0.0020,0.0947,0.9663,0.9053,0.9348,0.9032,0.8776,32,38,0,0,0,0,0,0
10,0.9598,0.4140,00:00:01,10,60,0.3500,0.9375,0.7895,0.8571,95,57,38,0,95,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4989,4.4500,5.9333,2.3421,0.6000,0.3500,0.0250,-6,-0.0038,0.0092,-0.3000,-0.4000,-0.2255,-0.0250,0.0500,-0.0500,87,2,8,1463,0.9158,0.9986,0.0014,0.0842,0.9775,0.9158,0.9457,0.9144,0.8969,32,38,0,0,0,0,0,0
