Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7618,0.5629,00:00:00,10,60,0.2000,0.7857,0.4783,0.5946,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.0238,4.3636,4,3.6923,0.2727,0.3182,0.2273,-9,-0.0195,-0.0897,-0.8182,0.4375,0.1298,0,-0.1364,-0.0455,45,3,12,402,0.7895,0.9926,0.0074,0.2105,0.9375,0.7895,0.8571,0.7821,0.7500,14,23,0,0,0,0,0,0
2,0.6484,0.5166,00:00:02,10,60,0.1500,0.9167,0.4783,0.6286,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,1.8895,4.1818,3.5385,4.1818,0.2273,0.2727,0.3182,-11,-0.0238,-0.2240,-1,-0.0240,0.6193,-0.0455,-0.1818,0.0455,45,1,12,404,0.7895,0.9975,0.0025,0.2105,0.9783,0.7895,0.8738,0.7870,0.7759,12,23,0,0,0,0,0,0
3,0.5851,0.3557,00:00:02,10,60,0.4500,0.7333,0.4783,0.5789,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,1.9695,4.4545,3.5000,4.4545,0.1818,0.3182,0.3182,-8,-0.0173,-0.1440,-0.7273,-0.0625,0.8920,-0.0909,-0.1364,0.0455,45,4,12,401,0.7895,0.9901,0.0099,0.2105,0.9184,0.7895,0.8491,0.7796,0.7377,15,23,0,0,0,0,0,0
4,0.7514,0.5557,00:00:02,10,60,0.9000,1,0.4348,0.6061,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.7848,4,3.6667,4,0.2727,0.2273,0.3182,-13,-0.0281,-0.3287,-1.1818,0.1042,0.4375,0,-0.2273,0.0455,44,0,13,405,0.7719,1,0,0.2281,1,0.7719,0.8713,0.7719,0.7719,10,23,0,0,0,0,0,0
5,0.7023,0.5357,00:00:02,10,60,0.4000,0.9167,0.4783,0.6286,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,2.0623,4.1818,3.5385,4.1818,0.2273,0.2727,0.3182,-11,-0.0238,-0.0512,-1,-0.0240,0.6193,-0.0455,-0.1818,0.0455,45,1,12,404,0.7895,0.9975,0.0025,0.2105,0.9783,0.7895,0.8738,0.7870,0.7759,12,23,0,0,0,0,0,0
6,0.8204,0.6804,00:00:02,10,60,0.1000,0.8125,0.5652,0.6667,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.0075,4.5455,4.1667,3.8462,0.2727,0.3182,0.2273,-7,-0.0152,-0.1060,-0.6364,0.6042,0.2837,0,-0.1364,-0.0455,47,3,10,402,0.8246,0.9926,0.0074,0.1754,0.9400,0.8246,0.8785,0.8172,0.7833,16,23,0,0,0,0,0,0
7,0.6285,0.4161,00:00:02,10,60,0.1500,0.6875,0.4783,0.5641,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,50,0.1082,2.4862,4.5455,3.8462,3.8462,0.2273,0.3636,0.2273,-7,-0.0152,0.3727,-0.6364,0.2837,0.2837,-0.0455,-0.0909,-0.0455,45,5,12,400,0.7895,0.9877,0.0123,0.2105,0.9000,0.7895,0.8411,0.7771,0.7258,16,23,0,0,0,0,0,0
8,0.6229,0.4901,00:00:02,10,60,0.3500,0.7143,0.4348,0.5405,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.2223,4.3636,3.6923,4.3636,0.2273,0.2727,0.3182,-9,-0.0195,0.1088,-0.8182,0.1298,0.8011,-0.0455,-0.1818,0.0455,44,4,13,401,0.7719,0.9901,0.0099,0.2281,0.9167,0.7719,0.8381,0.7621,0.7213,14,23,0,0,0,0,0,0
9,0.5671,0.5275,00:00:02,10,60,0.7500,0.8182,0.3913,0.5294,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,1.9145,4.0909,3.4615,4.0909,0.2273,0.2727,0.3182,-12,-0.0260,-0.1990,-1.0909,-0.1010,0.5284,-0.0455,-0.1818,0.0455,43,2,14,403,0.7544,0.9951,0.0049,0.2456,0.9556,0.7544,0.8431,0.7494,0.7288,11,23,0,0,0,0,0,0
10,0.7335,0.5352,00:00:00,10,60,0.5500,0.7647,0.5652,0.6500,57,34,23,0,57,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,2.3663,4.6364,3.1875,4.2500,0.2727,0.2727,0.4545,-6,-0.0130,0.2528,-0.5455,-0.3750,0.6875,0,-0.1818,0.1818,47,4,10,401,0.8246,0.9901,0.0099,0.1754,0.9216,0.8246,0.8704,0.8147,0.7705,17,23,0,0,0,0,0,0
