Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8713,0.6614,00:00:00,10,60,0.1000,0.8333,0.7143,0.7692,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7998,5.3333,4.3636,4.8000,0.3333,0.2222,0.3889,-3,-0.0098,-0.0775,-0.3333,0.1136,-0.3000,0,0,-0.0556,45,3,6,252,0.8824,0.9882,0.0118,0.1176,0.9375,0.8824,0.9091,0.8706,0.8333,18,21,0,0,0,0,0,0
2,0.5584,0.4401,00:00:02,10,60,0.1000,0.6364,0.3333,0.4375,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1.7759,4.5556,3.4167,4.5556,0.3333,0.1667,0.5000,-10,-0.0327,-0.1014,-1.1111,-0.8333,-0.5444,0,-0.0556,0.0556,37,4,14,251,0.7255,0.9843,0.0157,0.2745,0.9024,0.7255,0.8043,0.7098,0.6727,11,21,0,0,0,0,0,0
3,0.8957,0.8385,00:00:02,10,60,0.1000,0.8571,0.8571,0.8571,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.7692,5.6667,4.6364,5.1000,0.3333,0.2222,0.3889,0,0,-0.1081,0,0.3864,0,0,0,-0.0556,48,3,3,252,0.9412,0.9882,0.0118,0.0588,0.9412,0.9412,0.9412,0.9294,0.8889,21,21,0,0,0,0,0,0
4,0.7880,0.7139,00:00:02,10,60,0.1000,0.8000,0.5714,0.6667,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.8148,5,3.7500,5.6250,0.3333,0.1111,0.5556,-6,-0.0196,-0.0625,-0.6667,-0.5000,0.5250,0,-0.1111,0.1111,42,3,9,252,0.8235,0.9882,0.0118,0.1765,0.9333,0.8235,0.8750,0.8118,0.7778,15,21,0,0,0,0,0,0
5,0.8707,0.5344,00:00:02,10,60,0.3000,0.9444,0.8095,0.8718,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7778,5.3333,4.3636,6,0.3333,0.1111,0.5000,-3,-0.0098,-0.0995,-0.3333,0.1136,0.9000,0,-0.1111,0.0556,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9176,0.9038,18,21,0,0,0,0,0,0
6,0.9212,0.7636,00:00:02,10,60,0.1500,0.8889,0.7619,0.8205,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7963,5.3333,4.3636,4.8000,0.3333,0.2222,0.3889,-3,-0.0098,-0.0810,-0.3333,0.1136,-0.3000,0,0,-0.0556,46,2,5,253,0.9020,0.9922,0.0078,0.0980,0.9583,0.9020,0.9293,0.8941,0.8679,18,21,0,0,0,0,0,0
7,0.8067,0.7340,00:00:02,10,60,0.1000,0.7500,0.7143,0.7317,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,50,0.1634,1.7654,5.5556,4.5455,5,0.3889,0.1667,0.4444,-1,-0.0033,-0.1119,-0.1111,0.2955,-0.1000,0.0556,-0.0556,0,45,5,6,250,0.8824,0.9804,0.0196,0.1176,0.9000,0.8824,0.8911,0.8627,0.8036,20,21,0,0,0,0,0,0
8,0.7732,0.7146,00:00:02,10,60,0.5500,0.8667,0.6190,0.7222,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,2.0556,5,3.7500,5.6250,0.2778,0.1667,0.5000,-6,-0.0196,0.1782,-0.6667,-0.5000,0.5250,-0.0556,-0.0556,0.0556,43,2,8,253,0.8431,0.9922,0.0078,0.1569,0.9556,0.8431,0.8958,0.8353,0.8113,15,21,0,0,0,0,0,0
9,0.7517,0.6357,00:00:02,10,60,0.1000,0.8750,0.6667,0.7568,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.8046,5.1111,4.1818,4.1818,0.3333,0.2778,0.3333,-5,-0.0163,-0.0728,-0.5556,-0.0682,-0.9182,0,0.0556,-0.1111,44,2,7,253,0.8627,0.9922,0.0078,0.1373,0.9565,0.8627,0.9072,0.8549,0.8302,16,21,0,0,0,0,0,0
10,0.9127,0.7202,00:00:00,10,60,0.1500,0.9444,0.8095,0.8718,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7778,5.3333,4.3636,6,0.3333,0.1111,0.5000,-3,-0.0098,-0.0995,-0.3333,0.1136,0.9000,0,-0.1111,0.0556,47,1,4,254,0.9216,0.9961,0.0039,0.0784,0.9792,0.9216,0.9495,0.9176,0.9038,18,21,0,0,0,0,0,0
