Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8131,0.6783,00:00:05,10,60,0.1000,0.6904,0.7514,0.7196,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,468,0.1635,2.5519,17.3333,11.4146,9,0.2222,0.7407,0.0185,16,0.0056,0.4103,0.5926,0.3902,-1.0444,-0.0185,0.1481,-0.1481,407,61,45,2349,0.9004,0.9747,0.0253,0.0996,0.8697,0.9004,0.8848,0.8751,0.7934,197,181,0,0,0,0,0,0
2,0.8335,0.7238,00:00:15,10,60,0.1000,0.6720,0.7017,0.6865,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.2945,17.0370,10.9524,9.2000,0.2037,0.7222,0.0556,8,0.0028,0.1529,0.2963,-0.0720,-0.8444,-0.0370,0.1296,-0.1111,398,62,54,2348,0.8805,0.9743,0.0257,0.1195,0.8652,0.8805,0.8728,0.8548,0.7743,189,181,0,0,0,0,0,0
3,0.7986,0.7122,00:00:15,10,60,0.1000,0.6818,0.6630,0.6723,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,447,0.1562,2.2912,16.5556,11.1750,9.1224,0.2407,0.6667,0.0741,-5,-0.0017,0.1495,-0.1852,0.1506,-0.9220,0,0.0741,-0.0926,391,56,61,2354,0.8650,0.9768,0.0232,0.1350,0.8747,0.8650,0.8699,0.8418,0.7697,176,181,0,0,0,0,0,0
4,0.8040,0.6655,00:00:15,10,60,0.3500,0.7303,0.6133,0.6667,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,423,0.1478,1.9116,15.6667,10.8462,8.1346,0.2778,0.6852,0.0370,-29,-0.0101,-0.2301,-1.0741,-0.1782,-1.9098,0.0370,0.0926,-0.1296,382,41,70,2369,0.8451,0.9830,0.0170,0.1549,0.9031,0.8451,0.8731,0.8281,0.7748,152,181,0,0,0,0,0,0
5,0.7764,0.6815,00:00:15,10,60,0.2000,0.6765,0.6354,0.6553,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,441,0.1541,2.1982,16.3333,11.3077,8.8200,0.2593,0.6667,0.0556,-11,-0.0038,0.0565,-0.4074,0.2833,-1.2244,0.0185,0.0741,-0.1111,386,55,66,2355,0.8540,0.9772,0.0228,0.1460,0.8753,0.8540,0.8645,0.8312,0.7613,170,181,0,0,0,0,0,0
6,0.8398,0.7505,00:00:15,10,60,0.1000,0.6935,0.7127,0.7030,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.4765,16.9259,11.1463,9.3265,0.2222,0.6852,0.0741,5,0.0017,0.3348,0.1852,0.1220,-0.7179,-0.0185,0.0926,-0.0926,400,57,52,2353,0.8850,0.9763,0.0237,0.1150,0.8753,0.8850,0.8801,0.8613,0.7859,186,181,0,0,0,0,0,0
7,0.8163,0.6519,00:00:15,10,60,0.1000,0.6893,0.6740,0.6816,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,448,0.1565,2.2391,16.5926,11.4872,8.7843,0.2778,0.6667,0.0556,-4,-0.0014,0.0974,-0.1481,0.4628,-1.2601,0.0370,0.0741,-0.1111,393,55,59,2355,0.8695,0.9772,0.0228,0.1305,0.8772,0.8695,0.8733,0.8466,0.7751,177,181,0,0,0,0,0,0
8,0.7361,0.6017,00:00:16,10,60,0.1000,0.6158,0.6022,0.6089,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,448,0.1565,2.9801,16.5926,10.9268,8.7843,0.2407,0.7037,0.0556,-4,-0.0014,0.8384,-0.1481,-0.0976,-1.2601,0,0.1111,-0.1111,380,68,72,2342,0.8407,0.9718,0.0282,0.1593,0.8482,0.8407,0.8444,0.8125,0.7308,177,181,0,0,0,0,0,0
9,0.8044,0.6760,00:00:15,10,60,0.1500,0.7250,0.6409,0.6804,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,431,0.1506,1.8679,15.9630,12.3143,8.2885,0.3333,0.6296,0.0185,-21,-0.0073,-0.2738,-0.7778,1.2899,-1.7560,0.0926,0.0370,-0.1481,387,44,65,2366,0.8562,0.9817,0.0183,0.1438,0.8979,0.8562,0.8766,0.8379,0.7802,160,181,0,0,0,0,0,0
10,0.7640,0.6458,00:00:03,10,60,0.1000,0.6218,0.6630,0.6417,452,271,181,0,452,0,271,0,181,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,464,0.1621,2.5021,17.1852,10.7907,8.5926,0.2037,0.7963,0,12,0.0042,0.3604,0.4444,-0.2337,-1.4519,-0.0370,0.2037,-0.1667,391,73,61,2337,0.8650,0.9697,0.0303,0.1350,0.8427,0.8650,0.8537,0.8348,0.7448,193,181,0,0,0,0,0,0
