Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9888,0.7414,00:00:01,10,60,0.1000,0.9630,0.9630,0.9630,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.5905,6.5854,6.7500,3.4615,0.4878,0.4634,0.0244,0,0,-0.0192,0,-0.3553,0.0865,-0.0488,0.0244,0,133,2,2,1503,0.9852,0.9987,0.0013,0.0148,0.9852,0.9852,0.9852,0.9839,0.9708,54,54,0,0,0,0,0,0
2,0.9873,0.7034,00:00:06,10,60,0.7000,0.9630,0.9630,0.9630,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.5933,6.5854,6.7500,3.4615,0.4878,0.4634,0.0244,0,0,-0.0165,0,-0.3553,0.0865,-0.0488,0.0244,0,133,2,2,1503,0.9852,0.9987,0.0013,0.0148,0.9852,0.9852,0.9852,0.9839,0.9708,54,54,0,0,0,0,0,0
3,0.9888,0.7779,00:00:06,10,60,0.1000,0.9455,0.9630,0.9541,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.8254,6.6341,6.4762,3.4872,0.4634,0.4878,0.0244,1,0.0006,0.2157,0.0488,-0.6291,0.1122,-0.0732,0.0488,0,133,3,2,1502,0.9852,0.9980,0.0020,0.0148,0.9779,0.9852,0.9815,0.9832,0.9638,55,54,0,0,0,0,0,0
4,0.9899,0.9482,00:00:06,10,60,0.1000,0.9811,0.9630,0.9720,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.5622,6.5366,7.0526,3.4359,0.5122,0.4390,0.0244,-1,-0.0006,-0.0476,-0.0488,-0.0526,0.0609,-0.0244,0,0,133,1,2,1504,0.9852,0.9993,0.0007,0.0148,0.9925,0.9852,0.9888,0.9845,0.9779,53,54,0,0,0,0,0,0
5,0.9841,0.6738,00:00:06,10,60,0.1000,0.9455,0.9630,0.9541,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.7971,6.6341,6.4762,3.4872,0.4634,0.4878,0.0244,1,0.0006,0.1873,0.0488,-0.6291,0.1122,-0.0732,0.0488,0,133,3,2,1502,0.9852,0.9980,0.0020,0.0148,0.9779,0.9852,0.9815,0.9832,0.9638,55,54,0,0,0,0,0,0
6,0.9912,0.6372,00:00:05,10,60,0.1000,1,0.9630,0.9811,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,133,0.0811,1.5366,6.4878,7.3889,3.4103,0.5366,0.4146,0.0244,-2,-0.0012,-0.0732,-0.0976,0.2836,0.0353,0,-0.0244,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9852,0.9852,52,54,0,0,0,0,0,0
7,0.9921,0.7837,00:00:06,10,60,0.1000,0.9811,0.9630,0.9720,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.5649,6.5366,7.0526,3.4359,0.5122,0.4390,0.0244,-1,-0.0006,-0.0448,-0.0488,-0.0526,0.0609,-0.0244,0,0,133,1,2,1504,0.9852,0.9993,0.0007,0.0148,0.9925,0.9852,0.9888,0.9845,0.9779,53,54,0,0,0,0,0,0
8,0.9937,0.8983,00:00:06,10,60,0.2000,1,0.9630,0.9811,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,133,0.0811,1.5366,6.4878,7.3889,3.4103,0.5366,0.4146,0.0244,-2,-0.0012,-0.0732,-0.0976,0.2836,0.0353,0,-0.0244,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.9852,0.9852,52,54,0,0,0,0,0,0
9,0.9841,0.7909,00:00:06,10,60,0.1000,0.9455,0.9630,0.9541,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.5905,6.6341,6.8000,3.4872,0.4878,0.4634,0.0244,1,0.0006,-0.0192,0.0488,-0.3053,0.1122,-0.0488,0.0244,0,133,3,2,1502,0.9852,0.9980,0.0020,0.0148,0.9779,0.9852,0.9815,0.9832,0.9638,55,54,0,0,0,0,0,0
10,0.9906,0.7264,00:00:01,10,60,0.1000,0.9811,0.9630,0.9720,135,81,54,0,135,0,81,0,54,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.5649,6.5366,7.0526,3.4359,0.5122,0.4390,0.0244,-1,-0.0006,-0.0448,-0.0488,-0.0526,0.0609,-0.0244,0,0,133,1,2,1504,0.9852,0.9993,0.0007,0.0148,0.9925,0.9852,0.9888,0.9845,0.9779,53,54,0,0,0,0,0,0
