Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9791,0.7128,00:00:02,10,60,0.3000,0.9364,0.9904,0.9626,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.6514,10.5600,10.5600,5.2800,0.5000,0.5000,0,6,0.0024,0.0643,0.2400,-0.1900,-0.3287,-0.0200,0.1000,-0.0800,257,7,1,2185,0.9961,0.9968,0.0032,0.0039,0.9735,0.9961,0.9847,0.9929,0.9698,110,104,0,0,0,0,0,0
2,0.9869,0.9531,00:00:08,10,60,0.1000,0.9273,0.9808,0.9533,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.7952,10.5600,8.5161,5.7391,0.3800,0.5400,0.0800,6,0.0024,0.2081,0.2400,-2.2339,0.1304,-0.1400,0.1400,0,256,8,2,2184,0.9922,0.9964,0.0036,0.0078,0.9697,0.9922,0.9808,0.9886,0.9624,110,104,0,0,0,0,0,0
3,0.9843,0.9079,00:00:08,10,60,0.1000,0.9099,0.9712,0.9395,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,265,0.1082,2.0636,10.6000,8.5484,5.5208,0.3800,0.5800,0.0400,7,0.0029,0.4766,0.2800,-2.2016,-0.0879,-0.1400,0.1800,-0.0400,255,10,3,2182,0.9884,0.9954,0.0046,0.0116,0.9623,0.9884,0.9751,0.9838,0.9515,111,104,0,0,0,0,0,0
4,0.9938,0.9016,00:00:08,10,60,0.3500,0.9714,0.9808,0.9761,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,259,0.1057,1.6621,10.3600,9.5926,5.6304,0.4600,0.4600,0.0800,1,0.0004,0.0750,0.0400,-1.1574,0.0217,-0.0600,0.0600,0,256,3,2,2189,0.9922,0.9986,0.0014,0.0078,0.9884,0.9922,0.9903,0.9909,0.9808,105,104,0,0,0,0,0,0
5,0.9812,0.8897,00:00:08,10,60,0.2500,0.9252,0.9519,0.9384,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,261,0.1065,1.7194,10.4400,9.3214,5.5532,0.4400,0.5000,0.0600,3,0.0012,0.1324,0.1200,-1.4286,-0.0555,-0.0800,0.1000,-0.0200,253,8,5,2184,0.9806,0.9964,0.0036,0.0194,0.9693,0.9806,0.9750,0.9770,0.9511,107,104,0,0,0,0,0,0
6,0.9916,0.9530,00:00:08,10,60,0.1000,0.9434,0.9615,0.9524,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,260,0.1061,1.7420,10.4000,9.2857,5.6522,0.4400,0.4800,0.0800,2,0.0008,0.1549,0.0800,-1.4643,0.0435,-0.0800,0.0800,0,254,6,4,2186,0.9845,0.9973,0.0027,0.0155,0.9769,0.9845,0.9807,0.9818,0.9621,106,104,0,0,0,0,0,0
7,0.9835,0.9507,00:00:08,10,60,0.1000,0.9273,0.9808,0.9533,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.7137,10.5600,9.1034,5.5000,0.4200,0.5400,0.0400,6,0.0024,0.1266,0.2400,-1.6466,-0.1087,-0.1000,0.1400,-0.0400,256,8,2,2184,0.9922,0.9964,0.0036,0.0078,0.9697,0.9922,0.9808,0.9886,0.9624,110,104,0,0,0,0,0,0
8,0.9942,0.9312,00:00:08,10,60,0.1000,0.9444,0.9808,0.9623,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,262,0.1069,1.7228,10.4800,9.3571,5.5745,0.4400,0.5000,0.0600,4,0.0016,0.1358,0.1600,-1.3929,-0.0342,-0.0800,0.1000,-0.0200,256,6,2,2186,0.9922,0.9973,0.0027,0.0078,0.9771,0.9922,0.9846,0.9895,0.9697,108,104,0,0,0,0,0,0
9,0.9852,0.9314,00:00:08,10,60,0.8500,0.9528,0.9712,0.9619,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,260,0.1061,1.6608,10.4000,9.6296,5.5319,0.4600,0.4800,0.0600,2,0.0008,0.0738,0.0800,-1.1204,-0.0768,-0.0600,0.0800,-0.0200,255,5,3,2187,0.9884,0.9977,0.0023,0.0116,0.9808,0.9884,0.9846,0.9861,0.9696,106,104,0,0,0,0,0,0
10,0.9834,0.9314,00:00:02,10,60,0.7000,0.9346,0.9615,0.9479,258,154,104,0,258,0,154,0,104,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,261,0.1065,1.9643,10.4400,9.3214,5.4375,0.4400,0.5200,0.0400,3,0.0012,0.3773,0.1200,-1.4286,-0.1712,-0.0800,0.1200,-0.0400,254,7,4,2185,0.9845,0.9968,0.0032,0.0155,0.9732,0.9845,0.9788,0.9813,0.9585,107,104,0,0,0,0,0,0
