Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8256,0.6277,00:00:02,10,60,0.1000,0.7534,0.6875,0.7190,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,193,0.1177,2.2556,9.4146,6.2258,6.0312,0.2195,0.5610,0.1951,-7,-0.0043,0.1058,-0.3415,-0.2258,0.3170,-0.0244,-0.0488,0.0488,175,18,25,1422,0.8750,0.9875,0.0125,0.1250,0.9067,0.8750,0.8906,0.8625,0.8028,73,80,0,0,0,0,0,0
2,0.8447,0.6972,00:00:08,10,60,0.1500,0.7412,0.7875,0.7636,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,205,0.1250,2.1907,10,6.6129,5.5405,0.2439,0.6585,0.0976,5,0.0030,0.0410,0.2439,0.1613,-0.1737,0,0.0488,-0.0488,183,22,17,1418,0.9150,0.9847,0.0153,0.0850,0.8927,0.9150,0.9037,0.8997,0.8243,85,80,0,0,0,0,0,0
3,0.8438,0.5229,00:00:08,10,60,0.9000,0.7632,0.7250,0.7436,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,196,0.1195,2.2070,9.5610,6.3226,6.5333,0.1951,0.5366,0.2195,-4,-0.0024,0.0573,-0.1951,-0.1290,0.8190,-0.0488,-0.0732,0.0732,178,18,22,1422,0.8900,0.9875,0.0125,0.1100,0.9082,0.8900,0.8990,0.8775,0.8165,76,80,0,0,0,0,0,0
4,0.8243,0.6224,00:00:08,10,60,0.3500,0.7945,0.7250,0.7582,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,193,0.1177,2.3355,9.4146,6.2258,6.0312,0.2195,0.5610,0.1951,-7,-0.0043,0.1857,-0.3415,-0.2258,0.3170,-0.0244,-0.0488,0.0488,178,15,22,1425,0.8900,0.9896,0.0104,0.1100,0.9223,0.8900,0.9059,0.8796,0.8279,73,80,0,0,0,0,0,0
5,0.8654,0.7685,00:00:08,10,60,0.1000,0.7317,0.7500,0.7407,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,202,0.1232,1,9.8537,6.1212,5.4595,0.1707,0.7317,0.0732,2,0.0012,-1.1498,0.0976,-0.3304,-0.2548,-0.0732,0.1220,-0.0732,180,22,20,1418,0.9000,0.9847,0.0153,0.1000,0.8911,0.9000,0.8955,0.8847,0.8108,82,80,0,0,0,0,0,0
6,0.8682,0.7178,00:00:08,10,60,0.3000,0.7262,0.7625,0.7439,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,204,0.1244,2.3543,9.9512,6.5806,5.5135,0.2439,0.6585,0.0976,4,0.0024,0.2046,0.1951,0.1290,-0.2008,0,0.0488,-0.0488,181,23,19,1417,0.9050,0.9840,0.0160,0.0950,0.8873,0.9050,0.8960,0.8890,0.8117,84,80,0,0,0,0,0,0
7,0.8545,0.6353,00:00:08,10,60,0.4000,0.8077,0.7875,0.7975,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,198,0.1207,2.2753,9.6585,6.6000,5.8235,0.2683,0.5610,0.1707,-2,-0.0012,0.1255,-0.0976,0.1484,0.1092,0.0244,-0.0488,0.0244,183,15,17,1425,0.9150,0.9896,0.0104,0.0850,0.9242,0.9150,0.9196,0.9046,0.8512,78,80,0,0,0,0,0,0
8,0.8332,0.6177,00:00:08,10,60,0.8500,0.8182,0.6750,0.7397,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,186,0.1134,2.3006,9.0732,6.2000,5.8125,0.2439,0.5366,0.1951,-14,-0.0085,0.1509,-0.6829,-0.2516,0.0982,0,-0.0732,0.0488,174,12,26,1428,0.8700,0.9917,0.0083,0.1300,0.9355,0.8700,0.9016,0.8617,0.8208,66,80,0,0,0,0,0,0
9,0.8682,0.6763,00:00:08,10,60,0.1000,0.7500,0.7875,0.7683,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,204,0.1244,2.5596,9.9512,6.3750,5.2308,0.1951,0.7561,0.0244,4,0.0024,0.4098,0.1951,-0.0766,-0.4835,-0.0488,0.1463,-0.1220,183,21,17,1419,0.9150,0.9854,0.0146,0.0850,0.8971,0.9150,0.9059,0.9004,0.8281,84,80,0,0,0,0,0,0
10,0.8738,0.5857,00:00:03,10,60,0.1000,0.7273,0.8000,0.7619,200,120,80,0,200,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,208,0.1268,2.1225,10.1463,6.9333,5.6216,0.2439,0.6585,0.0732,8,0.0049,-0.0273,0.3902,0.4817,-0.0927,0,0.0488,-0.0732,184,24,16,1416,0.9200,0.9833,0.0167,0.0800,0.8846,0.9200,0.9020,0.9033,0.8214,88,80,0,0,0,0,0,0
