Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9557,0.7482,00:00:00,10,60,0.2000,0.9091,0.8333,0.8696,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.5580,3.5625,4.0714,1.9000,0.5625,0.3750,0.0625,-2,-0.0020,0.1398,-0.1250,-0.8452,-0.0667,-0.0625,0.0625,0,55,2,4,931,0.9322,0.9979,0.0021,0.0678,0.9649,0.9322,0.9483,0.9301,0.9016,22,24,0,0,0,0,0,0
2,0.9774,0.7954,00:00:02,10,60,0.1500,1,0.8333,0.9091,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.4183,3.4375,4.5833,1.8333,0.6250,0.3125,0.0625,-4,-0.0040,0,-0.2500,-0.3333,-0.1333,0,0,0,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9322,0.9322,20,24,0,0,0,0,0,0
3,0.9575,0.7747,00:00:02,10,60,0.2500,1,0.8333,0.9091,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3510,3.4375,5.5000,1.8333,0.6562,0.2812,0.0312,-4,-0.0040,-0.0673,-0.2500,0.5833,-0.1333,0.0312,-0.0312,-0.0312,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9322,0.9322,20,24,0,0,0,0,0,0
4,0.9314,0.6126,00:00:02,10,60,0.1500,0.8182,0.7500,0.7826,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4907,3.5625,4.0714,1.9000,0.5312,0.4062,0.0312,-2,-0.0020,0.0725,-0.1250,-0.8452,-0.0667,-0.0938,0.0938,-0.0312,53,4,6,929,0.8983,0.9957,0.0043,0.1017,0.9298,0.8983,0.9138,0.8940,0.8413,22,24,0,0,0,0,0,0
5,0.9653,0.7760,00:00:02,10,60,0.1500,1,0.7500,0.8571,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3510,3.3125,5.3000,1.7667,0.6562,0.2812,0.0312,-6,-0.0060,-0.0673,-0.3750,0.3833,-0.2000,0.0312,-0.0312,-0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
6,0.9635,0.8558,00:00:02,10,60,0.2000,1,0.7500,0.8571,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3510,3.3125,5.3000,1.7667,0.6562,0.2812,0.0312,-6,-0.0060,-0.0673,-0.3750,0.3833,-0.2000,0.0312,-0.0312,-0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
7,0.9635,0.7755,00:00:02,10,60,0.2000,1,0.7500,0.8571,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3510,3.3125,5.3000,1.7667,0.6562,0.2812,0.0312,-6,-0.0060,-0.0673,-0.3750,0.3833,-0.2000,0.0312,-0.0312,-0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
8,0.9384,0.7176,00:00:02,10,60,0.3500,0.9474,0.7500,0.8372,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,54,0.0544,1.5290,3.3750,4.9091,1.8000,0.6250,0.3125,0.0312,-5,-0.0050,0.1107,-0.3125,-0.0076,-0.1667,0,0,-0.0312,53,1,6,932,0.8983,0.9989,0.0011,0.1017,0.9815,0.8983,0.9381,0.8972,0.8833,19,24,0,0,0,0,0,0
9,0.9514,0.7565,00:00:02,10,60,0.2000,1,0.7500,0.8571,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3510,3.3125,5.3000,1.7667,0.6562,0.2812,0.0312,-6,-0.0060,-0.0673,-0.3750,0.3833,-0.2000,0.0312,-0.0312,-0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
10,0.9531,0.8431,00:00:00,10,60,0.2500,1,0.7500,0.8571,59,35,24,0,59,0,35,0,24,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,53,0.0534,1.3510,3.3125,5.3000,1.7667,0.6562,0.2812,0.0312,-6,-0.0060,-0.0673,-0.3750,0.3833,-0.2000,0.0312,-0.0312,-0.0312,53,0,6,933,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,18,24,0,0,0,0,0,0
