Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7728,0.7055,00:00:01,10,60,0.1000,0.8000,0.6400,0.7111,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.9380,6.7059,5.7000,4.0714,0.4118,0.4118,0.1765,-5,-0.0184,0.3418,-0.5882,-1.1889,-0.6978,-0.0588,0.1176,-0.0588,53,4,9,206,0.8548,0.9810,0.0190,0.1452,0.9298,0.8548,0.8908,0.8358,0.8030,20,25,0,0,0,0,0,0
2,0.6784,0.5845,00:00:03,10,60,0.1000,0.7368,0.5600,0.6364,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.6452,6.5882,6.2222,4,0.4706,0.3529,0.1765,-6,-0.0221,0.0490,-0.7059,-0.6667,-0.7692,0,0.0588,-0.0588,51,5,11,205,0.8226,0.9762,0.0238,0.1774,0.9107,0.8226,0.8644,0.7988,0.7612,19,25,0,0,0,0,0,0
3,0.8212,0.6719,00:00:02,10,60,0.1000,0.7727,0.6800,0.7234,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6387,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0424,-0.3529,-0.3333,-0.2308,0,0,0,54,5,8,205,0.8710,0.9762,0.0238,0.1290,0.9153,0.8710,0.8926,0.8472,0.8060,22,25,0,0,0,0,0,0
4,0.8628,0.7851,00:00:03,10,60,0.1000,0.9412,0.6400,0.7619,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.6071,6.3529,6,4.1538,0.4706,0.2941,0.2353,-8,-0.0294,0.0108,-0.9412,-0.8889,-0.6154,0,0,0,53,1,9,209,0.8548,0.9952,0.0048,0.1452,0.9815,0.8548,0.9138,0.8501,0.8413,17,25,0,0,0,0,0,0
5,0.7872,0.6635,00:00:03,10,60,0.2500,0.8235,0.5600,0.6667,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,54,0.1985,1.6048,6.3529,6,3.8571,0.4706,0.3529,0.1765,-8,-0.0294,0.0086,-0.9412,-0.8889,-0.9121,0,0.0588,-0.0588,51,3,11,207,0.8226,0.9857,0.0143,0.1774,0.9444,0.8226,0.8793,0.8083,0.7846,17,25,0,0,0,0,0,0
6,0.7752,0.5210,00:00:03,10,60,0.1000,0.8750,0.5600,0.6829,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,53,0.1949,1.6241,6.2353,5.8889,3.7857,0.4706,0.3529,0.1765,-9,-0.0331,0.0278,-1.0588,-1,-0.9835,0,0.0588,-0.0588,51,2,11,208,0.8226,0.9905,0.0095,0.1774,0.9623,0.8226,0.8870,0.8131,0.7969,16,25,0,0,0,0,0,0
7,0.7544,0.4517,00:00:03,10,60,0.1000,0.8333,0.4000,0.5405,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,49,0.1801,1.5956,5.7647,5.4444,3.7692,0.4706,0.2941,0.2353,-13,-0.0478,-0.0006,-1.5294,-1.4444,-1,0,0,0,47,2,15,208,0.7581,0.9905,0.0095,0.2419,0.9592,0.7581,0.8468,0.7485,0.7344,12,25,0,0,0,0,0,0
8,0.7804,0.5131,00:00:03,10,60,0.1500,0.8571,0.4800,0.6154,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,2.1185,6,5.1000,4.2500,0.4118,0.2941,0.2941,-11,-0.0404,0.5222,-1.2941,-1.7889,-0.5192,-0.0588,0,0.0588,49,2,13,208,0.7903,0.9905,0.0095,0.2097,0.9608,0.7903,0.8673,0.7808,0.7656,14,25,0,0,0,0,0,0
9,0.7124,0.4275,00:00:03,10,60,0.1000,0.7500,0.6000,0.6667,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.8688,6.7059,5.1818,4.0714,0.3529,0.4706,0.1765,-5,-0.0184,0.2726,-0.5882,-1.7071,-0.6978,-0.1176,0.1765,-0.0588,52,5,10,205,0.8387,0.9762,0.0238,0.1613,0.9123,0.8387,0.8739,0.8149,0.7761,20,25,0,0,0,0,0,0
10,0.8172,0.6638,00:00:01,10,60,0.1500,0.7826,0.7200,0.7500,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.7007,7.0588,6,4.2857,0.4118,0.4118,0.1765,-2,-0.0074,0.1045,-0.2353,-0.8889,-0.4835,-0.0588,0.1176,-0.0588,55,5,7,205,0.8871,0.9762,0.0238,0.1129,0.9167,0.8871,0.9016,0.8633,0.8209,23,25,0,0,0,0,0,0
