Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7556,0.4931,00:00:00,10,60,0.1500,0.7222,0.5417,0.6190,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.4244,4.0769,5.3000,2.4091,0.5769,0.2692,0.1154,-6,-0.0092,-0.0756,-0.4615,0.3833,-0.8687,0.0385,0.1154,-0.1923,48,5,11,586,0.8136,0.9915,0.0085,0.1864,0.9057,0.8136,0.8571,0.8051,0.7500,18,24,0,0,0,0,0,0
2,0.8307,0.6525,00:00:02,10,60,0.1000,1,0.5417,0.7027,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.4135,3.6923,4.8000,2.8235,0.5385,0.1154,0.2692,-11,-0.0169,-0.0865,-0.8462,-0.1167,-0.4542,0,-0.0385,-0.0385,48,0,11,591,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8136,0.8136,13,24,0,0,0,0,0,0
3,0.7339,0.5626,00:00:02,10,60,0.2500,0.9167,0.4583,0.6111,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4164,3.6154,4.7000,2.6111,0.5385,0.1538,0.2308,-12,-0.0185,-0.0836,-0.9231,-0.2167,-0.6667,0,0,-0.0769,46,1,13,590,0.7797,0.9983,0.0017,0.2203,0.9787,0.7797,0.8679,0.7780,0.7667,12,24,0,0,0,0,0,0
4,0.7795,0.6073,00:00:02,10,60,0.1000,0.8125,0.5417,0.6500,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.4219,3.9231,5.1000,2.5500,0.5385,0.2308,0.1538,-8,-0.0123,-0.0781,-0.6154,0.1833,-0.7278,0,0.0769,-0.1538,48,3,11,588,0.8136,0.9949,0.0051,0.1864,0.9412,0.8136,0.8727,0.8085,0.7742,16,24,0,0,0,0,0,0
5,0.7886,0.6176,00:00:02,10,60,0.1000,0.9286,0.5417,0.6842,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.4164,3.7692,4.9000,2.7222,0.5385,0.1538,0.2308,-10,-0.0154,-0.0836,-0.7692,-0.0167,-0.5556,0,0,-0.0769,48,1,11,590,0.8136,0.9983,0.0017,0.1864,0.9796,0.8136,0.8889,0.8119,0.8000,14,24,0,0,0,0,0,0
6,0.8438,0.6200,00:00:02,10,60,0.1000,0.9286,0.5417,0.6842,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.5487,3.7692,4.4545,2.8824,0.5000,0.1538,0.2692,-10,-0.0154,0.0487,-0.7692,-0.4621,-0.3954,-0.0385,0,-0.0385,48,1,11,590,0.8136,0.9983,0.0017,0.1864,0.9796,0.8136,0.8889,0.8119,0.8000,14,24,0,0,0,0,0,0
7,0.7539,0.5921,00:00:02,10,60,0.2000,0.9286,0.5417,0.6842,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.4164,3.7692,4.9000,2.7222,0.5385,0.1538,0.2308,-10,-0.0154,-0.0836,-0.7692,-0.0167,-0.5556,0,0,-0.0769,48,1,11,590,0.8136,0.9983,0.0017,0.1864,0.9796,0.8136,0.8889,0.8119,0.8000,14,24,0,0,0,0,0,0
8,0.7808,0.5474,00:00:02,10,60,0.6000,0.8462,0.4583,0.5946,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.5947,3.6923,4.3636,2.6667,0.5000,0.1923,0.2308,-11,-0.0169,0.0947,-0.8462,-0.5530,-0.6111,-0.0385,0.0385,-0.0769,46,2,13,589,0.7797,0.9966,0.0034,0.2203,0.9583,0.7797,0.8598,0.7763,0.7541,13,24,0,0,0,0,0,0
9,0.8741,0.6992,00:00:02,10,60,0.1000,1,0.5417,0.7027,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.4135,3.6923,4.8000,2.8235,0.5385,0.1154,0.2692,-11,-0.0169,-0.0865,-0.8462,-0.1167,-0.4542,0,-0.0385,-0.0385,48,0,11,591,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8136,0.8136,13,24,0,0,0,0,0,0
10,0.7986,0.6315,00:00:00,10,60,0.2000,1,0.5417,0.7027,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.4135,3.6923,4.8000,2.8235,0.5385,0.1154,0.2692,-11,-0.0169,-0.0865,-0.8462,-0.1167,-0.4542,0,-0.0385,-0.0385,48,0,11,591,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8136,0.8136,13,24,0,0,0,0,0,0
