Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9297,0.5958,00:00:01,10,60,0.1000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6667,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1556,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
2,0.9883,0.7330,00:00:04,10,60,0.7500,1,0.8750,0.9333,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,7,8,0,0,0,0,0,0
3,0.9766,0.7097,00:00:05,10,60,0.1000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6667,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1556,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
4,0.9961,0.7431,00:00:05,10,60,0.1000,0.8889,1,0.9412,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.5852,2.6667,2.5000,1.4286,0.4667,0.4667,0.0667,1,0.0048,0.0741,0.1333,-0.2143,0.0714,-0.0667,0.0667,0,19,1,0,190,1,0.9948,0.0052,0,0.9500,1,0.9744,0.9948,0.9500,9,8,0,0,0,0,0,0
5,0.9648,0.6955,00:00:05,10,60,0.1000,0.7273,1,0.8421,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1.7481,2.9333,2.2000,1.5714,0.3333,0.6000,0.0667,3,0.0143,0.2370,0.4000,-0.5143,0.2143,-0.2000,0.2000,0,19,3,0,188,1,0.9843,0.0157,0,0.8636,1,0.9268,0.9843,0.8636,11,8,0,0,0,0,0,0
6,0.9297,0.6655,00:00:05,10,60,0.8500,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
7,0.8164,0.4552,00:00:05,10,60,0.1000,0.6154,1,0.7619,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,24,0.1143,2.2370,3.2000,2.1818,1.7143,0.2667,0.6667,0.0667,5,0.0238,0.7259,0.6667,-0.5325,0.3571,-0.2667,0.2667,0,19,5,0,186,1,0.9738,0.0262,0,0.7917,1,0.8837,0.9738,0.7917,13,8,0,0,0,0,0,0
8,0.9922,0.7375,00:00:04,10,60,0.6500,1,0.8750,0.9333,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,7,8,0,0,0,0,0,0
9,0.9766,0.7097,00:00:04,10,60,0.1000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6667,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1556,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
10,0.9648,0.6597,00:00:01,10,60,0.1000,0.8889,1,0.9412,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.5852,2.6667,2.5000,1.4286,0.4667,0.4667,0.0667,1,0.0048,0.0741,0.1333,-0.2143,0.0714,-0.0667,0.0667,0,19,1,0,190,1,0.9948,0.0052,0,0.9500,1,0.9744,0.9948,0.9500,9,8,0,0,0,0,0,0
