Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9277,0.7633,00:00:02,10,60,0.6000,0.8632,0.8542,0.8586,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.8885,8.7778,8.1724,5.3864,0.4259,0.3889,0.1481,-1,-0.0003,-0.0399,-0.0370,0.4950,-1.0461,0,0.1296,-0.1667,224,13,14,2611,0.9412,0.9950,0.0050,0.0588,0.9451,0.9412,0.9432,0.9362,0.8924,95,96,0,0,0,0,0,0
2,0.9259,0.8483,00:00:08,10,60,0.7500,0.8804,0.8438,0.8617,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.8479,8.6667,8.3571,5.4419,0.4630,0.3333,0.1852,-4,-0.0014,-0.0805,-0.1481,0.6797,-0.9906,0.0370,0.0741,-0.1296,223,11,15,2613,0.9370,0.9958,0.0042,0.0630,0.9530,0.9370,0.9449,0.9328,0.8956,92,96,0,0,0,0,0,0
3,0.9430,0.8499,00:00:08,10,60,0.6500,0.9205,0.8438,0.8804,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,230,0.0804,1.8434,8.5185,8.2143,5.7500,0.4444,0.2963,0.2222,-8,-0.0028,-0.0849,-0.2963,0.5369,-0.6824,0.0185,0.0370,-0.0926,223,7,15,2617,0.9370,0.9973,0.0027,0.0630,0.9696,0.9370,0.9530,0.9343,0.9102,88,96,0,0,0,0,0,0
4,0.9312,0.8319,00:00:08,10,60,0.4500,0.8723,0.8542,0.8632,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.8491,8.7407,8.4286,5.2444,0.4444,0.3889,0.1296,-2,-0.0007,-0.0792,-0.0741,0.7512,-1.1880,0.0185,0.1296,-0.1852,224,12,14,2612,0.9412,0.9954,0.0046,0.0588,0.9492,0.9412,0.9451,0.9366,0.8960,94,96,0,0,0,0,0,0
5,0.9370,0.8636,00:00:08,10,60,0.7000,0.8913,0.8542,0.8723,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.8493,8.6667,8.3571,5.4419,0.4630,0.3333,0.1852,-4,-0.0014,-0.0790,-0.1481,0.6797,-0.9906,0.0370,0.0741,-0.1296,224,10,14,2614,0.9412,0.9962,0.0038,0.0588,0.9573,0.9412,0.9492,0.9374,0.9032,92,96,0,0,0,0,0,0
6,0.9236,0.8193,00:00:08,10,60,0.8000,0.8901,0.8438,0.8663,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,1.8553,8.6296,8.3214,5.5476,0.4444,0.3333,0.1852,-5,-0.0017,-0.0731,-0.1852,0.6440,-0.8848,0.0185,0.0741,-0.1296,223,10,15,2614,0.9370,0.9962,0.0038,0.0630,0.9571,0.9370,0.9469,0.9332,0.8992,91,96,0,0,0,0,0,0
7,0.9421,0.8697,00:00:08,10,60,0.1000,0.8830,0.8646,0.8737,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.8884,8.7407,8.1379,5.3636,0.4444,0.3704,0.1667,-2,-0.0007,-0.0399,-0.0741,0.4605,-1.0688,0.0185,0.1111,-0.1481,225,11,13,2613,0.9454,0.9958,0.0042,0.0546,0.9534,0.9454,0.9494,0.9412,0.9036,94,96,0,0,0,0,0,0
8,0.9267,0.7829,00:00:08,10,60,0.5000,0.8454,0.8542,0.8497,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.8625,8.8519,8.5357,5.1957,0.4630,0.3889,0.1296,1,0.0003,-0.0658,0.0370,0.8583,-1.2368,0.0370,0.1296,-0.1852,224,15,14,2609,0.9412,0.9943,0.0057,0.0588,0.9372,0.9412,0.9392,0.9355,0.8854,97,96,0,0,0,0,0,0
9,0.9199,0.7828,00:00:08,10,60,0.8000,0.8542,0.8542,0.8542,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.8541,8.8148,8.5000,5.1739,0.4444,0.4074,0.1111,0,0,-0.0743,0,0.8226,-1.2585,0.0185,0.1481,-0.2037,224,14,14,2610,0.9412,0.9947,0.0053,0.0588,0.9412,0.9412,0.9412,0.9358,0.8889,96,96,0,0,0,0,0,0
10,0.9185,0.8161,00:00:02,10,60,0.7000,0.8526,0.8438,0.8482,238,142,96,0,238,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.8522,8.7778,8.4643,5.1522,0.4630,0.3889,0.1296,-1,-0.0003,-0.0761,-0.0370,0.7869,-1.2803,0.0370,0.1296,-0.1852,223,14,15,2610,0.9370,0.9947,0.0053,0.0630,0.9409,0.9370,0.9389,0.9316,0.8849,95,96,0,0,0,0,0,0
