Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9084,0.7781,00:00:34,10,60,0.2500,0.7063,0.9104,0.7955,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3890,0.2431,2.3915,61.2598,43.2222,30.6299,0.2913,0.7087,0,403,0.0252,0.5592,6.3465,-2.6594,2.0480,-0.1102,0.1496,-0.0394,3362,528,125,11987,0.9642,0.9578,0.0422,0.0358,0.8643,0.9642,0.9115,0.9220,0.8374,1798,1395,0,0,0,0,0,0
2,0.8931,0.7524,00:02:10,10,60,0.2500,0.6842,0.9054,0.7794,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3938,0.2461,2.3914,62.0157,43.2747,31.0079,0.2835,0.7165,0,451,0.0282,0.5590,7.1024,-2.6069,2.4259,-0.1181,0.1575,-0.0394,3355,583,132,11932,0.9621,0.9534,0.0466,0.0379,0.8520,0.9621,0.9037,0.9156,0.8243,1846,1395,0,0,0,0,0,0
3,0.8987,0.7529,00:02:10,10,60,0.2500,0.6871,0.8989,0.7789,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3917,0.2448,2.4442,61.6850,42.1183,30.8425,0.2677,0.7323,0,430,0.0269,0.6118,6.7717,-3.7633,2.2606,-0.1339,0.1732,-0.0394,3346,571,141,11944,0.9596,0.9544,0.0456,0.0404,0.8542,0.9596,0.9038,0.9139,0.8245,1825,1395,0,0,0,0,0,0
4,0.8962,0.7397,00:02:11,10,60,0.2000,0.6767,0.9376,0.7861,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4025,0.2515,2.5212,63.3858,42.3684,31.6929,0.2520,0.7480,0,538,0.0336,0.6888,8.4724,-3.5132,3.1109,-0.1496,0.1890,-0.0394,3400,625,87,11890,0.9751,0.9501,0.0499,0.0249,0.8447,0.9751,0.9052,0.9251,0.8268,1933,1395,0,0,0,0,0,0
5,0.8931,0.7479,00:02:10,10,60,0.1000,0.6648,0.9412,0.7792,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4067,0.2542,2.3290,64.0472,44.6923,32.0236,0.2835,0.7165,0,580,0.0362,0.4966,9.1339,-1.1893,3.4417,-0.1181,0.1575,-0.0394,3405,662,82,11853,0.9765,0.9471,0.0529,0.0235,0.8372,0.9765,0.9015,0.9236,0.8207,1975,1395,0,0,0,0,0,0
6,0.8993,0.7494,00:02:11,10,60,0.2500,0.6921,0.9104,0.7864,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3927,0.2454,2.4323,61.8425,42.6848,30.9213,0.2756,0.7244,0,440,0.0275,0.5999,6.9291,-3.1968,2.3393,-0.1260,0.1654,-0.0394,3362,565,125,11950,0.9642,0.9549,0.0451,0.0358,0.8561,0.9642,0.9069,0.9190,0.8297,1835,1395,0,0,0,0,0,0
7,0.8893,0.7391,00:02:11,10,60,0.2500,0.6720,0.9312,0.7806,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4025,0.2515,2.2273,63.3858,45.2247,31.6929,0.2992,0.7008,0,538,0.0336,0.3950,8.4724,-0.6569,3.1109,-0.1024,0.1417,-0.0394,3391,634,96,11881,0.9725,0.9493,0.0507,0.0275,0.8425,0.9725,0.9028,0.9218,0.8229,1933,1395,0,0,0,0,0,0
8,0.8981,0.7549,00:02:10,10,60,0.3000,0.7055,0.8810,0.7836,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3834,0.2396,2.4331,60.3780,41.6739,30.1890,0.2756,0.7244,0,347,0.0217,0.6007,5.4646,-4.2077,1.6070,-0.1260,0.1654,-0.0394,3321,513,166,12002,0.9524,0.9590,0.0410,0.0476,0.8662,0.9524,0.9073,0.9114,0.8303,1742,1395,0,0,0,0,0,0
9,0.8903,0.7528,00:02:10,10,60,0.3000,0.6969,0.8803,0.7780,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3854,0.2408,2.4609,60.6929,41.4409,30.3465,0.2677,0.7323,0,367,0.0229,0.6285,5.7795,-4.4407,1.7645,-0.1339,0.1732,-0.0394,3320,534,167,11981,0.9521,0.9573,0.0427,0.0479,0.8614,0.9521,0.9045,0.9094,0.8257,1762,1395,0,0,0,0,0,0
10,0.8974,0.7419,00:00:21,10,60,0.1000,0.6633,0.9534,0.7824,3487,2092,1395,0,3487,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,4097,0.2560,2.8308,64.5197,43.1263,32.2598,0.2520,0.7480,0,610,0.0381,0.9984,9.6063,-2.7553,3.6779,-0.1496,0.1890,-0.0394,3422,675,65,11840,0.9814,0.9461,0.0539,0.0186,0.8352,0.9814,0.9024,0.9274,0.8222,2005,1395,0,0,0,0,0,0
