Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8214,0.6723,00:00:01,10,60,0.1000,0.7083,0.7391,0.7234,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,1.6759,8.5185,8.2143,5,0.4815,0.3704,0.1481,2,0.0028,-0.1296,0.1481,0.6810,0.4800,0.0370,-0.1111,0.0741,101,14,12,575,0.8938,0.9762,0.0238,0.1062,0.8783,0.8938,0.8860,0.8700,0.7953,48,46,0,0,0,0,0,0
2,0.8236,0.6700,00:00:04,10,60,0.3000,0.7692,0.6522,0.7059,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.6950,7.8519,8.1538,4.4167,0.5185,0.3704,0.1111,-7,-0.0100,-0.1105,-0.5185,0.6205,-0.1033,0.0741,-0.1111,0.0370,97,9,16,580,0.8584,0.9847,0.0153,0.1416,0.9151,0.8584,0.8858,0.8431,0.7951,39,46,0,0,0,0,0,0
3,0.8124,0.7353,00:00:04,10,60,0.1000,0.7619,0.6957,0.7273,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,109,0.1553,1.6758,8.0741,8.3846,4.7391,0.5185,0.3333,0.1481,-4,-0.0057,-0.1297,-0.2963,0.8513,0.2191,0.0741,-0.1481,0.0741,99,10,14,579,0.8761,0.9830,0.0170,0.1239,0.9083,0.8761,0.8919,0.8591,0.8049,42,46,0,0,0,0,0,0
4,0.8603,0.6847,00:00:04,10,60,0.4500,0.7805,0.6957,0.7356,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,1.8266,8,7.2000,4.3200,0.4444,0.4815,0.0741,-5,-0.0071,0.0211,-0.3704,-0.3333,-0.2000,0,0,0,99,9,14,580,0.8761,0.9847,0.0153,0.1239,0.9167,0.8761,0.8959,0.8608,0.8115,41,46,0,0,0,0,0,0
5,0.8352,0.6300,00:00:04,10,60,0.1000,0.7209,0.6739,0.6966,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,2.6920,8.1481,6.4706,4.4000,0.3704,0.5556,0.0741,-3,-0.0043,0.8865,-0.2222,-1.0627,-0.1200,-0.0741,0.0741,0,98,12,15,577,0.8673,0.9796,0.0204,0.1327,0.8909,0.8673,0.8789,0.8469,0.7840,43,46,0,0,0,0,0,0
6,0.8576,0.7240,00:00:04,10,60,0.1000,0.8333,0.6522,0.7317,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,103,0.1467,1.6570,7.6296,7.9231,4.1200,0.5185,0.4074,0.0741,-10,-0.0142,-0.1485,-0.7407,0.3897,-0.4000,0.0741,-0.0741,0,97,6,16,583,0.8584,0.9898,0.0102,0.1416,0.9417,0.8584,0.8981,0.8482,0.8151,36,46,0,0,0,0,0,0
7,0.7917,0.6081,00:00:04,10,60,0.1000,0.7297,0.5870,0.6506,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,104,0.1481,1.8019,7.7037,7.4286,4.3333,0.4815,0.4074,0.1111,-9,-0.0128,-0.0037,-0.6667,-0.1048,-0.1867,0.0370,-0.0741,0.0370,94,10,19,579,0.8319,0.9830,0.0170,0.1681,0.9038,0.8319,0.8664,0.8149,0.7642,37,46,0,0,0,0,0,0
8,0.8582,0.6555,00:00:05,10,60,0.2000,0.8529,0.6304,0.7250,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,101,0.1439,1.6615,7.4815,7.7692,4.3913,0.5185,0.3333,0.1481,-12,-0.0171,-0.1440,-0.8889,0.2359,-0.1287,0.0741,-0.1481,0.0741,96,5,17,584,0.8496,0.9915,0.0085,0.1504,0.9505,0.8496,0.8972,0.8411,0.8136,34,46,0,0,0,0,0,0
9,0.8690,0.7258,00:00:05,10,60,0.2000,0.8250,0.7174,0.7674,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.6453,7.9259,8.2308,4.2800,0.5185,0.4074,0.0741,-6,-0.0085,-0.1602,-0.4444,0.6974,-0.2400,0.0741,-0.0741,0,100,7,13,582,0.8850,0.9881,0.0119,0.1150,0.9346,0.8850,0.9091,0.8731,0.8333,40,46,0,0,0,0,0,0
10,0.7428,0.5769,00:00:01,10,60,0.1000,0.7333,0.7174,0.7253,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,1.7471,8.2963,8,4.8696,0.4815,0.3704,0.1481,-1,-0.0014,-0.0584,-0.0741,0.4667,0.3496,0.0370,-0.1111,0.0741,100,12,13,577,0.8850,0.9796,0.0204,0.1150,0.8929,0.8850,0.8889,0.8646,0.8000,45,46,0,0,0,0,0,0
