Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8962,0.7663,00:00:12,10,60,0.2000,0.6970,0.7973,0.7438,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1394,0.0976,5.6601,23.2333,12.1217,11.6167,0.0417,0.9583,0,76,0.0053,2.5834,1.2667,0.4580,0.5410,-0.0167,0.0250,-0.0083,1211,183,107,12779,0.9188,0.9859,0.0141,0.0812,0.8687,0.9188,0.8931,0.9047,0.8068,604,528,0,0,0,0,0,0
2,0.8954,0.7019,00:00:47,10,60,0.5000,0.7491,0.7633,0.7561,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1328,0.0930,3.9892,22.1333,11.7522,11.1597,0.0583,0.9333,0.0083,10,0.0007,0.9125,0.1667,0.0885,0.0840,0,0,0,1193,135,125,12827,0.9052,0.9896,0.0104,0.0948,0.8983,0.9052,0.9017,0.8947,0.8211,538,528,0,0,0,0,0,0
3,0.8928,0.7337,00:00:47,10,60,0.3500,0.7270,0.7765,0.7509,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1354,0.0948,3.9072,22.5667,11.8772,11.2833,0.0500,0.9500,0,36,0.0025,0.8305,0.6000,0.2135,0.2077,-0.0083,0.0167,-0.0083,1200,154,118,12808,0.9105,0.9881,0.0119,0.0895,0.8863,0.9105,0.8982,0.8986,0.8152,564,528,0,0,0,0,0,0
4,0.8844,0.6979,00:00:47,10,60,0.2500,0.7000,0.7955,0.7447,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1390,0.0973,5.3783,23.1667,11.9828,11.6807,0.0333,0.9583,0.0083,72,0.0050,2.3016,1.2000,0.3190,0.6050,-0.0250,0.0250,0,1210,180,108,12782,0.9181,0.9861,0.0139,0.0819,0.8705,0.9181,0.8936,0.9042,0.8077,600,528,0,0,0,0,0,0
5,0.8895,0.7113,00:00:48,10,60,0.2500,0.7140,0.7898,0.7500,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1374,0.0962,4.7804,22.9000,11.8448,11.4500,0.0333,0.9667,0,56,0.0039,1.7037,0.9333,0.1811,0.3744,-0.0250,0.0333,-0.0083,1207,167,111,12795,0.9158,0.9871,0.0129,0.0842,0.8785,0.9158,0.8967,0.9029,0.8128,584,528,0,0,0,0,0,0
6,0.8976,0.7886,00:00:47,10,60,0.3000,0.7320,0.7708,0.7509,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1346,0.0943,3.8111,22.4333,11.8070,11.2167,0.0500,0.9500,0,28,0.0020,0.7344,0.4667,0.1433,0.1410,-0.0083,0.0167,-0.0083,1197,149,121,12813,0.9082,0.9885,0.0115,0.0918,0.8893,0.9082,0.8986,0.8967,0.8160,556,528,0,0,0,0,0,0
7,0.8969,0.7627,00:00:47,10,60,0.2000,0.6963,0.8295,0.7571,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1419,0.0994,9.0447,23.6500,12.2328,11.9244,0.0333,0.9583,0.0083,101,0.0071,5.9680,1.6833,0.5690,0.8487,-0.0250,0.0250,0,1228,191,90,12771,0.9317,0.9853,0.0147,0.0683,0.8654,0.9317,0.8973,0.9170,0.8138,629,528,0,0,0,0,0,0
8,0.9030,0.7520,00:00:47,10,60,0.3000,0.7250,0.8239,0.7713,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1390,0.0973,5.1233,23.1667,12.1930,11.6807,0.0500,0.9417,0.0083,72,0.0050,2.0466,1.2000,0.5293,0.6050,-0.0083,0.0083,0,1225,165,93,12797,0.9294,0.9873,0.0127,0.0706,0.8813,0.9294,0.9047,0.9167,0.8260,600,528,0,0,0,0,0,0
9,0.9010,0.7826,00:00:47,10,60,0.2000,0.7086,0.8106,0.7562,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1394,0.0976,3.1111,23.2333,12.4464,11.6167,0.0667,0.9333,0,76,0.0053,0.0344,1.2667,0.7827,0.5410,0.0083,0,-0.0083,1218,176,100,12786,0.9241,0.9864,0.0136,0.0759,0.8737,0.9241,0.8982,0.9105,0.8153,604,528,0,0,0,0,0,0
10,0.9085,0.7276,00:00:12,10,60,0.3000,0.7701,0.7803,0.7752,1318,790,528,0,1318,0,790,0,528,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1325,0.0928,3.2080,22.0833,11.7257,11.1345,0.0583,0.9333,0.0083,7,0.0005,0.1313,0.1167,0.0619,0.0588,0,0,0,1202,123,116,12839,0.9120,0.9905,0.0095,0.0880,0.9072,0.9120,0.9096,0.9025,0.8341,535,528,0,0,0,0,0,0
