Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8816,0.7858,00:00:02,10,60,0.5000,0.7905,0.8218,0.8058,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,255,0.0962,1.8051,9.8077,7.9688,6.5385,0.3846,0.3654,0.2500,4,0.0015,-0.2350,0.1538,0.5864,0.7013,0.0385,-0.1154,0.0769,233,22,18,2379,0.9283,0.9908,0.0092,0.0717,0.9137,0.9283,0.9209,0.9191,0.8535,105,101,0,0,0,0,0,0
2,0.8812,0.7862,00:00:11,10,60,0.1000,0.7685,0.8218,0.7943,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,258,0.0973,1.8552,9.9231,7.8182,6,0.3462,0.4808,0.1538,7,0.0026,-0.1849,0.2692,0.4358,0.1628,0,0,-0.0192,233,25,18,2376,0.9283,0.9896,0.0104,0.0717,0.9031,0.9283,0.9155,0.9179,0.8442,108,101,0,0,0,0,0,0
3,0.8950,0.7954,00:00:11,10,60,0.7000,0.8058,0.8218,0.8137,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,253,0.0954,1.8233,9.7308,7.9062,6.3250,0.3654,0.4038,0.2115,2,0.0008,-0.2168,0.0769,0.5239,0.4878,0.0192,-0.0769,0.0385,233,20,18,2381,0.9283,0.9917,0.0083,0.0717,0.9209,0.9283,0.9246,0.9200,0.8598,103,101,0,0,0,0,0,0
4,0.8672,0.7306,00:00:11,10,60,0.6500,0.7789,0.7327,0.7551,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,245,0.0924,1.7356,9.4231,8.1667,5.8333,0.4038,0.4038,0.1731,-6,-0.0023,-0.3045,-0.2308,0.7843,-0.0039,0.0577,-0.0769,0,224,21,27,2380,0.8924,0.9913,0.0087,0.1076,0.9143,0.8924,0.9032,0.8837,0.8235,95,101,0,0,0,0,0,0
5,0.8507,0.6740,00:00:11,10,60,0.3500,0.7297,0.8020,0.7642,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,261,0.0984,1.8792,10.0385,7.4571,6.2143,0.3269,0.4808,0.1923,10,0.0038,-0.1609,0.3846,0.0748,0.3771,-0.0192,0,0.0192,231,30,20,2371,0.9203,0.9875,0.0125,0.0797,0.8851,0.9203,0.9023,0.9078,0.8221,111,101,0,0,0,0,0,0
6,0.9011,0.8012,00:00:10,10,60,0.8000,0.8235,0.8317,0.8276,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,252,0.0950,1.7281,9.6923,8.1290,6.1463,0.4038,0.3846,0.2115,1,0.0004,-0.3121,0.0385,0.7467,0.3091,0.0577,-0.0962,0.0385,234,18,17,2383,0.9323,0.9925,0.0075,0.0677,0.9286,0.9323,0.9304,0.9248,0.8699,102,101,0,0,0,0,0,0
7,0.8597,0.7745,00:00:11,10,60,0.8000,0.7905,0.8218,0.8058,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,255,0.0962,1.7628,9.8077,8.2258,6.0714,0.4038,0.4038,0.1923,4,0.0015,-0.2773,0.1538,0.8435,0.2342,0.0577,-0.0769,0.0192,233,22,18,2379,0.9283,0.9908,0.0092,0.0717,0.9137,0.9283,0.9209,0.9191,0.8535,105,101,0,0,0,0,0,0
8,0.8555,0.7157,00:00:11,10,60,0.5500,0.7391,0.8416,0.7870,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,265,0.0999,3.1988,10.1923,7.7941,6.1628,0.3269,0.5000,0.1538,14,0.0053,1.1586,0.5385,0.4118,0.3256,-0.0192,0.0192,-0.0192,235,30,16,2371,0.9363,0.9875,0.0125,0.0637,0.8868,0.9363,0.9109,0.9238,0.8363,115,101,0,0,0,0,0,0
9,0.8696,0.7841,00:00:11,10,60,0.5000,0.7436,0.8614,0.7982,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,267,0.1007,1.9144,10.2692,7.4167,6.5122,0.3077,0.4808,0.2115,16,0.0060,-0.1257,0.6154,0.0343,0.6750,-0.0385,0,0.0385,237,30,14,2371,0.9442,0.9875,0.0125,0.0558,0.8876,0.9442,0.9151,0.9317,0.8434,117,101,0,0,0,0,0,0
10,0.8781,0.6997,00:00:02,10,60,0.7000,0.8182,0.8020,0.8100,251,150,101,0,251,0,150,0,101,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,249,0.0939,1.8650,9.5769,7.7812,6.0732,0.3654,0.4231,0.1923,-2,-0.0008,-0.1752,-0.0769,0.3989,0.2360,0.0192,-0.0577,0.0192,231,18,20,2383,0.9203,0.9925,0.0075,0.0797,0.9277,0.9203,0.9240,0.9128,0.8587,99,101,0,0,0,0,0,0
