Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9001,0.7539,00:00:20,10,60,0.2000,0.6908,0.8239,0.7515,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2278,0.1106,6.1015,31.6389,16.0423,16.1560,0.0139,0.9653,0.0208,163,0.0079,2.8181,2.2639,0.6043,-0.3674,-0.0347,0.1250,-0.0903,1966,312,149,18165,0.9296,0.9831,0.0169,0.0704,0.8630,0.9296,0.8951,0.9127,0.8101,1009,846,0,0,0,0,0,0
2,0.9056,0.6896,00:01:12,10,60,0.2500,0.7024,0.8061,0.7507,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2240,0.1088,4.7354,31.1111,16,15.7746,0.0278,0.9583,0.0139,125,0.0061,1.4520,1.7361,0.5620,-0.7488,-0.0208,0.1181,-0.0972,1951,289,164,18188,0.9225,0.9844,0.0156,0.0775,0.8710,0.9225,0.8960,0.9068,0.8116,971,846,0,0,0,0,0,0
3,0.9138,0.7650,00:01:12,10,60,0.3500,0.7414,0.7931,0.7664,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2174,0.1056,1,30.1944,15.3099,15.6403,0.0139,0.9514,0.0347,59,0.0029,-2.2834,0.8194,-0.1281,-0.8831,-0.0347,0.1111,-0.0764,1940,234,175,18243,0.9173,0.9873,0.0127,0.0827,0.8924,0.9173,0.9046,0.9046,0.8259,905,846,0,0,0,0,0,0
4,0.9085,0.7367,00:01:12,10,60,0.2500,0.7050,0.7967,0.7481,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2225,0.1081,NaN,30.9028,15.4514,16.0072,0,0.9653,0.0347,110,0.0053,NaN,1.5278,0.0134,-0.5162,-0.0486,0.1250,-0.0764,1943,282,172,18195,0.9187,0.9847,0.0153,0.0813,0.8733,0.9187,0.8954,0.9034,0.8106,956,846,0,0,0,0,0,0
5,0.9091,0.7310,00:01:12,10,60,0.2000,0.6935,0.8452,0.7619,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2300,0.1117,5.4435,31.9444,16.1972,15.9722,0.0139,0.9861,0,185,0.0090,2.1601,2.5694,0.7592,-0.5512,-0.0347,0.1458,-0.1111,1984,316,131,18161,0.9381,0.9829,0.0171,0.0619,0.8626,0.9381,0.8988,0.9210,0.8161,1031,846,0,0,0,0,0,0
6,0.9094,0.7521,00:01:12,10,60,0.3000,0.7067,0.8061,0.7532,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2234,0.1085,1,31.0278,15.8440,15.9571,0.0208,0.9514,0.0278,119,0.0058,-2.2834,1.6528,0.4060,-0.5663,-0.0278,0.1111,-0.0833,1951,283,164,18194,0.9225,0.9847,0.0153,0.0775,0.8733,0.9225,0.8972,0.9071,0.8136,965,846,0,0,0,0,0,0
7,0.9148,0.8009,00:01:11,10,60,0.1500,0.6940,0.8499,0.7641,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2305,0.1119,5.9550,32.0139,16.2324,16.2324,0.0139,0.9722,0.0139,190,0.0092,2.6716,2.6389,0.7944,-0.2910,-0.0347,0.1319,-0.0972,1988,317,127,18160,0.9400,0.9828,0.0172,0.0600,0.8625,0.9400,0.8995,0.9228,0.8174,1036,846,0,0,0,0,0,0
8,0.9071,0.7486,00:01:12,10,60,0.3500,0.7316,0.7991,0.7638,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2193,0.1065,1,30.4583,15.3357,15.5532,0.0069,0.9722,0.0208,78,0.0038,-2.2834,1.0833,-0.1023,-0.9702,-0.0417,0.1319,-0.0903,1945,248,170,18229,0.9196,0.9866,0.0134,0.0804,0.8869,0.9196,0.9030,0.9062,0.8231,924,846,0,0,0,0,0,0
9,0.9133,0.7200,00:01:12,10,60,0.2000,0.6850,0.8688,0.7660,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2342,0.1137,13.5531,32.5278,16.4930,16.2639,0.0139,0.9861,0,227,0.0110,10.2697,3.1528,1.0550,-0.2595,-0.0347,0.1458,-0.1111,2004,338,111,18139,0.9475,0.9817,0.0183,0.0525,0.8557,0.9475,0.8993,0.9292,0.8170,1073,846,0,0,0,0,0,0
10,0.9054,0.7140,00:00:17,10,60,0.2500,0.7187,0.8061,0.7599,2115,1269,846,0,2115,0,1269,0,846,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2218,0.1077,4.2885,30.8056,15.9568,15.6197,0.0347,0.9514,0.0139,103,0.0050,1.0051,1.4306,0.5189,-0.9037,-0.0139,0.1111,-0.0972,1951,267,164,18210,0.9225,0.9855,0.0145,0.0775,0.8796,0.9225,0.9005,0.9080,0.8191,949,846,0,0,0,0,0,0
