Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9709,0.9144,00:00:03,10,60,0.1000,0.9153,0.8852,0.9000,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.8231,7.2683,6.4783,4.1389,0.4390,0.4390,0.1220,-2,-0.0012,0.2865,-0.0976,-1.0717,-0.0556,-0.0732,0.0732,0,144,5,7,1484,0.9536,0.9966,0.0034,0.0464,0.9664,0.9536,0.9600,0.9503,0.9231,59,61,0,0,0,0,0,0
2,0.9583,0.7918,00:00:08,10,60,0.1500,0.8983,0.8689,0.8833,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5418,7.2683,7.4500,4.1389,0.4878,0.3902,0.0976,-2,-0.0012,0.0052,-0.0976,-0.1000,-0.0556,-0.0244,0.0244,-0.0244,143,6,8,1483,0.9470,0.9960,0.0040,0.0530,0.9597,0.9470,0.9533,0.9430,0.9108,59,61,0,0,0,0,0,0
3,0.9651,0.8745,00:00:08,10,60,0.6500,0.9298,0.8689,0.8983,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.5638,7.1707,7,4.0833,0.4878,0.3902,0.1220,-4,-0.0024,0.0272,-0.1951,-0.5500,-0.1111,-0.0244,0.0244,0,143,4,8,1485,0.9470,0.9973,0.0027,0.0530,0.9728,0.9470,0.9597,0.9443,0.9226,57,61,0,0,0,0,0,0
4,0.9782,0.8948,00:00:08,10,60,0.1000,0.9474,0.8852,0.9153,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.5722,7.1707,7,4.0833,0.4634,0.4146,0.0976,-4,-0.0024,0.0356,-0.1951,-0.5500,-0.1111,-0.0488,0.0488,-0.0244,144,3,7,1486,0.9536,0.9980,0.0020,0.0464,0.9796,0.9536,0.9664,0.9516,0.9351,57,61,0,0,0,0,0,0
5,0.9805,0.8683,00:00:08,10,60,0.1000,0.9643,0.8852,0.9231,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,146,0.0890,1.5378,7.1220,7.3000,4.0556,0.4878,0.3902,0.0976,-5,-0.0030,0.0012,-0.2439,-0.2500,-0.1389,-0.0244,0.0244,-0.0244,144,2,7,1487,0.9536,0.9987,0.0013,0.0464,0.9863,0.9536,0.9697,0.9523,0.9412,56,61,0,0,0,0,0,0
6,0.9830,0.9003,00:00:08,10,60,0.1000,0.9508,0.9508,0.9508,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5394,7.3659,7.5500,4.1944,0.4878,0.3902,0.0976,0,0,0.0028,0,0,0,-0.0244,0.0244,-0.0244,148,3,3,1486,0.9801,0.9980,0.0020,0.0199,0.9801,0.9801,0.9801,0.9781,0.9610,61,61,0,0,0,0,0,0
7,0.9809,0.8984,00:00:08,10,60,0.1000,0.9474,0.8852,0.9153,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.5134,7.1707,7.7368,3.9730,0.5122,0.3902,0.0732,-4,-0.0024,-0.0232,-0.1951,0.1868,-0.2215,0,0.0244,-0.0488,144,3,7,1486,0.9536,0.9980,0.0020,0.0464,0.9796,0.9536,0.9664,0.9516,0.9351,57,61,0,0,0,0,0,0
8,0.9658,0.8221,00:00:08,10,60,0.2500,0.9153,0.8852,0.9000,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,2.2132,7.2683,7.0952,4.1389,0.4634,0.4146,0.0976,-2,-0.0012,0.6766,-0.0976,-0.4548,-0.0556,-0.0488,0.0488,-0.0244,144,5,7,1484,0.9536,0.9966,0.0034,0.0464,0.9664,0.9536,0.9600,0.9503,0.9231,59,61,0,0,0,0,0,0
9,0.9694,0.8801,00:00:08,10,60,0.8000,0.9153,0.8852,0.9000,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1,7.2683,6.7727,4.0270,0.4390,0.4634,0.0732,-2,-0.0012,-0.5366,-0.0976,-0.7773,-0.1674,-0.0732,0.0976,-0.0488,144,5,7,1484,0.9536,0.9966,0.0034,0.0464,0.9664,0.9536,0.9600,0.9503,0.9231,59,61,0,0,0,0,0,0
10,0.9784,0.8920,00:00:01,10,60,0.1000,0.9062,0.9508,0.9280,151,90,61,0,151,0,90,0,61,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5694,7.5122,7.3333,4.4000,0.4634,0.3902,0.1220,3,0.0018,0.0328,0.1463,-0.2167,0.2056,-0.0488,0.0244,0,148,6,3,1483,0.9801,0.9960,0.0040,0.0199,0.9610,0.9801,0.9705,0.9761,0.9427,64,61,0,0,0,0,0,0
