Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9649,0.5112,00:00:03,10,60,0.6000,0.8421,0.9078,0.8737,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,363,0.0497,1.6865,8.4419,7.2600,5.0417,0.4070,0.4302,0.1512,11,0.0015,0.1792,0.2558,-2.0032,0.1528,-0.1512,0.1512,-0.0116,339,24,13,6934,0.9631,0.9966,0.0034,0.0369,0.9339,0.9631,0.9483,0.9596,0.9016,152,141,0,0,0,0,0,0
2,0.9729,0.5506,00:00:13,10,60,0.3500,0.8562,0.9291,0.8912,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.7197,8.4651,7.1373,5.0556,0.3953,0.4419,0.1512,12,0.0016,0.2124,0.2791,-2.1259,0.1667,-0.1628,0.1628,-0.0116,342,22,10,6936,0.9716,0.9968,0.0032,0.0284,0.9396,0.9716,0.9553,0.9684,0.9144,153,141,0,0,0,0,0,0
3,0.9537,0.4899,00:00:13,10,60,0.1000,0.8037,0.9291,0.8618,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,374,0.0512,1.8061,8.6977,6.8000,4.9867,0.3605,0.5116,0.1279,22,0.0030,0.2989,0.5116,-2.4632,0.0978,-0.1977,0.2326,-0.0349,342,32,10,6926,0.9716,0.9954,0.0046,0.0284,0.9144,0.9716,0.9421,0.9670,0.8906,163,141,0,0,0,0,0,0
4,0.9615,0.4773,00:00:13,10,60,0.1500,0.8133,0.9574,0.8795,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,377,0.0516,1.9350,8.7674,6.9815,5.1644,0.3721,0.4767,0.1512,25,0.0034,0.4278,0.5814,-2.2817,0.2755,-0.1860,0.1977,-0.0116,346,31,6,6927,0.9830,0.9955,0.0045,0.0170,0.9178,0.9830,0.9492,0.9785,0.9034,166,141,0,0,0,0,0,0
5,0.9611,0.5527,00:00:13,10,60,0.2000,0.8618,0.9291,0.8942,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,363,0.0497,1.6649,8.4419,7.2600,4.9054,0.4186,0.4419,0.1395,11,0.0015,0.1576,0.2558,-2.0032,0.0165,-0.1395,0.1628,-0.0233,342,21,10,6937,0.9716,0.9970,0.0030,0.0284,0.9421,0.9716,0.9566,0.9686,0.9169,152,141,0,0,0,0,0,0
6,0.9651,0.5196,00:00:13,10,60,0.1500,0.8210,0.9433,0.8779,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,373,0.0510,1.7962,8.6744,7.1731,4.8442,0.3953,0.5000,0.1047,21,0.0029,0.2889,0.4884,-2.0901,-0.0447,-0.1628,0.2209,-0.0581,344,29,8,6929,0.9773,0.9958,0.0042,0.0227,0.9223,0.9773,0.9490,0.9731,0.9029,162,141,0,0,0,0,0,0
7,0.9773,0.4821,00:00:13,10,60,0.3000,0.8926,0.9433,0.9172,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,360,0.0492,1.6112,8.3721,8,4.8649,0.4651,0.3953,0.1279,8,0.0011,0.1039,0.1860,-1.2632,-0.0240,-0.0930,0.1163,-0.0349,344,16,8,6942,0.9773,0.9977,0.0023,0.0227,0.9556,0.9773,0.9663,0.9750,0.9348,149,141,0,0,0,0,0,0
8,0.9602,0.5120,00:00:12,10,60,0.1000,0.8366,0.9078,0.8707,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.9474,8.4651,6.7407,5.1268,0.3488,0.4767,0.1512,12,0.0016,0.4402,0.2791,-2.5224,0.2379,-0.2093,0.1977,-0.0116,339,25,13,6933,0.9631,0.9964,0.0036,0.0369,0.9313,0.9631,0.9469,0.9595,0.8992,153,141,0,0,0,0,0,0
9,0.9712,0.5660,00:00:13,10,60,0.7000,0.8958,0.9149,0.9053,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,355,0.0486,1.6264,8.2558,7.7174,4.9306,0.4535,0.3837,0.1512,3,0.0004,0.1191,0.0698,-1.5458,0.0417,-0.1047,0.1047,-0.0116,340,15,12,6943,0.9659,0.9978,0.0022,0.0341,0.9577,0.9659,0.9618,0.9638,0.9264,144,141,0,0,0,0,0,0
10,0.9722,0.4320,00:00:02,10,60,0.4000,0.8693,0.9433,0.9048,352,211,141,0,352,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.8111,8.4651,7.1373,4.9863,0.3953,0.4535,0.1395,12,0.0016,0.3038,0.2791,-2.1259,0.0974,-0.1628,0.1744,-0.0233,344,20,8,6938,0.9773,0.9971,0.0029,0.0227,0.9451,0.9773,0.9609,0.9744,0.9247,153,141,0,0,0,0,0,0
