Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9384,0.6737,00:00:05,10,60,0.6500,0.8539,0.9048,0.8786,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,644,0.0638,1.6067,12.7525,11.9259,7.1556,0.4554,0.4356,0.0990,15,0.0015,0.1058,0.2970,-2.7020,-0.5152,-0.1188,0.1980,-0.0891,605,39,24,9432,0.9618,0.9959,0.0041,0.0382,0.9394,0.9618,0.9505,0.9577,0.9057,267,252,0,0,0,0,0,0
2,0.9508,0.6532,00:00:23,10,60,0.1000,0.8535,0.9246,0.8876,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,650,0.0644,1.6676,12.8713,12.0370,7.1429,0.4455,0.4554,0.0792,21,0.0021,0.1667,0.4158,-2.5909,-0.5279,-0.1287,0.2178,-0.1089,610,40,19,9431,0.9698,0.9958,0.0042,0.0302,0.9385,0.9698,0.9539,0.9656,0.9118,273,252,0,0,0,0,0,0
3,0.9433,0.8017,00:00:23,10,60,0.6500,0.8626,0.8968,0.8794,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.6147,12.6535,11.6182,7.6988,0.4257,0.3960,0.1485,10,0.0010,0.1139,0.1980,-3.0097,0.0281,-0.1485,0.1584,-0.0396,603,36,26,9435,0.9587,0.9962,0.0038,0.0413,0.9437,0.9587,0.9511,0.9549,0.9068,262,252,0,0,0,0,0,0
4,0.9453,0.9142,00:00:23,10,60,0.8000,0.8702,0.9048,0.8872,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.5628,12.6535,13.0408,7.4302,0.5149,0.3366,0.1485,10,0.0010,0.0619,0.1980,-1.5871,-0.2405,-0.0594,0.0990,-0.0396,605,34,24,9437,0.9618,0.9964,0.0036,0.0382,0.9468,0.9618,0.9543,0.9583,0.9125,262,252,0,0,0,0,0,0
5,0.9518,0.9057,00:00:23,10,60,0.7500,0.8774,0.9087,0.8928,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,638,0.0632,1.6294,12.6337,12.0377,7.4186,0.4653,0.3861,0.1386,9,0.0009,0.1286,0.1782,-2.5902,-0.2521,-0.1089,0.1485,-0.0495,606,32,23,9439,0.9634,0.9966,0.0034,0.0366,0.9498,0.9634,0.9566,0.9601,0.9168,261,252,0,0,0,0,0,0
6,0.9400,0.6500,00:00:23,10,60,0.3500,0.8425,0.9127,0.8762,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,650,0.0644,1.6684,12.8713,11.6071,7.0652,0.4455,0.4653,0.0891,21,0.0021,0.1676,0.4158,-3.0208,-0.6055,-0.1287,0.2277,-0.0990,607,43,22,9428,0.9650,0.9955,0.0045,0.0350,0.9338,0.9650,0.9492,0.9605,0.9033,273,252,0,0,0,0,0,0
7,0.9507,0.9035,00:00:23,10,60,0.7000,0.8769,0.9048,0.8906,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.6162,12.6139,11.7963,7.4941,0.4455,0.3960,0.1386,8,0.0008,0.1154,0.1584,-2.8316,-0.1766,-0.1287,0.1584,-0.0495,605,32,24,9439,0.9618,0.9966,0.0034,0.0382,0.9498,0.9618,0.9558,0.9585,0.9153,260,252,0,0,0,0,0,0
8,0.9435,0.8336,00:00:23,10,60,0.6500,0.8674,0.9087,0.8876,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6003,12.6931,12.0943,7.2841,0.4752,0.3960,0.1287,12,0.0012,0.0995,0.2376,-2.5336,-0.3866,-0.0990,0.1584,-0.0594,606,35,23,9436,0.9634,0.9963,0.0037,0.0366,0.9454,0.9634,0.9543,0.9597,0.9127,264,252,0,0,0,0,0,0
9,0.9426,0.7756,00:00:23,10,60,0.6000,0.8636,0.9048,0.8837,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6053,12.6931,12.0943,7.2022,0.4653,0.4158,0.1089,12,0.0012,0.1044,0.2376,-2.5336,-0.4685,-0.1089,0.1782,-0.0792,605,36,24,9435,0.9618,0.9962,0.0038,0.0382,0.9438,0.9618,0.9528,0.9580,0.9098,264,252,0,0,0,0,0,0
10,0.9394,0.8197,00:00:05,10,60,0.5500,0.8642,0.9087,0.8859,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.6295,12.7129,12.3462,7.2955,0.4851,0.3861,0.1287,13,0.0013,0.1287,0.2574,-2.2818,-0.3753,-0.0891,0.1485,-0.0594,606,36,23,9435,0.9634,0.9962,0.0038,0.0366,0.9439,0.9634,0.9536,0.9596,0.9113,265,252,0,0,0,0,0,0
